variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_01,7,10,0.0689805,289.937,1.332e-148,OK
C_native_openmp_01,8,10,0.0696487,287.155,1.332e-148,OK
C_native_openmp_01,9,10,0.0684248,292.292,1.332e-148,OK
C_native_openmp_01,10,10,0.0677866,295.044,1.332e-148,OK
C_native_openmp_02,1,10,0.070283,284.564,1.332e-148,OK
C_native_openmp_02,2,10,0.06868,291.206,1.332e-148,OK
C_native_openmp_02,3,10,0.0730626,273.738,1.332e-148,OK
C_native_openmp_02,4,10,0.0677522,295.194,1.332e-148,OK
C_native_openmp_02,5,10,0.0685732,291.659,1.332e-148,OK
C_native_openmp_02,6,10,0.0679095,294.51,1.332e-148,OK
C_native_openmp_02,7,10,0.0685775,291.641,1.332e-148,OK
C_native_openmp_02,8,10,0.0714237,280.019,1.332e-148,OK
C_native_openmp_02,9,10,0.067376,296.842,1.332e-148,OK
C_native_openmp_02,10,10,0.0683301,292.697,1.332e-148,OK
C_native_openmp_03,1,10,0.0623386,320.829,1.332e-148,OK
C_native_openmp_03,2,10,0.0626653,319.156,1.332e-148,OK
C_native_openmp_03,3,10,0.0786755,254.209,1.332e-148,OK
C_native_openmp_03,4,10,0.0621168,321.974,1.332e-148,OK
C_native_openmp_03,5,10,0.0633429,315.742,1.332e-148,OK
C_native_openmp_03,6,10,0.0641082,311.972,1.332e-148,OK
C_native_openmp_03,7,10,0.0619263,322.965,1.332e-148,OK
C_native_openmp_03,8,10,0.0624245,320.387,1.332e-148,OK
C_native_openmp_03,9,10,0.0630232,317.344,1.332e-148,OK
C_native_openmp_03,10,10,0.0659915,303.069,1.332e-148,OK
C_native_openmp_04,1,10,0.0645379,309.895,1.332e-148,OK
C_native_openmp_04,2,10,0.0643091,310.998,1.332e-148,OK
C_native_openmp_04,3,10,0.0735238,272.021,1.332e-148,OK
C_native_openmp_04,4,10,0.0652064,306.718,1.332e-148,OK
C_native_openmp_04,5,10,0.0647615,308.825,1.332e-148,OK
C_native_openmp_04,6,10,0.0635629,314.649,1.332e-148,OK
C_native_openmp_04,7,10,0.0650766,307.33,1.332e-148,OK
C_native_openmp_04,8,10,0.0654292,305.674,1.332e-148,OK
C_native_openmp_04,9,10,0.0629947,317.487,1.332e-148,OK
C_native_openmp_04,10,10,0.0645568,309.805,1.332e-148,OK
C_native_openmp_05,1,10,0.0629194,317.867,1.332e-148,OK
C_native_openmp_05,2,10,0.0651618,306.928,1.332e-148,OK
C_native_openmp_05,3,10,0.065543,305.143,1.332e-148,OK
C_native_openmp_05,4,10,0.0631209,316.852,1.332e-148,OK
C_native_openmp_05,5,10,0.0636703,314.118,1.332e-148,OK
C_native_openmp_05,6,10,0.0637237,313.855,1.332e-148,OK
C_native_openmp_05,7,10,0.0658561,303.693,1.332e-148,OK
C_native_openmp_05,8,10,0.0673041,297.159,1.332e-148,OK
C_native_openmp_05,9,10,0.0637183,313.882,1.332e-148,OK
C_native_openmp_05,10,10,0.0681652,293.405,1.332e-148,OK
C_native_openmp_06,1,10,0.0642496,311.286,1.332e-148,OK
C_native_openmp_06,2,10,0.0636692,314.124,1.332e-148,OK
C_native_openmp_06,3,10,0.0626075,319.45,1.332e-148,OK
C_native_openmp_06,4,10,0.0627492,318.729,1.332e-148,OK
C_native_openmp_06,5,10,0.0624537,320.237,1.332e-148,OK
C_native_openmp_06,6,10,0.0627492,318.729,1.332e-148,OK
C_native_openmp_06,7,10,0.064338,310.858,1.332e-148,OK
C_native_openmp_06,8,10,0.0644258,310.435,1.332e-148,OK
C_native_openmp_06,9,10,0.0625099,319.949,1.332e-148,OK
C_native_openmp_06,10,10,0.0634596,315.161,1.332e-148,OK
kernel_01_orig,1,10,1.78743,11.1893,1.787e-302,OK
kernel_01_orig,2,10,1.81312,11.0307,1.787e-302,OK
kernel_01_orig,3,10,1.7906,11.1695,1.787e-302,OK
kernel_01_orig,4,10,1.79086,11.1678,1.787e-302,OK
kernel_01_orig,5,10,1.79648,11.1329,1.787e-302,OK
kernel_01_orig,6,10,1.80547,11.0774,1.787e-302,OK
kernel_01_orig,7,10,1.79504,11.1418,1.787e-302,OK
kernel_01_orig,8,10,1.78757,11.1884,1.787e-302,OK
kernel_01_orig,9,10,1.78893,11.1799,1.787e-302,OK
kernel_01_orig,10,10,1.75108,11.4215,1.787e-302,OK
kernel_01_mkII,1,10,0.827898,24.1576,2.397e-148,OK
kernel_01_mkII,2,10,0.816333,24.4998,2.397e-148,OK
kernel_01_mkII,3,10,0.827439,24.171,2.397e-148,OK
kernel_01_mkII,4,10,0.834032,23.9799,2.397e-148,OK
kernel_01_mkII,5,10,0.835104,23.9491,2.397e-148,OK
kernel_01_mkII,6,10,0.824704,24.2511,2.397e-148,OK
kernel_01_mkII,7,10,0.81714,24.4756,2.397e-148,OK
kernel_01_mkII,8,10,0.802175,24.9322,2.397e-148,OK
kernel_01_mkII,9,10,0.814564,24.553,2.397e-148,OK
kernel_01_mkII,10,10,0.814349,24.5595,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.730276,27.3869,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.73463,27.2246,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.734662,27.2234,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.735938,27.1762,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.731614,27.3368,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.736517,27.1548,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.735762,27.1827,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.737182,27.1303,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.73561,27.1883,2.397e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.735659,27.1865,2.397e-148,OK
kernel_02_orig,1,10,1.82311,10.9703,1.787e-302,OK
kernel_02_orig,2,10,1.83021,10.9277,1.787e-302,OK
kernel_02_orig,3,10,1.7908,11.1682,1.787e-302,OK
kernel_02_orig,4,10,1.80479,11.0816,1.787e-302,OK
kernel_02_orig,5,10,1.81913,10.9942,1.787e-302,OK
kernel_02_orig,6,10,1.81333,11.0294,1.787e-302,OK
kernel_02_orig,7,10,1.83813,10.8806,1.787e-302,OK
kernel_02_orig,8,10,1.82295,10.9712,1.787e-302,OK
kernel_02_orig,9,10,1.84572,10.8359,1.787e-302,OK
kernel_02_orig,10,10,1.83604,10.893,1.787e-302,OK
kernel_02_mkII,1,10,0.865684,23.1031,2.397e-148,OK
kernel_02_mkII,2,10,0.847752,23.5918,2.397e-148,OK
kernel_02_mkII,3,10,0.877621,22.7889,2.397e-148,OK
kernel_02_mkII,4,10,0.877871,22.7824,2.397e-148,OK
kernel_02_mkII,5,10,0.880627,22.7111,2.397e-148,OK
kernel_02_mkII,6,10,0.876562,22.8164,2.397e-148,OK
kernel_02_mkII,7,10,0.869277,23.0076,2.397e-148,OK
kernel_02_mkII,8,10,0.871313,22.9539,2.397e-148,OK
kernel_02_mkII,9,10,0.867381,23.0579,2.397e-148,OK
kernel_02_mkII,10,10,0.865297,23.1134,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.81297,11.0316,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.8115,11.0406,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.82296,10.9712,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.81209,11.037,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.7974,11.1272,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.82797,10.9411,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.82428,10.9632,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.80609,11.0737,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.83408,10.9047,2.397e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.79491,11.1426,2.397e-148,OK
kernel_03_orig,1,10,1.70124,11.7561,1.787e-302,OK
kernel_03_orig,2,10,1.69028,11.8324,1.787e-302,OK
kernel_03_orig,3,10,1.67281,11.9559,1.787e-302,OK
kernel_03_orig,4,10,1.67823,11.9173,1.787e-302,OK
kernel_03_orig,5,10,1.70377,11.7387,1.787e-302,OK
kernel_03_orig,6,10,1.68985,11.8354,1.787e-302,OK
kernel_03_orig,7,10,1.69519,11.7981,1.787e-302,OK
kernel_03_orig,8,10,1.67682,11.9274,1.787e-302,OK
kernel_03_orig,9,10,1.69581,11.7938,1.787e-302,OK
kernel_03_orig,10,10,1.69526,11.7976,1.787e-302,OK
kernel_03_mkII,1,10,0.70563,28.3435,2.397e-148,OK
kernel_03_mkII,2,10,0.706494,28.3088,2.397e-148,OK
kernel_03_mkII,3,10,0.703165,28.4428,2.397e-148,OK
kernel_03_mkII,4,10,0.684474,29.2195,2.397e-148,OK
kernel_03_mkII,5,10,0.708212,28.2401,2.397e-148,OK
kernel_03_mkII,6,10,0.706262,28.3181,2.397e-148,OK
kernel_03_mkII,7,10,0.711165,28.1229,2.397e-148,OK
kernel_03_mkII,8,10,0.701258,28.5202,2.397e-148,OK
kernel_03_mkII,9,10,0.704062,28.4066,2.397e-148,OK
kernel_03_mkII,10,10,0.704109,28.4047,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.703883,28.4138,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.70794,28.251,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.703793,28.4175,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.707285,28.2771,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.706816,28.2959,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.702219,28.4811,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.709807,28.1767,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.708402,28.2325,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.702689,28.4621,2.397e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.708432,28.2314,2.397e-148,OK
kernel_04_orig,1,10,1.75515,11.395,1.787e-302,OK
kernel_04_orig,2,10,1.70306,11.7435,1.787e-302,OK
kernel_04_orig,3,10,1.73022,11.5593,1.787e-302,OK
kernel_04_orig,4,10,1.73307,11.5402,1.787e-302,OK
kernel_04_orig,5,10,1.74064,11.49,1.787e-302,OK
kernel_04_orig,6,10,1.76027,11.3619,1.787e-302,OK
kernel_04_orig,7,10,1.74579,11.4561,1.787e-302,OK
kernel_04_orig,8,10,1.77585,11.2622,1.787e-302,OK
kernel_04_orig,9,10,1.73938,11.4983,1.787e-302,OK
kernel_04_orig,10,10,1.75884,11.3711,1.787e-302,OK
kernel_04_mkII,1,10,0.738848,27.0692,2.397e-148,OK
kernel_04_mkII,2,10,0.733417,27.2696,2.397e-148,OK
kernel_04_mkII,3,10,0.751725,26.6055,2.397e-148,OK
kernel_04_mkII,4,10,0.752791,26.5678,2.397e-148,OK
kernel_04_mkII,5,10,0.746502,26.7916,2.397e-148,OK
kernel_04_mkII,6,10,0.733694,27.2593,2.397e-148,OK
kernel_04_mkII,7,10,0.738178,27.0937,2.397e-148,OK
kernel_04_mkII,8,10,0.742121,26.9498,2.397e-148,OK
kernel_04_mkII,9,10,0.740105,27.0232,2.397e-148,OK
kernel_04_mkII,10,10,0.748797,26.7095,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.817426,24.467,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.829237,24.1186,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.827129,24.18,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.825352,24.2321,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.822407,24.3189,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.826683,24.1931,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.822592,24.3134,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.835807,23.929,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.82916,24.1208,2.397e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.828936,24.1273,2.397e-148,OK
kernel_05_orig,1,10,1.71286,11.6764,1.787e-302,OK
kernel_05_orig,2,10,1.7284,11.5714,1.787e-302,OK
kernel_05_orig,3,10,1.7157,11.6571,1.787e-302,OK
kernel_05_orig,4,10,1.72386,11.6019,1.787e-302,OK
kernel_05_orig,5,10,1.71775,11.6431,1.787e-302,OK
kernel_05_orig,6,10,1.71379,11.67,1.787e-302,OK
kernel_05_orig,7,10,1.72059,11.6239,1.787e-302,OK
kernel_05_orig,8,10,1.68382,11.8778,1.787e-302,OK
kernel_05_orig,9,10,1.70449,11.7337,1.787e-302,OK
kernel_05_orig,10,10,1.72477,11.5958,1.787e-302,OK
kernel_05_mkII,1,10,0.707111,28.2841,2.397e-148,OK
kernel_05_mkII,2,10,0.706848,28.2946,2.397e-148,OK
kernel_05_mkII,3,10,0.704687,28.3814,2.397e-148,OK
kernel_05_mkII,4,10,0.703088,28.4459,2.397e-148,OK
kernel_05_mkII,5,10,0.702179,28.4828,2.397e-148,OK
kernel_05_mkII,6,10,0.701775,28.4992,2.397e-148,OK
kernel_05_mkII,7,10,0.697992,28.6536,2.397e-148,OK
kernel_05_mkII,8,10,0.706444,28.3108,2.397e-148,OK
kernel_05_mkII,9,10,0.70712,28.2837,2.397e-148,OK
kernel_05_mkII,10,10,0.708602,28.2246,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.708247,28.2387,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.706892,28.2929,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.703782,28.4179,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.703105,28.4452,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.70209,28.4864,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.714692,27.9841,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.704486,28.3895,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.711625,28.1047,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.705656,28.3424,2.397e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.695987,28.7362,2.397e-148,OK
kernel_06_orig,1,10,1.68427,11.8746,1.787e-302,OK
kernel_06_orig,2,10,1.69029,11.8323,1.787e-302,OK
kernel_06_orig,3,10,1.65355,12.0952,1.787e-302,OK
kernel_06_orig,4,10,1.6822,11.8892,1.787e-302,OK
kernel_06_orig,5,10,1.68291,11.8842,1.787e-302,OK
kernel_06_orig,6,10,1.70462,11.7328,1.787e-302,OK
kernel_06_orig,7,10,1.69816,11.7774,1.787e-302,OK
kernel_06_orig,8,10,1.69752,11.7819,1.787e-302,OK
kernel_06_orig,9,10,1.68592,11.8629,1.787e-302,OK
kernel_06_orig,10,10,1.67922,11.9103,1.787e-302,OK
kernel_06_mkII,1,10,0.705566,28.346,2.397e-148,OK
kernel_06_mkII,2,10,0.705757,28.3384,2.397e-148,OK
kernel_06_mkII,3,10,0.707434,28.2712,2.397e-148,OK
kernel_06_mkII,4,10,0.706988,28.289,2.397e-148,OK
kernel_06_mkII,5,10,0.706467,28.3099,2.397e-148,OK
kernel_06_mkII,6,10,0.704343,28.3953,2.397e-148,OK
kernel_06_mkII,7,10,0.705628,28.3435,2.397e-148,OK
kernel_06_mkII,8,10,0.707668,28.2618,2.397e-148,OK
kernel_06_mkII,9,10,0.707302,28.2765,2.397e-148,OK
kernel_06_mkII,10,10,0.699936,28.574,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.707022,28.2877,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.696275,28.7243,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.712271,28.0792,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.708045,28.2468,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.690829,28.9507,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.699583,28.5885,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.714324,27.9985,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.699611,28.5873,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.708346,28.2348,2.397e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.697051,28.6923,2.397e-148,OK
kernel_openmp_01_orig,1,10,0.0752935,265.627,1.787e-302,OK
kernel_openmp_01_orig,2,10,0.0687098,291.079,1.787e-302,OK
kernel_openmp_01_orig,3,10,0.0687337,290.978,1.787e-302,OK
kernel_openmp_01_orig,4,10,0.0680689,293.82,1.787e-302,OK
kernel_openmp_01_orig,5,10,0.0674423,296.55,1.787e-302,OK
kernel_openmp_01_orig,6,10,0.0845156,236.643,1.787e-302,OK
kernel_openmp_01_orig,7,10,0.0684575,292.152,1.787e-302,OK
kernel_openmp_01_orig,8,10,0.0680897,293.73,1.787e-302,OK
kernel_openmp_01_orig,9,10,0.0767842,260.47,1.787e-302,OK
kernel_openmp_01_orig,10,10,0.068668,291.257,1.787e-302,OK
kernel_openmp_01_mkII,1,10,0.0432365,462.573,2.397e-148,OK
kernel_openmp_01_mkII,2,10,0.0381941,523.641,2.397e-148,OK
kernel_openmp_01_mkII,3,10,0.0379017,527.681,2.397e-148,OK
kernel_openmp_01_mkII,4,10,0.042607,469.406,2.397e-148,OK
kernel_openmp_01_mkII,5,10,0.0378882,527.869,2.397e-148,OK
kernel_openmp_01_mkII,6,10,0.0364976,547.981,2.397e-148,OK
kernel_openmp_01_mkII,7,10,0.0367602,544.067,2.397e-148,OK
kernel_openmp_01_mkII,8,10,0.03654,547.346,2.397e-148,OK
kernel_openmp_01_mkII,9,10,0.0372774,536.518,2.397e-148,OK
kernel_openmp_01_mkII,10,10,0.0379728,526.693,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0514464,388.754,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.053518,373.706,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0519892,384.695,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.051872,385.565,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0529123,377.984,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0517705,386.321,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.051055,391.734,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0526955,379.539,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0523847,381.791,2.397e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0516687,387.081,2.397e-148,OK
kernel_openmp_02_orig,1,10,0.069003,289.842,1.787e-302,OK
kernel_openmp_02_orig,2,10,0.0728409,274.571,1.787e-302,OK
kernel_openmp_02_orig,3,10,0.0687802,290.781,1.787e-302,OK
kernel_openmp_02_orig,4,10,0.071471,279.834,1.787e-302,OK
kernel_openmp_02_orig,5,10,0.0676812,295.503,1.787e-302,OK
kernel_openmp_02_orig,6,10,0.0687163,291.052,1.787e-302,OK
kernel_openmp_02_orig,7,10,0.0693981,288.192,1.787e-302,OK
kernel_openmp_02_orig,8,10,0.0685149,291.907,1.787e-302,OK
kernel_openmp_02_orig,9,10,0.070538,283.535,1.787e-302,OK
kernel_openmp_02_orig,10,10,0.0730659,273.725,1.787e-302,OK
kernel_openmp_02_mkII,1,10,0.0399362,500.799,2.397e-148,OK
kernel_openmp_02_mkII,2,10,0.0397757,502.82,2.397e-148,OK
kernel_openmp_02_mkII,3,10,0.0377676,529.554,2.397e-148,OK
kernel_openmp_02_mkII,4,10,0.0380422,525.732,2.397e-148,OK
kernel_openmp_02_mkII,5,10,0.0373655,535.253,2.397e-148,OK
kernel_openmp_02_mkII,6,10,0.0375338,532.853,2.397e-148,OK
kernel_openmp_02_mkII,7,10,0.0371519,538.331,2.397e-148,OK
kernel_openmp_02_mkII,8,10,0.0379234,527.379,2.397e-148,OK
kernel_openmp_02_mkII,9,10,0.0399039,501.205,2.397e-148,OK
kernel_openmp_02_mkII,10,10,0.0381852,523.764,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0654645,305.509,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0668243,299.293,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0663667,301.356,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.067852,294.759,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0709342,281.952,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0699955,285.733,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0681613,293.422,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0661624,302.286,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0733992,272.483,2.397e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0688513,290.481,2.397e-148,OK
kernel_openmp_03_orig,1,10,0.0653247,306.163,1.787e-302,OK
kernel_openmp_03_orig,2,10,0.0630251,317.334,1.787e-302,OK
kernel_openmp_03_orig,3,10,0.0661706,302.249,1.787e-302,OK
kernel_openmp_03_orig,4,10,0.0642793,311.142,1.787e-302,OK
kernel_openmp_03_orig,5,10,0.0637466,313.742,1.787e-302,OK
kernel_openmp_03_orig,6,10,0.0626632,319.167,1.787e-302,OK
kernel_openmp_03_orig,7,10,0.062921,317.859,1.787e-302,OK
kernel_openmp_03_orig,8,10,0.0809022,247.212,1.787e-302,OK
kernel_openmp_03_orig,9,10,0.0625106,319.946,1.787e-302,OK
kernel_openmp_03_orig,10,10,0.063555,314.688,1.787e-302,OK
