variant,run,runs,elapsed_s,mflops,diff,status
C_native_packed_custom_layout_FMA,9,10,0.8886,22.5073,5.741e-149,OK
C_native_packed_custom_layout_FMA,10,10,0.862296,23.1939,5.741e-149,OK
C_native_openmp_01,1,10,0.0513179,389.728,4.392e-11,OK
C_native_openmp_01,2,10,0.0502717,397.839,4.392e-11,OK
C_native_openmp_01,3,10,0.049954,400.369,4.392e-11,OK
C_native_openmp_01,4,10,0.0501612,398.715,4.392e-11,OK
C_native_openmp_01,5,10,0.0509293,392.701,4.392e-11,OK
C_native_openmp_01,6,10,0.050097,399.225,4.392e-11,OK
C_native_openmp_01,7,10,0.051563,387.875,4.392e-11,OK
C_native_openmp_01,8,10,0.0498596,401.127,4.392e-11,OK
C_native_openmp_01,9,10,0.0505978,395.274,4.392e-11,OK
C_native_openmp_01,10,10,0.0493787,405.033,4.392e-11,OK
C_native_openmp_02,1,10,0.0495878,403.325,4.439e-11,OK
C_native_openmp_02,2,10,0.0487998,409.837,4.439e-11,OK
C_native_openmp_02,3,10,0.050137,398.907,4.439e-11,OK
C_native_openmp_02,4,10,0.0482054,414.892,4.439e-11,OK
C_native_openmp_02,5,10,0.0483649,413.523,4.439e-11,OK
C_native_openmp_02,6,10,0.0491953,406.543,4.439e-11,OK
C_native_openmp_02,7,10,0.0485206,412.196,4.439e-11,OK
C_native_openmp_02,8,10,0.0496215,403.051,4.439e-11,OK
C_native_openmp_02,9,10,0.0486508,411.093,4.439e-11,OK
C_native_openmp_02,10,10,0.0484442,412.846,4.439e-11,OK
C_native_openmp_03,1,10,0.0493064,405.627,4.392e-11,OK
C_native_openmp_03,2,10,0.0506906,394.551,4.392e-11,OK
C_native_openmp_03,3,10,0.0491142,407.214,4.392e-11,OK
C_native_openmp_03,4,10,0.0499622,400.303,4.392e-11,OK
C_native_openmp_03,5,10,0.0501093,399.127,4.392e-11,OK
C_native_openmp_03,6,10,0.0488516,409.403,4.392e-11,OK
C_native_openmp_03,7,10,0.0503977,396.843,4.392e-11,OK
C_native_openmp_03,8,10,0.0507234,394.296,4.392e-11,OK
C_native_openmp_03,9,10,0.0509648,392.428,4.392e-11,OK
C_native_openmp_03,10,10,0.0504707,396.27,4.392e-11,OK
C_native_openmp_04,1,10,0.0525968,380.251,4.392e-11,OK
C_native_openmp_04,2,10,0.0515614,387.887,4.392e-11,OK
C_native_openmp_04,3,10,0.054986,363.729,4.392e-11,OK
C_native_openmp_04,4,10,0.0567365,352.507,4.392e-11,OK
C_native_openmp_04,5,10,0.0540685,369.901,4.392e-11,OK
C_native_openmp_04,6,10,0.0516305,387.368,4.392e-11,OK
C_native_openmp_04,7,10,0.0516952,386.883,4.392e-11,OK
C_native_openmp_04,8,10,0.061809,323.577,4.392e-11,OK
C_native_openmp_04,9,10,0.0529415,377.776,4.392e-11,OK
C_native_openmp_04,10,10,0.05363,372.926,4.392e-11,OK
C_native_openmp_01_FMA,1,10,0.0491814,406.658,5.741e-149,OK
C_native_openmp_01_FMA,2,10,0.0515428,388.027,5.741e-149,OK
C_native_openmp_01_FMA,3,10,0.0482506,414.503,5.741e-149,OK
C_native_openmp_01_FMA,4,10,0.0483198,413.909,5.741e-149,OK
C_native_openmp_01_FMA,5,10,0.0491943,406.551,5.741e-149,OK
C_native_openmp_01_FMA,6,10,0.0485684,411.79,5.741e-149,OK
C_native_openmp_01_FMA,7,10,0.049109,407.257,5.741e-149,OK
C_native_openmp_01_FMA,8,10,0.0491406,406.996,5.741e-149,OK
C_native_openmp_01_FMA,9,10,0.048449,412.805,5.741e-149,OK
C_native_openmp_01_FMA,10,10,0.0479345,417.236,5.741e-149,OK
kernel_01,1,10,1.21131,16.5111,0,OK
kernel_01,2,10,1.21857,16.4127,0,OK
kernel_01,3,10,1.22623,16.3101,0,OK
kernel_01,4,10,1.20937,16.5375,0,OK
kernel_01,5,10,1.21787,16.4221,0,OK
kernel_01,6,10,1.18216,16.9182,0,OK
kernel_01,7,10,1.21779,16.4232,0,OK
kernel_01,8,10,1.22008,16.3924,0,OK
kernel_01,9,10,1.20555,16.5899,0,OK
kernel_01,10,10,1.21207,16.5007,0,OK
kernel_01_PRECISION,1,10,0.966316,20.6972,0,OK
kernel_01_PRECISION,2,10,0.942344,21.2237,0,OK
kernel_01_PRECISION,3,10,0.964305,20.7403,0,OK
kernel_01_PRECISION,4,10,0.940676,21.2613,0,OK
kernel_01_PRECISION,5,10,0.973327,20.5481,0,OK
kernel_01_PRECISION,6,10,0.957019,20.8982,0,OK
kernel_01_PRECISION,7,10,0.954221,20.9595,0,OK
kernel_01_PRECISION,8,10,0.968469,20.6512,0,OK
kernel_01_PRECISION,9,10,0.980151,20.405,0,OK
kernel_01_PRECISION,10,10,0.962233,20.785,0,OK
kernel_01_ROUNDING,1,10,1.17433,17.031,0,OK
kernel_01_ROUNDING,2,10,1.17942,16.9574,0,OK
kernel_01_ROUNDING,3,10,1.16969,17.0986,0,OK
kernel_01_ROUNDING,4,10,1.17303,17.0498,0,OK
kernel_01_ROUNDING,5,10,1.14743,17.4302,0,OK
kernel_01_ROUNDING,6,10,1.17354,17.0424,0,OK
kernel_01_ROUNDING,7,10,1.1396,17.5501,0,OK
kernel_01_ROUNDING,8,10,1.1815,16.9276,0,OK
kernel_01_ROUNDING,9,10,1.1671,17.1366,0,OK
kernel_01_ROUNDING,10,10,1.16993,17.095,0,OK
kernel_01_ROUNDING_PRECISION,1,10,0.925904,21.6005,0,OK
kernel_01_ROUNDING_PRECISION,2,10,0.933124,21.4334,0,OK
kernel_01_ROUNDING_PRECISION,3,10,0.921781,21.6971,0,OK
kernel_01_ROUNDING_PRECISION,4,10,0.930634,21.4907,0,OK
kernel_01_ROUNDING_PRECISION,5,10,0.903459,22.1372,0,OK
kernel_01_ROUNDING_PRECISION,6,10,0.937831,21.3258,0,OK
kernel_01_ROUNDING_PRECISION,7,10,0.933221,21.4312,0,OK
kernel_01_ROUNDING_PRECISION,8,10,0.933936,21.4147,0,OK
kernel_01_ROUNDING_PRECISION,9,10,0.938224,21.3169,0,OK
kernel_01_ROUNDING_PRECISION,10,10,0.934493,21.402,0,OK
kernel_01_PRECISION_FMA,1,10,0.910978,21.9544,0,OK
kernel_01_PRECISION_FMA,2,10,0.907976,22.027,0,OK
kernel_01_PRECISION_FMA,3,10,0.915273,21.8514,0,OK
kernel_01_PRECISION_FMA,4,10,0.913142,21.9024,0,OK
kernel_01_PRECISION_FMA,5,10,0.924187,21.6406,0,OK
kernel_01_PRECISION_FMA,6,10,0.924585,21.6313,0,OK
kernel_01_PRECISION_FMA,7,10,0.923909,21.6471,0,OK
kernel_01_PRECISION_FMA,8,10,0.937362,21.3365,0,OK
kernel_01_PRECISION_FMA,9,10,0.904489,22.1119,0,OK
kernel_01_PRECISION_FMA,10,10,0.922994,21.6686,0,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,0.868596,23.0257,0,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,0.875437,22.8457,0,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,0.86658,23.0792,0,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,0.869051,23.0136,0,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,0.879661,22.736,0,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,0.875876,22.8343,0,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,0.872734,22.9165,0,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,0.871604,22.9462,0,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,0.872856,22.9133,0,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,0.877349,22.7959,0,OK
kernel_02,1,10,1.12643,17.7552,0,OK
kernel_02,2,10,1.12123,17.8375,0,OK
kernel_02,3,10,1.13064,17.6891,0,OK
kernel_02,4,10,1.12695,17.747,0,OK
kernel_02,5,10,1.12569,17.7668,0,OK
kernel_02,6,10,1.1336,17.6429,0,OK
kernel_02,7,10,1.13776,17.5784,0,OK
kernel_02,8,10,1.13032,17.694,0,OK
kernel_02,9,10,1.13208,17.6666,0,OK
kernel_02,10,10,1.12818,17.7277,0,OK
kernel_02_PRECISION,1,10,1.1225,17.8173,0,OK
kernel_02_PRECISION,2,10,1.09229,18.3102,0,OK
kernel_02_PRECISION,3,10,1.11352,17.9611,0,OK
kernel_02_PRECISION,4,10,1.11806,17.8881,0,OK
kernel_02_PRECISION,5,10,1.11631,17.9161,0,OK
kernel_02_PRECISION,6,10,1.11638,17.915,0,OK
kernel_02_PRECISION,7,10,1.11832,17.8839,0,OK
kernel_02_PRECISION,8,10,1.12394,17.7946,0,OK
kernel_02_PRECISION,9,10,1.12719,17.7433,0,OK
kernel_02_PRECISION,10,10,1.1139,17.9549,0,OK
kernel_02_ROUNDING,1,10,1.00077,19.9845,0,OK
kernel_02_ROUNDING,2,10,1.00418,19.9167,0,OK
kernel_02_ROUNDING,3,10,0.991454,20.1724,0,OK
kernel_02_ROUNDING,4,10,0.993675,20.1273,0,OK
kernel_02_ROUNDING,5,10,1.00351,19.93,0,OK
kernel_02_ROUNDING,6,10,1.00086,19.9829,0,OK
kernel_02_ROUNDING,7,10,1.00201,19.96,0,OK
kernel_02_ROUNDING,8,10,1.00307,19.9388,0,OK
kernel_02_ROUNDING,9,10,0.993077,20.1394,0,OK
kernel_02_ROUNDING,10,10,0.994827,20.104,0,OK
kernel_02_ROUNDING_PRECISION,1,10,1.00105,19.9789,0,OK
kernel_02_ROUNDING_PRECISION,2,10,1.00593,19.8821,0,OK
kernel_02_ROUNDING_PRECISION,3,10,1.01658,19.6738,0,OK
kernel_02_ROUNDING_PRECISION,4,10,1.00446,19.9112,0,OK
kernel_02_ROUNDING_PRECISION,5,10,1.00902,19.8213,0,OK
kernel_02_ROUNDING_PRECISION,6,10,0.999843,20.0031,0,OK
kernel_02_ROUNDING_PRECISION,7,10,1.00997,19.8025,0,OK
kernel_02_ROUNDING_PRECISION,8,10,1.00856,19.8303,0,OK
kernel_02_ROUNDING_PRECISION,9,10,1.00404,19.9196,0,OK
kernel_02_ROUNDING_PRECISION,10,10,1.00357,19.9289,0,OK
kernel_03,1,10,1.02613,19.4906,0,OK
kernel_03,2,10,1.02902,19.436,0,OK
kernel_03,3,10,1.0387,19.2548,0,OK
kernel_03,4,10,1.02069,19.5947,0,OK
kernel_03,5,10,1.01951,19.6173,0,OK
kernel_03,6,10,1.01467,19.7109,0,OK
kernel_03,7,10,1.02263,19.5574,0,OK
kernel_03,8,10,1.04273,19.1805,0,OK
kernel_03,9,10,1.0019,19.962,0,OK
kernel_03,10,10,1.02638,19.4859,0,OK
kernel_03_PRECISION,1,10,1.0005,19.9901,0,OK
kernel_03_PRECISION,2,10,0.976216,20.4873,0,OK
kernel_03_PRECISION,3,10,1.00289,19.9423,0,OK
kernel_03_PRECISION,4,10,0.992198,20.1573,0,OK
kernel_03_PRECISION,5,10,1.00394,19.9215,0,OK
kernel_03_PRECISION,6,10,1.00054,19.9891,0,OK
kernel_03_PRECISION,7,10,1.00481,19.9042,0,OK
kernel_03_PRECISION,8,10,1.00795,19.8423,0,OK
kernel_03_PRECISION,9,10,0.998473,20.0306,0,OK
kernel_03_PRECISION,10,10,1.00065,19.9869,0,OK
kernel_03_ROUNDING,1,10,0.870691,22.9703,0,OK
kernel_03_ROUNDING,2,10,0.876675,22.8135,0,OK
kernel_03_ROUNDING,3,10,0.877021,22.8045,0,OK
kernel_03_ROUNDING,4,10,0.874447,22.8716,0,OK
kernel_03_ROUNDING,5,10,0.879124,22.7499,0,OK
kernel_03_ROUNDING,6,10,0.872392,22.9255,0,OK
kernel_03_ROUNDING,7,10,0.872611,22.9197,0,OK
kernel_03_ROUNDING,8,10,0.880289,22.7198,0,OK
kernel_03_ROUNDING,9,10,0.872795,22.9149,0,OK
kernel_03_ROUNDING,10,10,0.881494,22.6888,0,OK
kernel_03_ROUNDING_PRECISION,1,10,0.90191,22.1752,0,OK
kernel_03_ROUNDING_PRECISION,2,10,0.938814,21.3035,0,OK
kernel_03_ROUNDING_PRECISION,3,10,0.907417,22.0406,0,OK
kernel_03_ROUNDING_PRECISION,4,10,0.920611,21.7247,0,OK
kernel_03_ROUNDING_PRECISION,5,10,0.933616,21.4221,0,OK
kernel_03_ROUNDING_PRECISION,6,10,0.920106,21.7366,0,OK
kernel_03_ROUNDING_PRECISION,7,10,0.935134,21.3873,0,OK
kernel_03_ROUNDING_PRECISION,8,10,0.92533,21.6139,0,OK
kernel_03_ROUNDING_PRECISION,9,10,0.925086,21.6196,0,OK
kernel_03_ROUNDING_PRECISION,10,10,0.94054,21.2644,0,OK
kernel_04,1,10,1.18302,16.9058,0,OK
kernel_04,2,10,1.20794,16.5571,0,OK
kernel_04,3,10,1.17469,17.0257,0,OK
kernel_04,4,10,1.15808,17.27,0,OK
kernel_04,5,10,1.18515,16.8755,0,OK
kernel_04,6,10,1.21942,16.4012,0,OK
kernel_04,7,10,1.18286,16.9081,0,OK
kernel_04,8,10,1.19024,16.8033,0,OK
kernel_04,9,10,1.21532,16.4566,0,OK
kernel_04,10,10,1.194,16.7505,0,OK
kernel_04_PRECISION,1,10,1.20305,16.6244,0,OK
kernel_04_PRECISION,2,10,1.2351,16.193,0,OK
kernel_04_PRECISION,3,10,1.2395,16.1355,0,OK
kernel_04_PRECISION,4,10,1.23327,16.217,0,OK
kernel_04_PRECISION,5,10,1.22949,16.2669,0,OK
kernel_04_PRECISION,6,10,1.23479,16.1971,0,OK
kernel_04_PRECISION,7,10,1.23853,16.1482,0,OK
kernel_04_PRECISION,8,10,1.22807,16.2857,0,OK
kernel_04_PRECISION,9,10,1.23606,16.1805,0,OK
kernel_04_PRECISION,10,10,1.23004,16.2596,0,OK
kernel_04_ROUNDING,1,10,1.1792,16.9606,0,OK
kernel_04_ROUNDING,2,10,1.16536,17.162,0,OK
kernel_04_ROUNDING,3,10,1.18471,16.8817,0,OK
kernel_04_ROUNDING,4,10,1.19932,16.6761,0,OK
kernel_04_ROUNDING,5,10,1.19094,16.7935,0,OK
kernel_04_ROUNDING,6,10,1.18801,16.8348,0,OK
kernel_04_ROUNDING,7,10,1.19879,16.6834,0,OK
kernel_04_ROUNDING,8,10,1.1766,16.9981,0,OK
kernel_04_ROUNDING,9,10,1.19207,16.7775,0,OK
kernel_04_ROUNDING,10,10,1.1551,17.3145,0,OK
kernel_04_ROUNDING_PRECISION,1,10,1.24814,16.0239,0,OK
kernel_04_ROUNDING_PRECISION,2,10,1.25471,15.94,0,OK
kernel_04_ROUNDING_PRECISION,3,10,1.24684,16.0405,0,OK
kernel_04_ROUNDING_PRECISION,4,10,1.22731,16.2959,0,OK
kernel_04_ROUNDING_PRECISION,5,10,1.26107,15.8595,0,OK
kernel_04_ROUNDING_PRECISION,6,10,1.26529,15.8067,0,OK
kernel_04_ROUNDING_PRECISION,7,10,1.24842,16.0202,0,OK
kernel_04_ROUNDING_PRECISION,8,10,1.22304,16.3527,0,OK
kernel_04_ROUNDING_PRECISION,9,10,1.25154,15.9804,0,OK
kernel_04_ROUNDING_PRECISION,10,10,1.24578,16.0542,0,OK
kernel_openmp_01,1,10,0.0517573,386.419,0,OK
kernel_openmp_01,2,10,0.0518677,385.596,0,OK
kernel_openmp_01,3,10,0.055209,362.26,0,OK
kernel_openmp_01,4,10,0.0519461,385.015,0,OK
kernel_openmp_01,5,10,0.050831,393.461,0,OK
kernel_openmp_01,6,10,0.059703,334.992,0,OK
kernel_openmp_01,7,10,0.0525679,380.46,0,OK
kernel_openmp_01,8,10,0.0513403,389.558,0,OK
kernel_openmp_01,9,10,0.0501536,398.775,0,OK
kernel_openmp_01,10,10,0.0508362,393.421,0,OK
kernel_openmp_01_PRECISION,1,10,0.0493085,405.609,0,OK
kernel_openmp_01_PRECISION,2,10,0.0494177,404.714,0,OK
kernel_openmp_01_PRECISION,3,10,0.0495383,403.728,0,OK
kernel_openmp_01_PRECISION,4,10,0.0494359,404.565,0,OK
kernel_openmp_01_PRECISION,5,10,0.050454,396.401,0,OK
kernel_openmp_01_PRECISION,6,10,0.0501036,399.173,0,OK
kernel_openmp_01_PRECISION,7,10,0.0505749,395.453,0,OK
kernel_openmp_01_PRECISION,8,10,0.0491955,406.541,0,OK
kernel_openmp_01_PRECISION,9,10,0.0494267,404.64,0,OK
kernel_openmp_01_PRECISION,10,10,0.0530785,376.801,0,OK
kernel_openmp_01_ROUNDING,1,10,0.054962,363.888,0,OK
kernel_openmp_01_ROUNDING,2,10,0.0507714,393.923,0,OK
kernel_openmp_01_ROUNDING,3,10,0.0514533,388.702,0,OK
kernel_openmp_01_ROUNDING,4,10,0.0504427,396.489,0,OK
kernel_openmp_01_ROUNDING,5,10,0.0515978,387.613,0,OK
kernel_openmp_01_ROUNDING,6,10,0.0494513,404.438,0,OK
kernel_openmp_01_ROUNDING,7,10,0.051929,385.141,0,OK
kernel_openmp_01_ROUNDING,8,10,0.0545047,366.941,0,OK
kernel_openmp_01_ROUNDING,9,10,0.0532664,375.471,0,OK
kernel_openmp_01_ROUNDING,10,10,0.0503654,397.098,0,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0491588,406.845,0,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0489109,408.907,0,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.0497895,401.691,0,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0490973,407.354,0,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0492248,406.299,0,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0495041,404.007,0,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0492631,405.983,0,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0495871,403.331,0,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.049052,407.73,0,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0485305,412.112,0,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0481584,415.296,0,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0490955,407.369,0,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0481164,415.658,0,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0497929,401.664,0,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0485638,411.83,0,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0489835,408.301,0,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0487007,410.672,0,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0476493,419.733,0,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0479831,416.814,0,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0477752,418.627,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0480672,416.084,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0497847,401.73,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0477914,418.485,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.05303,377.145,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0479704,416.924,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0504784,396.209,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0486012,411.513,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0476548,419.685,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0485747,411.737,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0482367,414.622,0,OK
kernel_openmp_02,1,10,0.0504979,396.056,0,OK
kernel_openmp_02,2,10,0.0523685,381.909,0,OK
kernel_openmp_02,3,10,0.0573238,348.895,0,OK
kernel_openmp_02,4,10,0.0532745,375.414,0,OK
kernel_openmp_02,5,10,0.0525055,380.912,0,OK
kernel_openmp_02,6,10,0.0508759,393.114,0,OK
kernel_openmp_02,7,10,0.054334,368.094,0,OK
kernel_openmp_02,8,10,0.0510029,392.135,0,OK
kernel_openmp_02,9,10,0.0504117,396.734,0,OK
kernel_openmp_02,10,10,0.0498541,401.17,0,OK
kernel_openmp_02_PRECISION,1,10,0.050951,392.534,0,OK
kernel_openmp_02_PRECISION,2,10,0.0523549,382.008,0,OK
kernel_openmp_02_PRECISION,3,10,0.0515741,387.792,0,OK
kernel_openmp_02_PRECISION,4,10,0.0535324,373.605,0,OK
kernel_openmp_02_PRECISION,5,10,0.0512026,390.605,0,OK
kernel_openmp_02_PRECISION,6,10,0.0504551,396.392,0,OK
kernel_openmp_02_PRECISION,7,10,0.050613,395.155,0,OK
kernel_openmp_02_PRECISION,8,10,0.0508038,393.671,0,OK
kernel_openmp_02_PRECISION,9,10,0.0520164,384.494,0,OK
kernel_openmp_02_PRECISION,10,10,0.0504052,396.785,0,OK
kernel_openmp_02_ROUNDING,1,10,0.0489363,408.695,0,OK
kernel_openmp_02_ROUNDING,2,10,0.0510542,391.74,0,OK
kernel_openmp_02_ROUNDING,3,10,0.0499634,400.293,0,OK
kernel_openmp_02_ROUNDING,4,10,0.0523562,381.999,0,OK
kernel_openmp_02_ROUNDING,5,10,0.0494072,404.799,0,OK
kernel_openmp_02_ROUNDING,6,10,0.0509616,392.452,0,OK
kernel_openmp_02_ROUNDING,7,10,0.0501776,398.585,0,OK
kernel_openmp_02_ROUNDING,8,10,0.0540162,370.26,0,OK
kernel_openmp_02_ROUNDING,9,10,0.0497607,401.924,0,OK
kernel_openmp_02_ROUNDING,10,10,0.0496332,402.956,0,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.0497806,401.763,0,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0540121,370.287,0,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0498844,400.927,0,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0498845,400.926,0,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0500233,399.814,0,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.0499857,400.114,0,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0501662,398.675,0,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0496225,403.043,0,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0497751,401.807,0,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0510208,391.997,0,OK
kernel_openmp_03,1,10,0.0495253,403.834,0,OK
kernel_openmp_03,2,10,0.0543535,367.962,0,OK
kernel_openmp_03,3,10,0.0497396,402.094,0,OK
kernel_openmp_03,4,10,0.0521477,383.526,0,OK
kernel_openmp_03,5,10,0.0499222,400.623,0,OK
kernel_openmp_03,6,10,0.0510352,391.886,0,OK
kernel_openmp_03,7,10,0.0507035,394.45,0,OK
kernel_openmp_03,8,10,0.0492115,406.409,0,OK
kernel_openmp_03,9,10,0.0510586,391.707,0,OK
kernel_openmp_03,10,10,0.0499052,400.76,0,OK
kernel_openmp_03_PRECISION,1,10,0.0499808,400.154,0,OK
kernel_openmp_03_PRECISION,2,10,0.0499957,400.034,0,OK
kernel_openmp_03_PRECISION,3,10,0.0487556,410.209,0,OK
kernel_openmp_03_PRECISION,4,10,0.0511339,391.13,0,OK
kernel_openmp_03_PRECISION,5,10,0.050511,395.953,0,OK
kernel_openmp_03_PRECISION,6,10,0.0516635,387.12,0,OK
kernel_openmp_03_PRECISION,7,10,0.0510731,391.596,0,OK
kernel_openmp_03_PRECISION,8,10,0.0488696,409.252,0,OK
kernel_openmp_03_PRECISION,9,10,0.0494378,404.549,0,OK
kernel_openmp_03_PRECISION,10,10,0.0508114,393.613,0,OK
kernel_openmp_03_ROUNDING,1,10,0.0491939,406.554,0,OK
kernel_openmp_03_ROUNDING,2,10,0.0487894,409.925,0,OK
kernel_openmp_03_ROUNDING,3,10,0.0506178,395.118,0,OK
kernel_openmp_03_ROUNDING,4,10,0.0490804,407.495,0,OK
kernel_openmp_03_ROUNDING,5,10,0.0499305,400.557,0,OK
kernel_openmp_03_ROUNDING,6,10,0.0488091,409.76,0,OK
kernel_openmp_03_ROUNDING,7,10,0.0492956,405.716,0,OK
kernel_openmp_03_ROUNDING,8,10,0.0488849,409.124,0,OK
kernel_openmp_03_ROUNDING,9,10,0.0488773,409.188,0,OK
kernel_openmp_03_ROUNDING,10,10,0.0487423,410.322,0,OK
