variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_01,2,10,0.0370545,539.745,2.395e-148,OK
C_native_openmp_01,3,10,0.0369245,541.645,2.395e-148,OK
C_native_openmp_01,4,10,0.0444144,450.305,2.395e-148,OK
C_native_openmp_01,5,10,0.0387264,516.444,2.395e-148,OK
C_native_openmp_01,6,10,0.0409446,488.465,2.395e-148,OK
C_native_openmp_01,7,10,0.0366114,546.277,2.395e-148,OK
C_native_openmp_01,8,10,0.0378889,527.859,2.395e-148,OK
C_native_openmp_01,9,10,0.0371902,537.776,2.395e-148,OK
C_native_openmp_01,10,10,0.036376,549.813,2.395e-148,OK
C_native_openmp_02,1,10,0.037199,537.649,2.395e-148,OK
C_native_openmp_02,2,10,0.0371019,539.056,2.395e-148,OK
C_native_openmp_02,3,10,0.0382924,522.296,2.395e-148,OK
C_native_openmp_02,4,10,0.0368158,543.246,2.395e-148,OK
C_native_openmp_02,5,10,0.0372923,536.303,2.395e-148,OK
C_native_openmp_02,6,10,0.042873,466.494,2.395e-148,OK
C_native_openmp_02,7,10,0.0370406,539.948,2.395e-148,OK
C_native_openmp_02,8,10,0.0364197,549.153,2.395e-148,OK
C_native_openmp_02,9,10,0.041243,484.93,2.395e-148,OK
C_native_openmp_02,10,10,0.0379692,526.743,2.395e-148,OK
C_native_openmp_03,1,10,0.0354705,563.849,2.395e-148,OK
C_native_openmp_03,2,10,0.0427416,467.928,2.395e-148,OK
C_native_openmp_03,3,10,0.0421026,475.03,2.395e-148,OK
C_native_openmp_03,4,10,0.0353816,565.266,2.395e-148,OK
C_native_openmp_03,5,10,0.035227,567.747,2.395e-148,OK
C_native_openmp_03,6,10,0.0392882,509.059,2.395e-148,OK
C_native_openmp_03,7,10,0.0347441,575.637,2.395e-148,OK
C_native_openmp_03,8,10,0.0358343,558.125,2.395e-148,OK
C_native_openmp_03,9,10,0.0349286,572.596,2.395e-148,OK
C_native_openmp_03,10,10,0.0368882,542.179,2.395e-148,OK
C_native_openmp_04,1,10,0.0377511,529.787,2.395e-148,OK
C_native_openmp_04,2,10,0.035392,565.1,2.395e-148,OK
C_native_openmp_04,3,10,0.03564,561.167,2.395e-148,OK
C_native_openmp_04,4,10,0.034948,572.279,2.395e-148,OK
C_native_openmp_04,5,10,0.0348933,573.176,2.395e-148,OK
C_native_openmp_04,6,10,0.0348973,573.11,2.395e-148,OK
C_native_openmp_04,7,10,0.0358662,557.629,2.395e-148,OK
C_native_openmp_04,8,10,0.0351422,569.116,2.395e-148,OK
C_native_openmp_04,9,10,0.0356714,560.672,2.395e-148,OK
C_native_openmp_04,10,10,0.0349066,572.958,2.395e-148,OK
C_native_openmp_05,1,10,0.034551,578.854,2.395e-148,OK
C_native_openmp_05,2,10,0.0349868,571.645,2.395e-148,OK
C_native_openmp_05,3,10,0.0349871,571.639,2.395e-148,OK
C_native_openmp_05,4,10,0.0347839,574.978,2.395e-148,OK
C_native_openmp_05,5,10,0.0352623,567.177,2.395e-148,OK
C_native_openmp_05,6,10,0.0357411,559.579,2.395e-148,OK
C_native_openmp_05,7,10,0.0363469,550.253,2.395e-148,OK
C_native_openmp_05,8,10,0.0349715,571.895,2.395e-148,OK
C_native_openmp_05,9,10,0.0357973,558.702,2.395e-148,OK
C_native_openmp_05,10,10,0.0358134,558.451,2.395e-148,OK
C_native_openmp_06,1,10,0.0346895,576.543,2.395e-148,OK
C_native_openmp_06,2,10,0.0354671,563.903,2.395e-148,OK
C_native_openmp_06,3,10,0.0347814,575.019,2.395e-148,OK
C_native_openmp_06,4,10,0.0352282,567.727,2.395e-148,OK
C_native_openmp_06,5,10,0.0354803,563.693,2.395e-148,OK
C_native_openmp_06,6,10,0.0348867,573.285,2.395e-148,OK
C_native_openmp_06,7,10,0.0349733,571.865,2.395e-148,OK
C_native_openmp_06,8,10,0.0362308,552.017,2.395e-148,OK
C_native_openmp_06,9,10,0.0352256,567.769,2.395e-148,OK
C_native_openmp_06,10,10,0.0349389,572.428,2.395e-148,OK
kernel_01_orig,1,10,0.709899,28.173,2.396e-148,OK
kernel_01_orig,2,10,0.689448,29.0087,2.396e-148,OK
kernel_01_orig,3,10,0.71022,28.1603,2.396e-148,OK
kernel_01_orig,4,10,0.720511,27.7581,2.396e-148,OK
kernel_01_orig,5,10,0.723539,27.6419,2.396e-148,OK
kernel_01_orig,6,10,0.709741,28.1793,2.396e-148,OK
kernel_01_orig,7,10,0.709566,28.1863,2.396e-148,OK
kernel_01_orig,8,10,0.712682,28.063,2.396e-148,OK
kernel_01_orig,9,10,0.716556,27.9113,2.396e-148,OK
kernel_01_orig,10,10,0.711295,28.1177,2.396e-148,OK
kernel_01_mkII,1,10,0.707165,28.2819,2.396e-148,OK
kernel_01_mkII,2,10,0.708783,28.2174,2.396e-148,OK
kernel_01_mkII,3,10,0.720869,27.7443,2.396e-148,OK
kernel_01_mkII,4,10,0.716829,27.9006,2.396e-148,OK
kernel_01_mkII,5,10,0.730343,27.3844,2.396e-148,OK
kernel_01_mkII,6,10,0.71995,27.7797,2.396e-148,OK
kernel_01_mkII,7,10,0.71714,27.8885,2.396e-148,OK
kernel_01_mkII,8,10,0.71831,27.8431,2.396e-148,OK
kernel_01_mkII,9,10,0.717774,27.8639,2.396e-148,OK
kernel_01_mkII,10,10,0.708999,28.2088,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.63425,31.5333,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.638992,31.2993,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.63073,31.7093,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.629818,31.7552,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.638667,31.3152,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.63572,31.4604,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.631766,31.6573,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.631831,31.654,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.625516,31.9736,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.634065,31.5425,2.396e-148,OK
kernel_02_orig,1,10,0.744005,26.8815,2.396e-148,OK
kernel_02_orig,2,10,0.739431,27.0478,2.396e-148,OK
kernel_02_orig,3,10,0.733646,27.2611,2.396e-148,OK
kernel_02_orig,4,10,0.732995,27.2853,2.396e-148,OK
kernel_02_orig,5,10,0.726466,27.5305,2.396e-148,OK
kernel_02_orig,6,10,0.726681,27.5224,2.396e-148,OK
kernel_02_orig,7,10,0.755681,26.4662,2.396e-148,OK
kernel_02_orig,8,10,0.736977,27.1379,2.396e-148,OK
kernel_02_orig,9,10,0.74237,26.9407,2.396e-148,OK
kernel_02_orig,10,10,0.746895,26.7775,2.396e-148,OK
kernel_02_mkII,1,10,0.798027,25.0618,2.396e-148,OK
kernel_02_mkII,2,10,0.798713,25.0403,2.396e-148,OK
kernel_02_mkII,3,10,0.787486,25.3973,2.396e-148,OK
kernel_02_mkII,4,10,0.792133,25.2483,2.396e-148,OK
kernel_02_mkII,5,10,0.795863,25.13,2.396e-148,OK
kernel_02_mkII,6,10,0.808776,24.7287,2.396e-148,OK
kernel_02_mkII,7,10,0.799824,25.0055,2.396e-148,OK
kernel_02_mkII,8,10,0.799077,25.0289,2.396e-148,OK
kernel_02_mkII,9,10,0.800195,24.9939,2.396e-148,OK
kernel_02_mkII,10,10,0.78656,25.4272,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.778267,25.6981,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.776646,25.7517,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.779127,25.6697,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.774857,25.8112,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.771427,25.926,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.764829,26.1496,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.784562,25.4919,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.773326,25.8623,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.795291,25.148,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.782337,25.5644,2.396e-148,OK
kernel_03_orig,1,10,0.608782,32.8525,2.396e-148,OK
kernel_03_orig,2,10,0.61402,32.5722,2.396e-148,OK
kernel_03_orig,3,10,0.608521,32.8666,2.396e-148,OK
kernel_03_orig,4,10,0.610512,32.7594,2.396e-148,OK
kernel_03_orig,5,10,0.615916,32.4719,2.396e-148,OK
kernel_03_orig,6,10,0.611573,32.7025,2.396e-148,OK
kernel_03_orig,7,10,0.613029,32.6249,2.396e-148,OK
kernel_03_orig,8,10,0.609572,32.8099,2.396e-148,OK
kernel_03_orig,9,10,0.597143,33.4928,2.396e-148,OK
kernel_03_orig,10,10,0.608636,32.8604,2.396e-148,OK
kernel_03_mkII,1,10,0.605021,33.0567,2.396e-148,OK
kernel_03_mkII,2,10,0.604974,33.0593,2.396e-148,OK
kernel_03_mkII,3,10,0.617429,32.3924,2.396e-148,OK
kernel_03_mkII,4,10,0.609641,32.8062,2.396e-148,OK
kernel_03_mkII,5,10,0.595582,33.5806,2.396e-148,OK
kernel_03_mkII,6,10,0.60875,32.8542,2.396e-148,OK
kernel_03_mkII,7,10,0.61167,32.6974,2.396e-148,OK
kernel_03_mkII,8,10,0.612223,32.6678,2.396e-148,OK
kernel_03_mkII,9,10,0.612664,32.6443,2.396e-148,OK
kernel_03_mkII,10,10,0.610481,32.7611,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.607828,32.904,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.607638,32.9143,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.606375,32.9829,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.606432,32.9798,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.610964,32.7352,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.612085,32.6752,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.608397,32.8733,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.613659,32.5914,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.605574,33.0265,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.621501,32.1802,2.396e-148,OK
kernel_04_orig,1,10,0.639045,31.2967,2.396e-148,OK
kernel_04_orig,2,10,0.646161,30.952,2.396e-148,OK
kernel_04_orig,3,10,0.635972,31.4479,2.396e-148,OK
kernel_04_orig,4,10,0.639164,31.2909,2.396e-148,OK
kernel_04_orig,5,10,0.635034,31.4944,2.396e-148,OK
kernel_04_orig,6,10,0.639146,31.2918,2.396e-148,OK
kernel_04_orig,7,10,0.637934,31.3512,2.396e-148,OK
kernel_04_orig,8,10,0.639887,31.2555,2.396e-148,OK
kernel_04_orig,9,10,0.639117,31.2932,2.396e-148,OK
kernel_04_orig,10,10,0.638569,31.3201,2.396e-148,OK
kernel_04_mkII,1,10,0.638374,31.3296,2.396e-148,OK
kernel_04_mkII,2,10,0.62169,32.1704,2.396e-148,OK
kernel_04_mkII,3,10,0.641202,31.1914,2.396e-148,OK
kernel_04_mkII,4,10,0.640778,31.2121,2.396e-148,OK
kernel_04_mkII,5,10,0.642726,31.1175,2.396e-148,OK
kernel_04_mkII,6,10,0.640303,31.2352,2.396e-148,OK
kernel_04_mkII,7,10,0.62493,32.0036,2.396e-148,OK
kernel_04_mkII,8,10,0.642182,31.1438,2.396e-148,OK
kernel_04_mkII,9,10,0.636701,31.4119,2.396e-148,OK
kernel_04_mkII,10,10,0.65971,30.3164,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.718293,27.8438,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.717661,27.8683,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.725146,27.5807,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.714464,27.993,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.725502,27.5671,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.72604,27.5467,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.719364,27.8023,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.735196,27.2036,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.722092,27.6973,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.714343,27.9977,2.396e-148,OK
kernel_05_orig,1,10,0.621113,32.2002,2.396e-148,OK
kernel_05_orig,2,10,0.636889,31.4027,2.396e-148,OK
kernel_05_orig,3,10,0.641052,31.1987,2.396e-148,OK
kernel_05_orig,4,10,0.637918,31.352,2.396e-148,OK
kernel_05_orig,5,10,0.630933,31.6991,2.396e-148,OK
kernel_05_orig,6,10,0.628406,31.8266,2.396e-148,OK
kernel_05_orig,7,10,0.63418,31.5368,2.396e-148,OK
kernel_05_orig,8,10,0.640409,31.23,2.396e-148,OK
kernel_05_orig,9,10,0.635594,31.4666,2.396e-148,OK
kernel_05_orig,10,10,0.640988,31.2019,2.396e-148,OK
kernel_05_mkII,1,10,0.604826,33.0673,2.396e-148,OK
kernel_05_mkII,2,10,0.599148,33.3807,2.396e-148,OK
kernel_05_mkII,3,10,0.613237,32.6138,2.396e-148,OK
kernel_05_mkII,4,10,0.609208,32.8295,2.396e-148,OK
kernel_05_mkII,5,10,0.614556,32.5438,2.396e-148,OK
kernel_05_mkII,6,10,0.604014,33.1118,2.396e-148,OK
kernel_05_mkII,7,10,0.611367,32.7136,2.396e-148,OK
kernel_05_mkII,8,10,0.608564,32.8642,2.396e-148,OK
kernel_05_mkII,9,10,0.623237,32.0905,2.396e-148,OK
kernel_05_mkII,10,10,0.61102,32.7322,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.619457,32.2864,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.615134,32.5132,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.608582,32.8633,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.613293,32.6109,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.61233,32.6621,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.607459,32.924,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.614627,32.5401,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.617338,32.3972,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.604051,33.1098,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.624146,32.0438,2.396e-148,OK
kernel_06_orig,1,10,0.611685,32.6966,2.396e-148,OK
kernel_06_orig,2,10,0.615256,32.5068,2.396e-148,OK
kernel_06_orig,3,10,0.611361,32.7139,2.396e-148,OK
kernel_06_orig,4,10,0.610779,32.745,2.396e-148,OK
kernel_06_orig,5,10,0.612007,32.6794,2.396e-148,OK
kernel_06_orig,6,10,0.613019,32.6254,2.396e-148,OK
kernel_06_orig,7,10,0.620946,32.2089,2.396e-148,OK
kernel_06_orig,8,10,0.601952,33.2253,2.396e-148,OK
kernel_06_orig,9,10,0.607186,32.9388,2.396e-148,OK
kernel_06_orig,10,10,0.613932,32.5769,2.396e-148,OK
kernel_06_mkII,1,10,0.605047,33.0553,2.396e-148,OK
kernel_06_mkII,2,10,0.598168,33.4354,2.396e-148,OK
kernel_06_mkII,3,10,0.606448,32.9789,2.396e-148,OK
kernel_06_mkII,4,10,0.605998,33.0034,2.396e-148,OK
kernel_06_mkII,5,10,0.607548,32.9192,2.396e-148,OK
kernel_06_mkII,6,10,0.614393,32.5525,2.396e-148,OK
kernel_06_mkII,7,10,0.606682,32.9662,2.396e-148,OK
kernel_06_mkII,8,10,0.605615,33.0243,2.396e-148,OK
kernel_06_mkII,9,10,0.606992,32.9494,2.396e-148,OK
kernel_06_mkII,10,10,0.614993,32.5207,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.610314,32.77,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.610779,32.7451,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.610394,32.7657,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.607348,32.9301,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.605638,33.023,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.611546,32.704,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.609139,32.8332,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.612848,32.6345,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.616437,32.4445,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.604059,33.1093,2.396e-148,OK
kernel_openmp_01_orig,1,10,0.0370347,540.034,2.395e-148,OK
kernel_openmp_01_orig,2,10,0.0372814,536.46,2.395e-148,OK
kernel_openmp_01_orig,3,10,0.0370077,540.428,2.395e-148,OK
kernel_openmp_01_orig,4,10,0.0376961,530.558,2.395e-148,OK
kernel_openmp_01_orig,5,10,0.0409051,488.936,2.395e-148,OK
kernel_openmp_01_orig,6,10,0.0369132,541.812,2.395e-148,OK
kernel_openmp_01_orig,7,10,0.0418591,477.793,2.395e-148,OK
kernel_openmp_01_orig,8,10,0.039894,501.329,2.395e-148,OK
kernel_openmp_01_orig,9,10,0.0366934,545.057,2.395e-148,OK
kernel_openmp_01_orig,10,10,0.0358633,557.672,2.395e-148,OK
kernel_openmp_01_mkII,1,10,0.0406507,491.996,2.395e-148,OK
kernel_openmp_01_mkII,2,10,0.0364541,548.635,2.395e-148,OK
kernel_openmp_01_mkII,3,10,0.0366202,546.146,2.395e-148,OK
kernel_openmp_01_mkII,4,10,0.0371274,538.685,2.395e-148,OK
kernel_openmp_01_mkII,5,10,0.0438477,456.125,2.395e-148,OK
kernel_openmp_01_mkII,6,10,0.0368514,542.72,2.395e-148,OK
kernel_openmp_01_mkII,7,10,0.036248,551.755,2.395e-148,OK
kernel_openmp_01_mkII,8,10,0.0361455,553.319,2.395e-148,OK
kernel_openmp_01_mkII,9,10,0.0357084,560.092,2.395e-148,OK
kernel_openmp_01_mkII,10,10,0.0371217,538.768,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0345209,579.358,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0345402,579.035,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0369544,541.207,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0372761,536.537,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0352231,567.81,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0353563,565.669,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0342246,584.374,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0349392,572.424,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.035749,559.456,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0346063,577.93,2.395e-148,OK
kernel_openmp_02_orig,1,10,0.036032,555.062,2.395e-148,OK
kernel_openmp_02_orig,2,10,0.0354905,563.531,2.395e-148,OK
kernel_openmp_02_orig,3,10,0.0355262,562.964,2.395e-148,OK
kernel_openmp_02_orig,4,10,0.0492516,406.078,2.395e-148,OK
kernel_openmp_02_orig,5,10,0.0365681,546.925,2.395e-148,OK
kernel_openmp_02_orig,6,10,0.0367898,543.629,2.395e-148,OK
kernel_openmp_02_orig,7,10,0.0358579,557.758,2.395e-148,OK
kernel_openmp_02_orig,8,10,0.036008,555.432,2.395e-148,OK
kernel_openmp_02_orig,9,10,0.0354893,563.55,2.395e-148,OK
kernel_openmp_02_orig,10,10,0.0367406,544.358,2.395e-148,OK
kernel_openmp_02_mkII,1,10,0.0361587,553.118,2.395e-148,OK
kernel_openmp_02_mkII,2,10,0.0367815,543.752,2.395e-148,OK
kernel_openmp_02_mkII,3,10,0.0377704,529.515,2.395e-148,OK
kernel_openmp_02_mkII,4,10,0.0386417,517.576,2.395e-148,OK
kernel_openmp_02_mkII,5,10,0.0375289,532.923,2.395e-148,OK
kernel_openmp_02_mkII,6,10,0.0371941,537.719,2.395e-148,OK
kernel_openmp_02_mkII,7,10,0.0365127,547.754,2.395e-148,OK
kernel_openmp_02_mkII,8,10,0.036021,555.231,2.395e-148,OK
kernel_openmp_02_mkII,9,10,0.0355696,562.278,2.395e-148,OK
kernel_openmp_02_mkII,10,10,0.037598,531.943,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0356984,560.249,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0352063,568.08,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0350528,570.568,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0361338,553.498,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0371361,538.559,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0360904,554.164,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0353126,566.37,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0363965,549.504,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0357042,560.158,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0358164,558.403,2.395e-148,OK
kernel_openmp_03_orig,1,10,0.0342349,584.199,2.395e-148,OK
kernel_openmp_03_orig,2,10,0.0346256,577.607,2.395e-148,OK
kernel_openmp_03_orig,3,10,0.0345257,579.278,2.395e-148,OK
kernel_openmp_03_orig,4,10,0.0387516,516.108,2.395e-148,OK
kernel_openmp_03_orig,5,10,0.0353748,565.375,2.395e-148,OK
kernel_openmp_03_orig,6,10,0.0346503,577.196,2.395e-148,OK
kernel_openmp_03_orig,7,10,0.0356983,560.25,2.395e-148,OK
kernel_openmp_03_orig,8,10,0.0352887,566.753,2.395e-148,OK
kernel_openmp_03_orig,9,10,0.0370352,540.027,2.395e-148,OK
kernel_openmp_03_orig,10,10,0.0353094,566.421,2.395e-148,OK
