variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_openmp_01_FMA,10,10,293.591,286.6593,262.342,0.0762363,0.06983944,0.068122
C_native_openmp_02,10,10,236.748,231.27550000000002,220.215,0.0908201,0.08651141,0.0844782
C_native_openmp_03,10,10,259.493,251.7189,230.907,0.0866149,0.07958141999999999,0.0770734
C_native_openmp_04,10,10,256.438,249.1404,237.607,0.0841728,0.08031468,0.0779914
C_native_openmp_05,10,10,257.774,255.54270000000002,251.534,0.0795122,0.07826831000000001,0.0775874
C_native_openmp_05_FMA,10,10,279.44,272.2494,261.916,0.0763603,0.07349343,0.0715718
C_native_openmp_06,10,10,272.13,266.4357,261.876,0.076372,0.07507577,0.0734942
C_native_openmp_06_FMA,10,10,276.225,270.60810000000004,245.563,0.0814454,0.07398749,0.0724047
kernel_openmp_01,10,10,233.333,225.5618,211.76,0.0944467,0.08877405000000001,0.0857145
kernel_openmp_01_PRECISION,10,10,251.708,246.6283,231.665,0.0863315,0.08113305,0.0794572
kernel_openmp_01_PRECISION_FMA,10,10,272.164,264.4453,245.56,0.0814464,0.07570531999999999,0.0734852
kernel_openmp_01_ROUNDING,10,10,238.532,231.2575,222.53,0.0898756,0.08654216,0.0838462
kernel_openmp_01_ROUNDING_PRECISION,10,10,255.291,248.57689999999997,238.018,0.0840273,0.08049033,0.078342
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,279.657,272.71349999999995,259.758,0.0769949,0.07336775,0.0715161
kernel_openmp_02,10,10,231.908,224.48200000000003,199.257,0.100373,0.08926161,0.0862412
kernel_openmp_02_PRECISION,10,10,228.623,218.85070000000002,168.574,0.118642,0.09209956,0.0874803
kernel_openmp_02_ROUNDING,10,10,230.52,226.2775,213.64,0.0936153,0.0884303,0.0867602
kernel_openmp_02_ROUNDING_PRECISION,10,10,230.453,226.4541,216.091,0.0925537,0.08834328,0.0867857
kernel_openmp_03,10,10,251.667,247.24290000000002,236.787,0.084464,0.08091487,0.0794702
kernel_openmp_03_PRECISION,10,10,254.114,247.6304,241.401,0.0828498,0.08078385,0.0787047
kernel_openmp_03_ROUNDING,10,10,261.787,256.8649,251.893,0.0793988,0.07786944,0.0763981
kernel_openmp_03_ROUNDING_PRECISION,10,10,258.417,243.7216,199.314,0.100344,0.08249624,0.0773943
kernel_openmp_04,10,10,244.848,239.4149,230.814,0.0866498,0.08356234,0.0816834
kernel_openmp_04_PRECISION,10,10,245.729,238.82289999999998,233.151,0.0857811,0.0837724,0.0813905
kernel_openmp_04_ROUNDING,10,10,259.016,243.54659999999998,226.909,0.0881409,0.08224438,0.0772152
kernel_openmp_04_ROUNDING_PRECISION,10,10,236.817,231.7542,222.367,0.0899415,0.08632279000000001,0.0844534
kernel_openmp_05,10,10,215.944,212.67,207.474,0.0963975,0.09405529,0.0926166
kernel_openmp_05_PRECISION,10,10,241.706,233.0852,225.388,0.0887357,0.08584929,0.0827452
kernel_openmp_05_PRECISION_FMA,10,10,270.399,263.0748,250.765,0.0797558,0.07606826,0.0739647
kernel_openmp_05_ROUNDING,10,10,235.146,228.24809999999997,215.838,0.0926623,0.08771105,0.0850536
kernel_openmp_05_ROUNDING_PRECISION,10,10,253.049,247.2299,220.217,0.0908193,0.08102177,0.079036
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,279.075,274.1792,269.293,0.0742686,0.07295324,0.0716654
kernel_openmp_06,10,10,232.747,227.5073,213.617,0.0936257,0.08796368,0.0859301
kernel_openmp_06_PRECISION,10,10,252.544,246.99859999999998,234.988,0.0851106,0.08101292,0.0791941
kernel_openmp_06_PRECISION_FMA,10,10,272.025,261.1951,214.699,0.0931538,0.07691054,0.0735225
kernel_openmp_06_ROUNDING,10,10,237.49,232.37890000000002,223.565,0.0894593,0.08608666000000001,0.084214
kernel_openmp_06_ROUNDING_PRECISION,10,10,253.224,248.8422,236.179,0.0846814,0.0804032,0.0789814
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,276.672,270.1182,255.156,0.0783834,0.07407617,0.0722877
