variant,run,runs,elapsed_s,mflops,diff,status
kernel_02_PRECISION,8,10,2.36876,8.44325,6.859e-300,OK
kernel_02_PRECISION,9,10,2.37991,8.4037,6.859e-300,OK
kernel_02_PRECISION,10,10,2.39524,8.34991,6.859e-300,OK
kernel_02_ROUNDING,1,10,2.40507,8.31576,6.859e-300,OK
kernel_02_ROUNDING,2,10,2.39615,8.34673,6.859e-300,OK
kernel_02_ROUNDING,3,10,2.43256,8.22178,6.859e-300,OK
kernel_02_ROUNDING,4,10,2.3758,8.41821,6.859e-300,OK
kernel_02_ROUNDING,5,10,2.3891,8.37136,6.859e-300,OK
kernel_02_ROUNDING,6,10,2.3477,8.51896,6.859e-300,OK
kernel_02_ROUNDING,7,10,2.38525,8.38485,6.859e-300,OK
kernel_02_ROUNDING,8,10,2.40334,8.32175,6.859e-300,OK
kernel_02_ROUNDING,9,10,2.3908,8.36541,6.859e-300,OK
kernel_02_ROUNDING,10,10,2.39428,8.35323,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,1,10,2.38156,8.39785,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,2,10,2.38992,8.36847,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,3,10,2.36941,8.44091,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,4,10,2.36789,8.44633,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,5,10,2.39823,8.3395,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,6,10,2.36749,8.44777,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,7,10,2.39908,8.33654,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,8,10,2.38382,8.38989,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,9,10,2.3545,8.49438,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,10,10,2.37268,8.42928,6.859e-300,OK
kernel_03,1,10,2.15959,9.261,6.859e-300,OK
kernel_03,2,10,2.14835,9.30947,6.859e-300,OK
kernel_03,3,10,2.17232,9.20674,6.859e-300,OK
kernel_03,4,10,2.14562,9.32132,6.859e-300,OK
kernel_03,5,10,2.14727,9.31416,6.859e-300,OK
kernel_03,6,10,2.14578,9.32061,6.859e-300,OK
kernel_03,7,10,2.17216,9.20742,6.859e-300,OK
kernel_03,8,10,2.16397,9.24226,6.859e-300,OK
kernel_03,9,10,2.16606,9.23336,6.859e-300,OK
kernel_03,10,10,2.14053,9.34346,6.859e-300,OK
kernel_03_PRECISION,1,10,2.14225,9.336,6.859e-300,OK
kernel_03_PRECISION,2,10,2.16552,9.23566,6.859e-300,OK
kernel_03_PRECISION,3,10,2.14539,9.32232,6.859e-300,OK
kernel_03_PRECISION,4,10,2.16579,9.23449,6.859e-300,OK
kernel_03_PRECISION,5,10,2.14832,9.3096,6.859e-300,OK
kernel_03_PRECISION,6,10,2.14294,9.33299,6.859e-300,OK
kernel_03_PRECISION,7,10,2.14346,9.3307,6.859e-300,OK
kernel_03_PRECISION,8,10,2.14656,9.31724,6.859e-300,OK
kernel_03_PRECISION,9,10,2.16901,9.2208,6.859e-300,OK
kernel_03_PRECISION,10,10,2.15619,9.2756,6.859e-300,OK
kernel_03_ROUNDING,1,10,2.1239,9.41663,6.859e-300,OK
kernel_03_ROUNDING,2,10,2.11397,9.46089,6.859e-300,OK
kernel_03_ROUNDING,3,10,2.14156,9.33899,6.859e-300,OK
kernel_03_ROUNDING,4,10,2.11348,9.46306,6.859e-300,OK
kernel_03_ROUNDING,5,10,2.13341,9.37465,6.859e-300,OK
kernel_03_ROUNDING,6,10,2.11815,9.44219,6.859e-300,OK
kernel_03_ROUNDING,7,10,2.11202,9.46962,6.859e-300,OK
kernel_03_ROUNDING,8,10,2.12825,9.3974,6.859e-300,OK
kernel_03_ROUNDING,9,10,2.11654,9.44936,6.859e-300,OK
kernel_03_ROUNDING,10,10,2.13847,9.3525,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,1,10,2.10976,9.47974,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,2,10,2.11824,9.4418,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,3,10,2.10039,9.52204,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,4,10,2.11272,9.46645,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,5,10,2.11706,9.44706,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,6,10,2.10886,9.48378,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,7,10,2.12014,9.43334,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,8,10,2.12582,9.40812,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,9,10,2.1081,9.48721,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,10,10,2.12965,9.39122,6.859e-300,OK
kernel_04,1,10,2.23167,8.96191,6.859e-300,OK
kernel_04,2,10,2.21871,9.01426,6.859e-300,OK
kernel_04,3,10,2.20373,9.0755,6.859e-300,OK
kernel_04,4,10,2.23083,8.96528,6.859e-300,OK
kernel_04,5,10,2.21152,9.04354,6.859e-300,OK
kernel_04,6,10,2.21694,9.02143,6.859e-300,OK
kernel_04,7,10,2.23095,8.9648,6.859e-300,OK
kernel_04,8,10,2.22767,8.97801,6.859e-300,OK
kernel_04,9,10,2.21101,9.04566,6.859e-300,OK
kernel_04,10,10,2.23461,8.95012,6.859e-300,OK
kernel_04_PRECISION,1,10,2.23749,8.9386,6.859e-300,OK
kernel_04_PRECISION,2,10,2.2487,8.89402,6.859e-300,OK
kernel_04_PRECISION,3,10,2.21923,9.01215,6.859e-300,OK
kernel_04_PRECISION,4,10,2.21308,9.03717,6.859e-300,OK
kernel_04_PRECISION,5,10,2.22728,8.97957,6.859e-300,OK
kernel_04_PRECISION,6,10,2.21661,9.0228,6.859e-300,OK
kernel_04_PRECISION,7,10,2.2271,8.98029,6.859e-300,OK
kernel_04_PRECISION,8,10,2.25663,8.86275,6.859e-300,OK
kernel_04_PRECISION,9,10,2.23599,8.94458,6.859e-300,OK
kernel_04_PRECISION,10,10,2.21546,9.02748,6.859e-300,OK
kernel_04_ROUNDING,1,10,2.12558,9.4092,6.859e-300,OK
kernel_04_ROUNDING,2,10,2.13951,9.34794,6.859e-300,OK
kernel_04_ROUNDING,3,10,2.14635,9.31816,6.859e-300,OK
kernel_04_ROUNDING,4,10,2.13183,9.38159,6.859e-300,OK
kernel_04_ROUNDING,5,10,2.12677,9.40394,6.859e-300,OK
kernel_04_ROUNDING,6,10,2.12913,9.39351,6.859e-300,OK
kernel_04_ROUNDING,7,10,2.12353,9.41828,6.859e-300,OK
kernel_04_ROUNDING,8,10,2.12164,9.42669,6.859e-300,OK
kernel_04_ROUNDING,9,10,2.14592,9.32001,6.859e-300,OK
kernel_04_ROUNDING,10,10,2.13793,9.35484,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,1,10,2.15501,9.2807,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,2,10,2.12659,9.40473,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,3,10,2.13193,9.38116,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,4,10,2.12127,9.42832,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,5,10,2.14111,9.34096,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,6,10,2.14227,9.3359,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,7,10,2.13647,9.36122,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,8,10,2.14142,9.3396,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,9,10,2.14337,9.33108,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,10,10,2.14021,9.34488,6.859e-300,OK
kernel_05,1,10,2.35862,8.47952,9.333e-301,OK
kernel_05,2,10,2.35565,8.49024,9.333e-301,OK
kernel_05,3,10,2.36417,8.45964,9.333e-301,OK
kernel_05,4,10,2.34353,8.53413,9.333e-301,OK
kernel_05,5,10,2.37939,8.40553,9.333e-301,OK
kernel_05,6,10,2.3615,8.46918,9.333e-301,OK
kernel_05,7,10,2.341,8.54334,9.333e-301,OK
kernel_05,8,10,2.36097,8.47109,9.333e-301,OK
kernel_05,9,10,2.33249,8.57454,9.333e-301,OK
kernel_05,10,10,2.34952,8.51238,9.333e-301,OK
kernel_05_PRECISION,1,10,2.17186,9.2087,9.333e-301,OK
kernel_05_PRECISION,2,10,2.18858,9.13834,9.333e-301,OK
kernel_05_PRECISION,3,10,2.19297,9.12006,9.333e-301,OK
kernel_05_PRECISION,4,10,2.16881,9.22164,9.333e-301,OK
kernel_05_PRECISION,5,10,2.18132,9.16878,9.333e-301,OK
kernel_05_PRECISION,6,10,2.17387,9.20017,9.333e-301,OK
kernel_05_PRECISION,7,10,2.17906,9.17825,9.333e-301,OK
kernel_05_PRECISION,8,10,2.18004,9.17414,9.333e-301,OK
kernel_05_PRECISION,9,10,2.17452,9.19744,9.333e-301,OK
kernel_05_PRECISION,10,10,2.20025,9.08987,9.333e-301,OK
kernel_05_ROUNDING,1,10,2.30267,8.68557,9.333e-301,OK
kernel_05_ROUNDING,2,10,2.3233,8.60845,9.333e-301,OK
kernel_05_ROUNDING,3,10,2.30487,8.67727,9.333e-301,OK
kernel_05_ROUNDING,4,10,2.32322,8.60876,9.333e-301,OK
kernel_05_ROUNDING,5,10,2.33505,8.56512,9.333e-301,OK
kernel_05_ROUNDING,6,10,2.31719,8.63115,9.333e-301,OK
kernel_05_ROUNDING,7,10,2.32124,8.61607,9.333e-301,OK
kernel_05_ROUNDING,8,10,2.30432,8.67937,9.333e-301,OK
kernel_05_ROUNDING,9,10,2.34098,8.54344,9.333e-301,OK
kernel_05_ROUNDING,10,10,2.31787,8.62859,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,1,10,2.17924,9.17749,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,2,10,2.19639,9.10583,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,3,10,2.19026,9.13133,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,4,10,2.15748,9.27008,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,5,10,2.16375,9.2432,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,6,10,2.18921,9.13571,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,7,10,2.17921,9.17765,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,8,10,2.15804,9.26768,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,9,10,2.16532,9.23652,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,10,10,2.16305,9.2462,9.333e-301,OK
kernel_06,1,10,2.34133,8.54214,9.333e-301,OK
kernel_06,2,10,2.35739,8.48397,9.333e-301,OK
kernel_06,3,10,2.3871,8.37836,9.333e-301,OK
kernel_06,4,10,2.32353,8.60759,9.333e-301,OK
kernel_06,5,10,2.35709,8.48503,9.333e-301,OK
kernel_06,6,10,2.36394,8.46045,9.333e-301,OK
kernel_06,7,10,2.36112,8.47055,9.333e-301,OK
kernel_06,8,10,2.34592,8.52545,9.333e-301,OK
kernel_06,9,10,2.35797,8.48188,9.333e-301,OK
kernel_06,10,10,2.33942,8.54911,9.333e-301,OK
kernel_06_PRECISION,1,10,2.16377,9.24313,9.333e-301,OK
kernel_06_PRECISION,2,10,2.1992,9.09422,9.333e-301,OK
kernel_06_PRECISION,3,10,2.17284,9.20454,9.333e-301,OK
kernel_06_PRECISION,4,10,2.17254,9.20581,9.333e-301,OK
kernel_06_PRECISION,5,10,2.20447,9.07246,9.333e-301,OK
kernel_06_PRECISION,6,10,2.16681,9.23017,9.333e-301,OK
kernel_06_PRECISION,7,10,2.19092,9.1286,9.333e-301,OK
kernel_06_PRECISION,8,10,2.18282,9.16248,9.333e-301,OK
kernel_06_PRECISION,9,10,2.17602,9.19109,9.333e-301,OK
kernel_06_PRECISION,10,10,2.1936,9.11744,9.333e-301,OK
