variant,run,runs,elapsed_s,mflops,diff,status
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.632121,31.6395,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.627849,31.8548,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.624895,32.0054,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.646514,30.9351,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.633758,31.5578,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.611602,32.701,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.631345,31.6784,0,OK
kernel_03_orig,1,10,0.596619,33.5222,0,OK
kernel_03_orig,2,10,0.59501,33.6129,0,OK
kernel_03_orig,3,10,0.589191,33.9449,0,OK
kernel_03_orig,4,10,0.606314,32.9862,0,OK
kernel_03_orig,5,10,0.596505,33.5286,0,OK
kernel_03_orig,6,10,0.602385,33.2014,0,OK
kernel_03_orig,7,10,0.598456,33.4193,0,OK
kernel_03_orig,8,10,0.584571,34.2131,0,OK
kernel_03_orig,9,10,0.592895,33.7328,0,OK
kernel_03_orig,10,10,0.599412,33.366,0,OK
kernel_03_mkII,1,10,0.596795,33.5123,0,OK
kernel_03_mkII,2,10,0.592483,33.7562,0,OK
kernel_03_mkII,3,10,0.589977,33.8997,0,OK
kernel_03_mkII,4,10,0.597484,33.4737,0,OK
kernel_03_mkII,5,10,0.597473,33.4743,0,OK
kernel_03_mkII,6,10,0.593107,33.7207,0,OK
kernel_03_mkII,7,10,0.599867,33.3407,0,OK
kernel_03_mkII,8,10,0.590111,33.8919,0,OK
kernel_03_mkII,9,10,0.593531,33.6967,0,OK
kernel_03_mkII,10,10,0.590224,33.8854,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.596795,33.5123,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.595964,33.5591,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.590879,33.8479,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.6002,33.3222,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.59835,33.4252,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.597543,33.4704,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.599436,33.3647,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.595574,33.5811,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.594492,33.6422,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.609644,32.806,0,OK
kernel_04_orig,1,10,0.768768,26.0156,0,OK
kernel_04_orig,2,10,0.774117,25.8359,0,OK
kernel_04_orig,3,10,0.7699,25.9774,0,OK
kernel_04_orig,4,10,0.784384,25.4977,0,OK
kernel_04_orig,5,10,0.772133,25.9023,0,OK
kernel_04_orig,6,10,0.772936,25.8754,0,OK
kernel_04_orig,7,10,0.774538,25.8218,0,OK
kernel_04_orig,8,10,0.76493,26.1462,0,OK
kernel_04_orig,9,10,0.774847,25.8116,0,OK
kernel_04_orig,10,10,0.764502,26.1608,0,OK
kernel_04_mkII,1,10,0.725503,27.5671,0,OK
kernel_04_mkII,2,10,0.752396,26.5818,0,OK
kernel_04_mkII,3,10,0.735869,27.1787,0,OK
kernel_04_mkII,4,10,0.738346,27.0876,0,OK
kernel_04_mkII,5,10,0.760576,26.2958,0,OK
kernel_04_mkII,6,10,0.75208,26.5929,0,OK
kernel_04_mkII,7,10,0.735741,27.1835,0,OK
kernel_04_mkII,8,10,0.74976,26.6752,0,OK
kernel_04_mkII,9,10,0.734206,27.2403,0,OK
kernel_04_mkII,10,10,0.745446,26.8296,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.709028,28.2076,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.719032,27.8152,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.700594,28.5472,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.695736,28.7465,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.703668,28.4225,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.698038,28.6517,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.709718,28.1802,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.705546,28.3468,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.694617,28.7929,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.695794,28.7442,0,OK
kernel_openmp_01_orig,1,10,0.050997,392.18,0,OK
kernel_openmp_01_orig,2,10,0.0511423,391.066,0,OK
kernel_openmp_01_orig,3,10,0.0508566,393.263,0,OK
kernel_openmp_01_orig,4,10,0.0509343,392.663,0,OK
kernel_openmp_01_orig,5,10,0.052206,383.097,0,OK
kernel_openmp_01_orig,6,10,0.0512319,390.381,0,OK
kernel_openmp_01_orig,7,10,0.0520238,384.439,0,OK
kernel_openmp_01_orig,8,10,0.0510585,391.708,0,OK
kernel_openmp_01_orig,9,10,0.0514993,388.355,0,OK
kernel_openmp_01_orig,10,10,0.0512139,390.519,0,OK
kernel_openmp_01_mkII,1,10,0.0512213,390.463,0,OK
kernel_openmp_01_mkII,2,10,0.052134,383.627,0,OK
kernel_openmp_01_mkII,3,10,0.0509114,392.839,0,OK
kernel_openmp_01_mkII,4,10,0.0515037,388.322,0,OK
kernel_openmp_01_mkII,5,10,0.0507377,394.184,0,OK
kernel_openmp_01_mkII,6,10,0.0515517,387.96,0,OK
kernel_openmp_01_mkII,7,10,0.0507915,393.767,0,OK
kernel_openmp_01_mkII,8,10,0.0512201,390.472,0,OK
kernel_openmp_01_mkII,9,10,0.0509748,392.351,0,OK
kernel_openmp_01_mkII,10,10,0.0507857,393.812,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.05142,388.954,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0508612,393.227,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0509017,392.914,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0507065,394.426,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0525457,380.621,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.051283,389.993,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0510767,391.568,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0507811,393.847,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0505849,395.375,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0517194,386.702,0,OK
kernel_openmp_02_orig,1,10,0.0509181,392.788,0,OK
kernel_openmp_02_orig,2,10,0.0507693,393.939,0,OK
kernel_openmp_02_orig,3,10,0.0502374,398.11,0,OK
kernel_openmp_02_orig,4,10,0.0510001,392.156,0,OK
kernel_openmp_02_orig,5,10,0.0508942,392.972,0,OK
kernel_openmp_02_orig,6,10,0.0506977,394.495,0,OK
kernel_openmp_02_orig,7,10,0.0513254,389.671,0,OK
kernel_openmp_02_orig,8,10,0.0503855,396.939,0,OK
kernel_openmp_02_orig,9,10,0.0509075,392.869,0,OK
kernel_openmp_02_orig,10,10,0.0508633,393.21,0,OK
kernel_openmp_02_mkII,1,10,0.0512915,389.928,0,OK
kernel_openmp_02_mkII,2,10,0.0509386,392.63,0,OK
kernel_openmp_02_mkII,3,10,0.0507405,394.163,0,OK
kernel_openmp_02_mkII,4,10,0.0506989,394.486,0,OK
kernel_openmp_02_mkII,5,10,0.05061,395.179,0,OK
kernel_openmp_02_mkII,6,10,0.0506579,394.805,0,OK
kernel_openmp_02_mkII,7,10,0.0512323,390.379,0,OK
kernel_openmp_02_mkII,8,10,0.0506058,395.212,0,OK
kernel_openmp_02_mkII,9,10,0.0506199,395.102,0,OK
kernel_openmp_02_mkII,10,10,0.0514934,388.399,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0508661,393.189,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.050845,393.352,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0527994,378.792,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0510446,391.814,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0508127,393.603,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0509306,392.692,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0516272,387.393,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0510299,391.927,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0501661,398.676,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.051473,388.553,0,OK
kernel_openmp_03_orig,1,10,0.0510745,391.585,0,OK
kernel_openmp_03_orig,2,10,0.0505841,395.381,0,OK
kernel_openmp_03_orig,3,10,0.0505498,395.65,0,OK
kernel_openmp_03_orig,4,10,0.0508524,393.295,0,OK
kernel_openmp_03_orig,5,10,0.0505958,395.29,0,OK
kernel_openmp_03_orig,6,10,0.0533758,374.702,0,OK
kernel_openmp_03_orig,7,10,0.053398,374.546,0,OK
kernel_openmp_03_orig,8,10,0.0530264,377.171,0,OK
kernel_openmp_03_orig,9,10,0.053065,376.896,0,OK
kernel_openmp_03_orig,10,10,0.0531663,376.178,0,OK
kernel_openmp_03_mkII,1,10,0.0537388,372.171,0,OK
kernel_openmp_03_mkII,2,10,0.0536392,372.861,0,OK
kernel_openmp_03_mkII,3,10,0.053803,371.726,0,OK
kernel_openmp_03_mkII,4,10,0.0536132,373.042,0,OK
kernel_openmp_03_mkII,5,10,0.0529363,377.813,0,OK
kernel_openmp_03_mkII,6,10,0.0540647,369.927,0,OK
kernel_openmp_03_mkII,7,10,0.0542398,368.733,0,OK
kernel_openmp_03_mkII,8,10,0.0530613,376.923,0,OK
kernel_openmp_03_mkII,9,10,0.0533338,374.997,0,OK
kernel_openmp_03_mkII,10,10,0.0549598,363.903,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0533164,375.119,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0529769,377.523,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0521501,383.509,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0530211,377.208,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0530198,377.218,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0534351,374.286,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0520491,384.252,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0533204,375.091,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0531961,375.968,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0523658,381.929,0,OK
kernel_openmp_04_orig,1,10,0.0547212,365.489,0,OK
kernel_openmp_04_orig,2,10,0.0533644,374.781,0,OK
kernel_openmp_04_orig,3,10,0.0549984,363.647,0,OK
kernel_openmp_04_orig,4,10,0.0530419,377.06,0,OK
kernel_openmp_04_orig,5,10,0.0525012,380.944,0,OK
kernel_openmp_04_orig,6,10,0.0571503,349.954,0,OK
kernel_openmp_04_orig,7,10,0.0536322,372.91,0,OK
kernel_openmp_04_orig,8,10,0.0531526,376.275,0,OK
kernel_openmp_04_orig,9,10,0.0529709,377.566,0,OK
kernel_openmp_04_orig,10,10,0.0545871,366.387,0,OK
kernel_openmp_04_mkII,1,10,0.0531784,376.093,0,OK
kernel_openmp_04_mkII,2,10,0.0525585,380.529,0,OK
kernel_openmp_04_mkII,3,10,0.0530458,377.033,0,OK
kernel_openmp_04_mkII,4,10,0.0540408,370.09,0,OK
kernel_openmp_04_mkII,5,10,0.0560834,356.612,0,OK
kernel_openmp_04_mkII,6,10,0.0540402,370.095,0,OK
kernel_openmp_04_mkII,7,10,0.0539545,370.683,0,OK
kernel_openmp_04_mkII,8,10,0.0521299,383.657,0,OK
kernel_openmp_04_mkII,9,10,0.052838,378.516,0,OK
kernel_openmp_04_mkII,10,10,0.0533132,375.141,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0540674,369.908,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0538795,371.199,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0537528,372.073,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0542847,368.428,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0543024,368.308,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0533957,374.562,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0528086,378.726,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0538163,371.635,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0534676,374.058,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0554447,360.72,0,OK
