variant,run,elapsed_seconds,mflops,result,wall_seconds
Raxpy_mpfr_kernel_01_mkII,10,1.15402,17.3307,OK,11.09
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,1,1.0865,18.4078,OK,10.57
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,2,1.08752,18.3905,OK,10.49
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,3,1.08591,18.4177,OK,10.48
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,4,1.1031,18.1307,OK,10.59
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,5,1.10086,18.1676,OK,10.69
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,6,1.0831,18.4655,OK,10.47
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,7,1.08366,18.4559,OK,10.5
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,8,1.07696,18.5708,OK,10.47
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,9,1.09888,18.2004,OK,10.55
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,10,1.08899,18.3656,OK,10.53
Raxpy_mpfr_kernel_01_mkII_FMA,1,0.945646,21.1496,OK,10.52
Raxpy_mpfr_kernel_01_mkII_FMA,2,0.915164,21.854,OK,10.57
Raxpy_mpfr_kernel_01_mkII_FMA,3,0.932078,21.4574,OK,10.63
Raxpy_mpfr_kernel_01_mkII_FMA,4,0.914632,21.8667,OK,10.37
Raxpy_mpfr_kernel_01_mkII_FMA,5,0.904703,22.1067,OK,10.43
Raxpy_mpfr_kernel_01_mkII_FMA,6,0.905615,22.0844,OK,10.43
Raxpy_mpfr_kernel_01_mkII_FMA,7,0.928058,21.5504,OK,10.52
Raxpy_mpfr_kernel_01_mkII_FMA,8,0.904784,22.1047,OK,10.42
Raxpy_mpfr_kernel_01_mkII_FMA,9,0.922065,21.6904,OK,10.49
Raxpy_mpfr_kernel_01_mkII_FMA,10,0.93207,21.4576,OK,10.58
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,1,0.877466,22.7929,OK,10.02
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,2,0.880899,22.7041,OK,10.01
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,3,0.86699,23.0683,OK,10.02
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,4,0.885296,22.5913,OK,10.01
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,5,0.866213,23.089,OK,9.99
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,6,0.895231,22.3406,OK,10.03
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,7,0.885217,22.5933,OK,10.0
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,8,0.890359,22.4628,OK,10.01
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,9,0.877581,22.7899,OK,10.03
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,10,0.876167,22.8267,OK,9.94
Raxpy_mpfr_kernel_02_mkII,1,1.08272,18.4719,OK,10.86
Raxpy_mpfr_kernel_02_mkII,2,1.0693,18.7037,OK,10.85
Raxpy_mpfr_kernel_02_mkII,3,1.07917,18.5328,OK,10.94
Raxpy_mpfr_kernel_02_mkII,4,1.07455,18.6124,OK,10.97
Raxpy_mpfr_kernel_02_mkII,5,1.07813,18.5506,OK,10.88
Raxpy_mpfr_kernel_02_mkII,6,1.06125,18.8458,OK,10.82
Raxpy_mpfr_kernel_02_mkII,7,1.06106,18.849,OK,10.88
Raxpy_mpfr_kernel_02_mkII,8,1.09136,18.3258,OK,10.92
Raxpy_mpfr_kernel_02_mkII,9,1.07894,18.5366,OK,10.93
Raxpy_mpfr_kernel_02_mkII,10,1.06926,18.7045,OK,10.9
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,1,0.994444,20.1117,OK,10.39
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,2,1.00769,19.8474,OK,10.49
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,3,1.00944,19.8129,OK,10.39
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,4,0.9942,20.1167,OK,10.32
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,5,1.01038,19.7946,OK,10.46
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,6,0.993374,20.1334,OK,10.32
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,7,1.01053,19.7916,OK,10.41
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,8,0.999192,20.0162,OK,10.42
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,9,0.974815,20.5167,OK,10.09
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,10,0.992348,20.1542,OK,10.33
Raxpy_mpfr_kernel_02_mkII_FMA,1,1.06964,18.6979,OK,10.67
Raxpy_mpfr_kernel_02_mkII_FMA,2,1.08043,18.5112,OK,10.83
Raxpy_mpfr_kernel_02_mkII_FMA,3,1.07017,18.6887,OK,10.65
Raxpy_mpfr_kernel_02_mkII_FMA,4,1.06687,18.7464,OK,10.68
Raxpy_mpfr_kernel_02_mkII_FMA,5,1.07824,18.5488,OK,10.68
Raxpy_mpfr_kernel_02_mkII_FMA,6,1.07049,18.6831,OK,10.71
Raxpy_mpfr_kernel_02_mkII_FMA,7,1.08722,18.3956,OK,10.69
Raxpy_mpfr_kernel_02_mkII_FMA,8,1.07151,18.6653,OK,10.77
Raxpy_mpfr_kernel_02_mkII_FMA,9,1.06005,18.867,OK,10.7
Raxpy_mpfr_kernel_02_mkII_FMA,10,1.08068,18.5068,OK,10.84
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,1,0.999664,20.0067,OK,10.08
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,2,1.00728,19.8555,OK,10.24
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,3,1.00218,19.9565,OK,10.17
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,4,1.00812,19.8389,OK,10.32
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,5,0.971536,20.586,OK,9.86
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,6,1.00256,19.9489,OK,10.25
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,7,0.998259,20.0349,OK,10.11
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,8,0.998691,20.0262,OK,10.1
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,9,1.00068,19.9864,OK,10.21
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,10,0.996682,20.0666,OK,10.21
Raxpy_mpfr_kernel_03_mkII,1,0.952047,21.0074,OK,10.84
Raxpy_mpfr_kernel_03_mkII,2,0.945682,21.1488,OK,10.79
Raxpy_mpfr_kernel_03_mkII,3,0.947506,21.108,OK,10.82
Raxpy_mpfr_kernel_03_mkII,4,0.946621,21.1278,OK,10.72
Raxpy_mpfr_kernel_03_mkII,5,0.942094,21.2293,OK,10.75
Raxpy_mpfr_kernel_03_mkII,6,0.952304,21.0017,OK,10.83
Raxpy_mpfr_kernel_03_mkII,7,0.953552,20.9742,OK,10.76
Raxpy_mpfr_kernel_03_mkII,8,0.966225,20.6991,OK,10.84
Raxpy_mpfr_kernel_03_mkII,9,0.937804,21.3264,OK,10.68
Raxpy_mpfr_kernel_03_mkII,10,0.958142,20.8737,OK,10.78
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,1,0.876767,22.8111,OK,10.24
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,2,0.858641,23.2926,OK,10.03
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,3,0.859398,23.2721,OK,10.09
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,4,0.88747,22.536,OK,10.28
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,5,0.857588,23.3212,OK,9.96
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,6,0.875532,22.8433,OK,10.17
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,7,0.881894,22.6785,OK,10.22
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,8,0.879749,22.7337,OK,10.35
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,9,0.875549,22.8428,OK,10.16
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,10,0.881717,22.683,OK,10.3
Raxpy_mpfr_kernel_03_mkII_FMA,1,0.968918,20.6416,OK,10.63
Raxpy_mpfr_kernel_03_mkII_FMA,2,0.976726,20.4766,OK,10.74
Raxpy_mpfr_kernel_03_mkII_FMA,3,0.963335,20.7612,OK,10.59
Raxpy_mpfr_kernel_03_mkII_FMA,4,0.964702,20.7318,OK,10.59
Raxpy_mpfr_kernel_03_mkII_FMA,5,0.984154,20.322,OK,10.57
Raxpy_mpfr_kernel_03_mkII_FMA,6,0.933237,21.4308,OK,10.37
Raxpy_mpfr_kernel_03_mkII_FMA,7,0.975199,20.5086,OK,10.7
Raxpy_mpfr_kernel_03_mkII_FMA,8,0.925806,21.6028,OK,10.33
Raxpy_mpfr_kernel_03_mkII_FMA,9,0.962882,20.771,OK,10.7
Raxpy_mpfr_kernel_03_mkII_FMA,10,0.960276,20.8274,OK,10.61
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,1,0.882082,22.6736,OK,10.09
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,2,0.872509,22.9224,OK,10.0
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,3,0.876149,22.8272,OK,10.06
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,4,0.882597,22.6604,OK,10.09
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,5,0.880225,22.7215,OK,10.09
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,6,0.8756,22.8415,OK,10.04
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,7,0.883446,22.6386,OK,10.21
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,8,0.882633,22.6595,OK,10.12
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,9,0.872206,22.9304,OK,10.08
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,10,0.870087,22.9862,OK,9.98
Raxpy_mpfr_kernel_04_mkII,1,1.1902,16.8039,OK,11.12
Raxpy_mpfr_kernel_04_mkII,2,1.18797,16.8354,OK,11.02
Raxpy_mpfr_kernel_04_mkII,3,1.20991,16.5301,OK,11.18
Raxpy_mpfr_kernel_04_mkII,4,1.17218,17.0623,OK,10.82
Raxpy_mpfr_kernel_04_mkII,5,1.1845,16.8848,OK,11.03
Raxpy_mpfr_kernel_04_mkII,6,1.15468,17.3208,OK,10.75
Raxpy_mpfr_kernel_04_mkII,7,1.18756,16.8412,OK,11.04
Raxpy_mpfr_kernel_04_mkII,8,1.19164,16.7836,OK,11.07
Raxpy_mpfr_kernel_04_mkII,9,1.18075,16.9384,OK,11.01
Raxpy_mpfr_kernel_04_mkII,10,1.18566,16.8682,OK,11.03
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,1,1.08796,18.383,OK,10.48
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,2,1.08288,18.4692,OK,10.28
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,3,1.09851,18.2065,OK,10.54
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,4,1.09091,18.3333,OK,10.32
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,5,1.09664,18.2375,OK,10.49
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,6,1.10786,18.0528,OK,10.58
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,7,1.07078,18.678,OK,10.16
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,8,1.10214,18.1465,OK,10.55
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,9,1.10976,18.022,OK,10.55
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,10,1.1072,18.0636,OK,10.51
Raxpy_mpfr_kernel_04_mkII_FMA,1,1.20093,16.6537,OK,10.86
Raxpy_mpfr_kernel_04_mkII_FMA,2,1.18621,16.8604,OK,10.94
Raxpy_mpfr_kernel_04_mkII_FMA,3,1.2151,16.4596,OK,10.92
Raxpy_mpfr_kernel_04_mkII_FMA,4,1.22947,16.2671,OK,11.03
Raxpy_mpfr_kernel_04_mkII_FMA,5,1.20102,16.6525,OK,10.96
Raxpy_mpfr_kernel_04_mkII_FMA,6,1.18826,16.8313,OK,10.87
Raxpy_mpfr_kernel_04_mkII_FMA,7,1.17702,16.992,OK,10.77
Raxpy_mpfr_kernel_04_mkII_FMA,8,1.21182,16.504,OK,10.94
Raxpy_mpfr_kernel_04_mkII_FMA,9,1.21653,16.4402,OK,11.03
Raxpy_mpfr_kernel_04_mkII_FMA,10,1.19399,16.7506,OK,10.94
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,1,1.09037,18.3425,OK,10.4
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,2,1.08801,18.3822,OK,10.34
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,3,1.08941,18.3585,OK,10.31
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,4,1.09459,18.2717,OK,10.46
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,5,1.10045,18.1744,OK,10.44
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,6,1.10634,18.0777,OK,10.39
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,7,1.08464,18.4393,OK,10.32
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,8,1.08112,18.4993,OK,10.32
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,9,1.09059,18.3386,OK,10.42
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,10,1.1013,18.1603,OK,10.46
Raxpy_mpfr_kernel_openmp_01_mkII,1,0.0530607,376.927,OK,10.09
Raxpy_mpfr_kernel_openmp_01_mkII,2,0.0511671,390.876,OK,9.83
Raxpy_mpfr_kernel_openmp_01_mkII,3,0.0518168,385.975,OK,10.04
Raxpy_mpfr_kernel_openmp_01_mkII,4,0.0525224,380.79,OK,9.96
Raxpy_mpfr_kernel_openmp_01_mkII,5,0.0513138,389.759,OK,9.89
Raxpy_mpfr_kernel_openmp_01_mkII,6,0.0521458,383.54,OK,9.83
Raxpy_mpfr_kernel_openmp_01_mkII,7,0.0528443,378.47,OK,9.88
Raxpy_mpfr_kernel_openmp_01_mkII,8,0.0522985,382.42,OK,9.87
Raxpy_mpfr_kernel_openmp_01_mkII,9,0.0504512,396.423,OK,9.91
Raxpy_mpfr_kernel_openmp_01_mkII,10,0.0517485,386.485,OK,9.96
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,1,0.0508842,393.049,OK,9.37
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,2,0.0508305,393.465,OK,9.45
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,3,0.0525087,380.889,OK,9.43
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,4,0.0526093,380.161,OK,9.36
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,5,0.0526029,380.207,OK,9.43
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,6,0.0511635,390.904,OK,9.44
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,7,0.0498549,401.165,OK,9.48
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,8,0.0563172,355.131,OK,9.45
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,9,0.0505386,395.737,OK,9.44
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,10,0.0531334,376.411,OK,9.45
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,1,0.0524072,381.627,OK,9.79
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,2,0.0485772,411.716,OK,9.85
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,3,0.0500981,399.217,OK,9.74
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,4,0.0499762,400.191,OK,9.78
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,5,0.0489763,408.361,OK,9.77
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,6,0.0497426,402.07,OK,9.8
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,7,0.0492498,406.093,OK,9.82
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,8,0.0488451,409.458,OK,9.73
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,9,0.0491628,406.812,OK,9.87
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,10,0.0492139,406.39,OK,9.85
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,1,0.04822,414.766,OK,9.43
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,2,0.0488208,409.661,OK,9.34
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,3,0.047907,417.475,OK,9.32
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,4,0.048149,415.378,OK,9.24
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,5,0.0480205,416.489,OK,9.28
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,6,0.0484124,413.117,OK,9.26
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,7,0.0511901,390.7,OK,9.31
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,8,0.047691,419.366,OK,9.29
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,9,0.0484632,412.684,OK,9.21
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,0.0477222,419.092,OK,9.3
Raxpy_mpfr_kernel_openmp_02_mkII,1,0.0554397,360.752,OK,9.97
Raxpy_mpfr_kernel_openmp_02_mkII,2,0.0501028,399.179,OK,9.97
Raxpy_mpfr_kernel_openmp_02_mkII,3,0.0501214,399.032,OK,9.98
Raxpy_mpfr_kernel_openmp_02_mkII,4,0.0524002,381.678,OK,9.98
Raxpy_mpfr_kernel_openmp_02_mkII,5,0.0542642,368.567,OK,10.07
Raxpy_mpfr_kernel_openmp_02_mkII,6,0.0500208,399.834,OK,9.95
Raxpy_mpfr_kernel_openmp_02_mkII,7,0.0580168,344.728,OK,10.05
Raxpy_mpfr_kernel_openmp_02_mkII,8,0.0503087,397.545,OK,9.91
Raxpy_mpfr_kernel_openmp_02_mkII,9,0.0503329,397.355,OK,9.94
Raxpy_mpfr_kernel_openmp_02_mkII,10,0.053545,373.517,OK,9.91
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,1,0.0513905,389.177,OK,9.5
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,2,0.0501804,398.562,OK,9.5
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,3,0.0519555,384.945,OK,9.48
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,4,0.050046,399.632,OK,9.38
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,5,0.0515255,388.158,OK,9.59
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,6,0.0519078,385.299,OK,9.39
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,7,0.0499419,400.465,OK,9.45
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,8,0.0505273,395.825,OK,9.5
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,9,0.0510421,391.833,OK,9.41
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,10,0.0505663,395.521,OK,9.39
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,1,0.0522612,382.693,OK,9.81
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,2,0.0538378,371.486,OK,9.84
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,3,0.0552559,361.953,OK,9.81
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,4,0.0543623,367.902,OK,9.78
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,5,0.0501107,399.116,OK,9.78
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,6,0.049975,400.2,OK,9.75
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,7,0.0506197,395.103,OK,9.75
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,8,0.0509073,392.871,OK,9.85
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,9,0.050695,394.516,OK,9.78
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,10,0.0504979,396.056,OK,9.76
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,1,0.0627431,318.76,OK,9.35
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,2,0.0512591,390.175,OK,9.35
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,3,0.051178,390.793,OK,9.24
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,4,0.0502285,398.18,OK,9.25
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,5,0.0508781,393.097,OK,9.34
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,6,0.0510298,391.928,OK,9.2
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,7,0.0517092,386.778,OK,9.25
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,8,0.0516296,387.375,OK,9.28
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,9,0.051785,386.212,OK,9.31
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,0.0511277,391.178,OK,9.26
Raxpy_mpfr_kernel_openmp_03_mkII,1,0.0499918,400.066,OK,10.03
Raxpy_mpfr_kernel_openmp_03_mkII,2,0.0494171,404.718,OK,9.93
Raxpy_mpfr_kernel_openmp_03_mkII,3,0.0495232,403.851,OK,10.01
Raxpy_mpfr_kernel_openmp_03_mkII,4,0.0500658,399.474,OK,10.04
Raxpy_mpfr_kernel_openmp_03_mkII,5,0.0498662,401.074,OK,9.97
Raxpy_mpfr_kernel_openmp_03_mkII,6,0.0493982,404.873,OK,10.02
Raxpy_mpfr_kernel_openmp_03_mkII,7,0.0501731,398.62,OK,10.01
Raxpy_mpfr_kernel_openmp_03_mkII,8,0.0512169,390.496,OK,9.95
Raxpy_mpfr_kernel_openmp_03_mkII,9,0.0490268,407.94,OK,10.02
Raxpy_mpfr_kernel_openmp_03_mkII,10,0.0496442,402.867,OK,10.03
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,1,0.0492649,405.968,OK,9.41
