variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_02,8,10,0.117452,272.451,1.16e-09,OK
C_native_openmp_02,9,10,0.114437,279.629,1.16e-09,OK
C_native_openmp_02,10,10,0.116038,275.771,1.16e-09,OK
C_native_openmp_02_FMA,1,10,0.123915,258.242,1.136e-147,OK
C_native_openmp_02_FMA,2,10,0.123036,260.086,1.136e-147,OK
C_native_openmp_02_FMA,3,10,0.124225,257.597,1.136e-147,OK
C_native_openmp_02_FMA,4,10,0.124335,257.369,1.136e-147,OK
C_native_openmp_02_FMA,5,10,0.125663,254.649,1.136e-147,OK
C_native_openmp_02_FMA,6,10,0.127845,250.302,1.136e-147,OK
C_native_openmp_02_FMA,7,10,0.123819,258.441,1.136e-147,OK
C_native_openmp_02_FMA,8,10,0.122522,261.178,1.136e-147,OK
C_native_openmp_02_FMA,9,10,0.122535,261.15,1.136e-147,OK
C_native_openmp_02_FMA,10,10,0.126445,253.074,1.136e-147,OK
C_native_openmp_03,1,10,0.122294,261.664,1.136e-147,OK
C_native_openmp_03,2,10,0.123154,259.836,1.136e-147,OK
C_native_openmp_03,3,10,0.124427,257.18,1.136e-147,OK
C_native_openmp_03,4,10,0.122888,260.399,1.136e-147,OK
C_native_openmp_03,5,10,0.126933,252.101,1.136e-147,OK
C_native_openmp_03,6,10,0.120948,264.577,1.136e-147,OK
C_native_openmp_03,7,10,0.121815,262.692,1.136e-147,OK
C_native_openmp_03,8,10,0.125767,254.44,1.136e-147,OK
C_native_openmp_03,9,10,0.128355,249.309,1.136e-147,OK
C_native_openmp_03,10,10,0.122183,261.903,1.136e-147,OK
C_native_openmp_04,1,10,0.160913,198.866,0,OK
C_native_openmp_04,2,10,0.160159,199.802,0,OK
C_native_openmp_04,3,10,0.161244,198.457,0,OK
C_native_openmp_04,4,10,0.165555,193.29,0,OK
C_native_openmp_04,5,10,0.178222,179.551,0,OK
C_native_openmp_04,6,10,0.160175,199.781,0,OK
C_native_openmp_04,7,10,0.168494,189.918,0,OK
C_native_openmp_04,8,10,0.166538,192.148,0,OK
C_native_openmp_04,9,10,0.162673,196.713,0,OK
C_native_openmp_04,10,10,0.167814,190.687,0,OK
C_native_openmp_04_FMA,1,10,0.157898,202.663,3.412e-149,OK
C_native_openmp_04_FMA,2,10,0.150692,212.354,3.412e-149,OK
C_native_openmp_04_FMA,3,10,0.157744,202.861,3.412e-149,OK
C_native_openmp_04_FMA,4,10,0.158526,201.859,3.412e-149,OK
C_native_openmp_04_FMA,5,10,0.15252,209.809,3.412e-149,OK
C_native_openmp_04_FMA,6,10,0.151676,210.976,3.412e-149,OK
C_native_openmp_04_FMA,7,10,0.154052,207.721,3.412e-149,OK
C_native_openmp_04_FMA,8,10,0.152948,209.221,3.412e-149,OK
C_native_openmp_04_FMA,9,10,0.1521,210.388,3.412e-149,OK
C_native_openmp_04_FMA,10,10,0.15285,209.356,3.412e-149,OK
C_native_openmp_05,1,10,0.123176,259.791,0,OK
C_native_openmp_05,2,10,0.122529,261.162,0,OK
C_native_openmp_05,3,10,0.12153,263.31,0,OK
C_native_openmp_05,4,10,0.131733,242.915,0,OK
C_native_openmp_05,5,10,0.122387,261.466,0,OK
C_native_openmp_05,6,10,0.123281,259.569,0,OK
C_native_openmp_05,7,10,0.119183,268.494,0,OK
C_native_openmp_05,8,10,0.124259,257.526,0,OK
C_native_openmp_05,9,10,0.123931,258.209,0,OK
C_native_openmp_05,10,10,0.119904,266.88,0,OK
C_native_openmp_05_FMA,1,10,0.121916,262.475,3.412e-149,OK
C_native_openmp_05_FMA,2,10,0.118129,270.891,3.412e-149,OK
C_native_openmp_05_FMA,3,10,0.125304,255.378,3.412e-149,OK
C_native_openmp_05_FMA,4,10,0.116525,274.618,3.412e-149,OK
C_native_openmp_05_FMA,5,10,0.119535,267.704,3.412e-149,OK
C_native_openmp_05_FMA,6,10,0.119645,267.457,3.412e-149,OK
C_native_openmp_05_FMA,7,10,0.117022,273.454,3.412e-149,OK
C_native_openmp_05_FMA,8,10,0.117644,272.006,3.412e-149,OK
C_native_openmp_05_FMA,9,10,0.116929,273.671,3.412e-149,OK
C_native_openmp_05_FMA,10,10,0.11989,266.912,3.412e-149,OK
C_native_openmp_06,1,10,0.10446,306.336,0,OK
C_native_openmp_06,2,10,0.100392,318.75,0,OK
C_native_openmp_06,3,10,0.10389,308.017,0,OK
C_native_openmp_06,4,10,0.10003,319.904,0,OK
C_native_openmp_06,5,10,0.103242,309.95,0,OK
C_native_openmp_06,6,10,0.100501,318.404,0,OK
C_native_openmp_06,7,10,0.100736,317.663,0,OK
C_native_openmp_06,8,10,0.102393,312.521,0,OK
C_native_openmp_06,9,10,0.104331,306.717,0,OK
C_native_openmp_06,10,10,0.101065,316.627,0,OK
C_native_openmp_06_FMA,1,10,0.102365,312.608,3.412e-149,OK
C_native_openmp_06_FMA,2,10,0.0996069,321.263,3.412e-149,OK
C_native_openmp_06_FMA,3,10,0.131464,243.412,3.412e-149,OK
C_native_openmp_06_FMA,4,10,0.102584,311.94,3.412e-149,OK
C_native_openmp_06_FMA,5,10,0.100923,317.073,3.412e-149,OK
C_native_openmp_06_FMA,6,10,0.101153,316.354,3.412e-149,OK
C_native_openmp_06_FMA,7,10,0.10616,301.433,3.412e-149,OK
C_native_openmp_06_FMA,8,10,0.103158,310.204,3.412e-149,OK
C_native_openmp_06_FMA,9,10,0.102022,313.656,3.412e-149,OK
C_native_openmp_06_FMA,10,10,0.10776,296.956,3.412e-149,OK
C_native_openmp_07,1,10,0.0724974,441.395,8.251e-148,OK
C_native_openmp_07,2,10,0.074309,430.634,8.251e-148,OK
C_native_openmp_07,3,10,0.071116,449.969,8.251e-148,OK
C_native_openmp_07,4,10,0.0709407,451.081,8.251e-148,OK
C_native_openmp_07,5,10,0.0731445,437.49,8.251e-148,OK
C_native_openmp_07,6,10,0.0703323,454.983,8.251e-148,OK
C_native_openmp_07,7,10,0.0700521,456.803,8.251e-148,OK
C_native_openmp_07,8,10,0.0748182,427.704,8.251e-148,OK
C_native_openmp_07,9,10,0.0779081,410.74,8.251e-148,OK
C_native_openmp_07,10,10,0.0701342,456.268,8.251e-148,OK
C_native_openmp_07_FMA,1,10,0.0717795,445.809,8.263e-148,OK
C_native_openmp_07_FMA,2,10,0.0776258,412.234,8.263e-148,OK
C_native_openmp_07_FMA,3,10,0.07378,433.722,8.263e-148,OK
C_native_openmp_07_FMA,4,10,0.0778844,410.865,8.263e-148,OK
C_native_openmp_07_FMA,5,10,0.0728518,439.248,8.263e-148,OK
C_native_openmp_07_FMA,6,10,0.0717266,446.139,8.263e-148,OK
C_native_openmp_07_FMA,7,10,0.0732984,436.572,8.263e-148,OK
C_native_openmp_07_FMA,8,10,0.0723337,442.394,8.263e-148,OK
C_native_openmp_07_FMA,9,10,0.0715745,447.086,8.263e-148,OK
C_native_openmp_07_FMA,10,10,0.0727557,439.828,8.263e-148,OK
kernel_01,1,10,3.20401,9.98749,1.136e-147,OK
kernel_01,2,10,3.39532,9.42475,1.136e-147,OK
kernel_01,3,10,3.24456,9.86265,1.136e-147,OK
kernel_01,4,10,3.35908,9.52643,1.136e-147,OK
kernel_01,5,10,3.18907,10.0343,1.136e-147,OK
kernel_01,6,10,3.18173,10.0574,1.136e-147,OK
kernel_01,7,10,3.33951,9.58224,1.136e-147,OK
kernel_01,8,10,3.19271,10.0228,1.136e-147,OK
kernel_01,9,10,3.17621,10.0749,1.136e-147,OK
kernel_01,10,10,3.16926,10.097,1.136e-147,OK
kernel_01_PRECISION,1,10,3.09274,10.3468,1.136e-147,OK
kernel_01_PRECISION,2,10,3.41169,9.37951,1.136e-147,OK
kernel_01_PRECISION,3,10,3.24844,9.85089,1.136e-147,OK
kernel_01_PRECISION,4,10,3.25385,9.8345,1.136e-147,OK
kernel_01_PRECISION,5,10,3.20717,9.97764,1.136e-147,OK
kernel_01_PRECISION,6,10,3.19696,10.0095,1.136e-147,OK
kernel_01_PRECISION,7,10,3.11881,10.2603,1.136e-147,OK
kernel_01_PRECISION,8,10,3.03788,10.5337,1.136e-147,OK
kernel_01_PRECISION,9,10,3.29384,9.71511,1.136e-147,OK
kernel_01_PRECISION,10,10,3.40418,9.40022,1.136e-147,OK
kernel_01_ROUNDING,1,10,3.23268,9.89889,1.136e-147,OK
kernel_01_ROUNDING,2,10,3.27721,9.7644,1.136e-147,OK
kernel_01_ROUNDING,3,10,3.08295,10.3797,1.136e-147,OK
kernel_01_ROUNDING,4,10,3.23737,9.88458,1.136e-147,OK
kernel_01_ROUNDING,5,10,3.10195,10.3161,1.136e-147,OK
kernel_01_ROUNDING,6,10,3.04819,10.498,1.136e-147,OK
kernel_01_ROUNDING,7,10,3.2074,9.97692,1.136e-147,OK
kernel_01_ROUNDING,8,10,3.03853,10.5314,1.136e-147,OK
kernel_01_ROUNDING,9,10,3.1408,10.1885,1.136e-147,OK
kernel_01_ROUNDING,10,10,3.19387,10.0192,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,1,10,3.00261,10.6574,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,2,10,3.13971,10.192,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,3,10,3.19222,10.0244,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,4,10,3.10109,10.319,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,5,10,3.19261,10.0231,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,6,10,3.09723,10.3318,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,7,10,3.03118,10.5569,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,8,10,3.14985,10.1592,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,9,10,2.9884,10.7081,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,10,10,2.9904,10.7009,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,1,10,3.21026,9.96805,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,2,10,3.20759,9.97634,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,3,10,3.11097,10.2862,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,4,10,3.19723,10.0087,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,5,10,3.12978,10.2244,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,6,10,3.13999,10.1911,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,7,10,3.08417,10.3756,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,8,10,3.20912,9.97157,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,9,10,3.23174,9.90179,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,3.18606,10.0437,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.11552,10.2712,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.12727,10.2326,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.15692,10.1364,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.0529,10.4818,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.16809,10.1007,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.08655,10.3676,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.13406,10.2104,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.15965,10.1277,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.15857,10.1312,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.13859,10.1956,1.136e-147,OK
kernel_02,1,10,1.72013,18.6033,0,OK
kernel_02,2,10,1.71884,18.6172,0,OK
kernel_02,3,10,1.71507,18.6582,0,OK
kernel_02,4,10,1.70287,18.7918,0,OK
kernel_02,5,10,1.71212,18.6903,0,OK
kernel_02,6,10,1.71009,18.7125,0,OK
kernel_02,7,10,1.70227,18.7984,0,OK
kernel_02,8,10,1.69837,18.8416,0,OK
kernel_02,9,10,1.74678,18.3194,0,OK
kernel_02,10,10,1.72248,18.5778,0,OK
kernel_02_PRECISION,1,10,1.74156,18.3743,0,OK
kernel_02_PRECISION,2,10,1.70993,18.7142,0,OK
kernel_02_PRECISION,3,10,1.71563,18.652,0,OK
kernel_02_PRECISION,4,10,1.73357,18.459,0,OK
kernel_02_PRECISION,5,10,1.7338,18.4566,0,OK
kernel_02_PRECISION,6,10,1.70585,18.7589,0,OK
kernel_02_PRECISION,7,10,1.72451,18.556,0,OK
kernel_02_PRECISION,8,10,1.72148,18.5886,0,OK
kernel_02_PRECISION,9,10,1.72006,18.604,0,OK
kernel_02_PRECISION,10,10,1.73043,18.4925,0,OK
kernel_02_ROUNDING,1,10,1.57919,20.2635,0,OK
kernel_02_ROUNDING,2,10,1.57499,20.3176,0,OK
kernel_02_ROUNDING,3,10,1.56532,20.4432,0,OK
kernel_02_ROUNDING,4,10,1.5717,20.3601,0,OK
kernel_02_ROUNDING,5,10,1.58299,20.2149,0,OK
kernel_02_ROUNDING,6,10,1.57234,20.3519,0,OK
kernel_02_ROUNDING,7,10,1.57714,20.2899,0,OK
kernel_02_ROUNDING,8,10,1.58615,20.1746,0,OK
kernel_02_ROUNDING,9,10,1.58149,20.234,0,OK
kernel_02_ROUNDING,10,10,1.57836,20.2743,0,OK
kernel_02_ROUNDING_PRECISION,1,10,1.57046,20.3762,0,OK
kernel_02_ROUNDING_PRECISION,2,10,1.56305,20.4728,0,OK
kernel_02_ROUNDING_PRECISION,3,10,1.58684,20.1659,0,OK
kernel_02_ROUNDING_PRECISION,4,10,1.58216,20.2255,0,OK
kernel_02_ROUNDING_PRECISION,5,10,1.55855,20.532,0,OK
kernel_02_ROUNDING_PRECISION,6,10,1.56774,20.4115,0,OK
kernel_02_ROUNDING_PRECISION,7,10,1.57534,20.3131,0,OK
kernel_02_ROUNDING_PRECISION,8,10,1.57327,20.3398,0,OK
kernel_02_ROUNDING_PRECISION,9,10,1.55918,20.5236,0,OK
kernel_02_ROUNDING_PRECISION,10,10,1.58688,20.1654,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,1,10,1.37346,23.2988,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,2,10,1.35764,23.5703,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,3,10,1.37762,23.2285,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,4,10,1.37255,23.3143,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,5,10,1.37016,23.3549,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,6,10,1.37103,23.3402,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,7,10,1.36401,23.4602,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,8,10,1.37951,23.1967,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,9,10,1.37002,23.3573,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,1.33563,23.9587,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,1.36812,23.3898,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,1.3695,23.3661,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,1.38335,23.1322,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,1.36129,23.5071,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,1.36636,23.4199,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,1.36091,23.5137,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,1.37254,23.3144,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,1.36985,23.3603,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,1.35899,23.547,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,1.3781,23.2203,0,OK
kernel_03,1,10,3.70743,8.63132,1.136e-147,OK
kernel_03,2,10,3.81422,8.38965,1.136e-147,OK
kernel_03,3,10,3.87373,8.26078,1.136e-147,OK
kernel_03,4,10,3.79804,8.4254,1.136e-147,OK
kernel_03,5,10,3.75084,8.53143,1.136e-147,OK
kernel_03,6,10,3.85872,8.29291,1.136e-147,OK
kernel_03,7,10,3.70173,8.64461,1.136e-147,OK
kernel_03,8,10,3.6577,8.74867,1.136e-147,OK
kernel_03,9,10,3.83936,8.33473,1.136e-147,OK
kernel_03,10,10,3.6248,8.82807,1.136e-147,OK
kernel_03_PRECISION,1,10,3.28194,9.75034,1.136e-147,OK
kernel_03_PRECISION,2,10,3.23372,9.89571,1.136e-147,OK
kernel_03_PRECISION,3,10,3.19293,10.0221,1.136e-147,OK
kernel_03_PRECISION,4,10,3.31441,9.6548,1.136e-147,OK
kernel_03_PRECISION,5,10,3.30854,9.67193,1.136e-147,OK
kernel_03_PRECISION,6,10,3.30047,9.69559,1.136e-147,OK
kernel_03_PRECISION,7,10,3.27366,9.77499,1.136e-147,OK
kernel_03_PRECISION,8,10,3.1619,10.1205,1.136e-147,OK
kernel_03_PRECISION,9,10,3.24936,9.84809,1.136e-147,OK
kernel_03_PRECISION,10,10,3.19428,10.0179,1.136e-147,OK
kernel_03_ROUNDING,1,10,3.01508,10.6133,1.136e-147,OK
kernel_03_ROUNDING,2,10,3.08842,10.3613,1.136e-147,OK
kernel_03_ROUNDING,3,10,3.11413,10.2757,1.136e-147,OK
kernel_03_ROUNDING,4,10,3.28714,9.73492,1.136e-147,OK
kernel_03_ROUNDING,5,10,3.21125,9.96497,1.136e-147,OK
kernel_03_ROUNDING,6,10,3.13296,10.214,1.136e-147,OK
kernel_03_ROUNDING,7,10,3.05904,10.4608,1.136e-147,OK
kernel_03_ROUNDING,8,10,3.25599,9.82803,1.136e-147,OK
kernel_03_ROUNDING,9,10,3.15728,10.1353,1.136e-147,OK
kernel_03_ROUNDING,10,10,3.15108,10.1552,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,1,10,3.23428,9.89401,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,2,10,3.1102,10.2887,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,3,10,3.17179,10.0889,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,4,10,3.19829,10.0053,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,5,10,3.08918,10.3587,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,6,10,3.16057,10.1248,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,7,10,3.01582,10.6107,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,8,10,3.03499,10.5437,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,9,10,3.04832,10.4976,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,10,10,3.21886,9.94139,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,1,10,3.12643,10.2353,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,2,10,3.13414,10.2101,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,3,10,3.10855,10.2942,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,4,10,3.12594,10.2369,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,5,10,3.17595,10.0757,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,6,10,3.12388,10.2437,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,7,10,3.19424,10.018,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,8,10,3.1418,10.1852,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,9,10,3.19733,10.0083,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,3.12002,10.2563,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.08441,10.3748,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.05782,10.465,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.04761,10.5,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.1669,10.1045,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.12988,10.224,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.06497,10.4406,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.15879,10.1305,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.10895,10.2929,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.16617,10.1069,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.10063,10.3205,1.136e-147,OK
kernel_04,1,10,1.70641,18.7528,0,OK
kernel_04,2,10,1.70858,18.729,0,OK
kernel_04,3,10,1.69471,18.8823,0,OK
kernel_04,4,10,1.70791,18.7363,0,OK
kernel_04,5,10,1.72277,18.5747,0,OK
kernel_04,6,10,1.72214,18.5816,0,OK
kernel_04,7,10,1.73564,18.437,0,OK
kernel_04,8,10,1.72125,18.5911,0,OK
kernel_04,9,10,1.70076,18.8151,0,OK
kernel_04,10,10,1.70945,18.7195,0,OK
kernel_04_PRECISION,1,10,1.72998,18.4973,0,OK
kernel_04_PRECISION,2,10,1.7402,18.3887,0,OK
kernel_04_PRECISION,3,10,1.73369,18.4578,0,OK
kernel_04_PRECISION,4,10,1.74425,18.346,0,OK
kernel_04_PRECISION,5,10,1.73121,18.4841,0,OK
