variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_C_native_04,10,10,40,480,0.637691,31.3632,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_05,1,10,41,480,0.617616,32.3826,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,2,10,42,480,0.613431,32.6035,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,3,10,43,480,0.612282,32.6647,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,4,10,44,480,0.610856,32.741,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,5,10,45,480,0.606158,32.9947,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,6,10,46,480,0.614141,32.5658,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,7,10,47,480,0.611938,32.683,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,8,10,48,480,0.615165,32.5116,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,9,10,49,480,0.61456,32.5436,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,10,10,50,480,0.619422,32.2881,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_06,1,10,51,480,0.608205,32.8837,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,2,10,52,480,0.614557,32.5438,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,3,10,53,480,0.613192,32.6162,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,4,10,54,480,0.610931,32.7369,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,5,10,55,480,0.62145,32.1828,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,6,10,56,480,0.614779,32.532,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,7,10,57,480,0.608746,32.8544,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,8,10,58,480,0.609164,32.8319,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,9,10,59,480,0.605618,33.0241,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,10,10,60,480,0.620152,32.2502,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_openmp_01,1,10,61,480,0.0351052,569.716,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,2,10,62,480,0.0365771,546.79,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,3,10,63,480,0.0362498,551.728,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,4,10,64,480,0.0365919,546.569,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,5,10,65,480,0.0368546,542.672,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,6,10,66,480,0.0372056,537.553,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,7,10,67,480,0.0351947,568.267,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,8,10,68,480,0.0361905,552.631,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,9,10,69,480,0.0386081,518.027,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,10,10,70,480,0.0367923,543.592,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_02,1,10,71,480,0.0351732,568.615,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,2,10,72,480,0.0355043,563.312,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,3,10,73,480,0.0387963,515.513,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,4,10,74,480,0.0356899,560.383,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,5,10,75,480,0.0478721,417.78,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,6,10,76,480,0.0362584,551.597,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,7,10,77,480,0.0363977,549.486,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,8,10,78,480,0.0411072,486.532,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,9,10,79,480,0.0356898,560.384,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,10,10,80,480,0.0355272,562.949,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_03,1,10,81,480,0.0345923,578.164,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,2,10,82,480,0.0346666,576.924,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,3,10,83,480,0.0349469,572.298,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,4,10,84,480,0.0348305,574.209,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,5,10,85,480,0.0345478,578.907,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,6,10,86,480,0.0352802,566.89,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,7,10,87,480,0.0342248,584.371,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,8,10,88,480,0.0346414,577.344,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,9,10,89,480,0.0347659,575.277,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,10,10,90,480,0.0352142,567.953,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_04,1,10,91,480,0.0358381,558.065,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,2,10,92,480,0.0345798,578.373,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,3,10,93,480,0.0346969,576.421,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,4,10,94,480,0.0343449,582.329,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,5,10,95,480,0.0344646,580.306,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,6,10,96,480,0.0356142,561.574,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,7,10,97,480,0.0351589,568.846,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,8,10,98,480,0.0356882,560.409,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,9,10,99,480,0.0351546,568.916,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,10,10,100,480,0.0351025,569.76,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_05,1,10,101,480,0.0345785,578.394,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,2,10,102,480,0.0348623,573.685,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,3,10,103,480,0.034741,575.689,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,4,10,104,480,0.0354039,564.909,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,5,10,105,480,0.0357191,559.924,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,6,10,106,480,0.0351034,569.746,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,7,10,107,480,0.0354735,563.801,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,8,10,108,480,0.0348913,573.209,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,9,10,109,480,0.03474,575.706,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,10,10,110,480,0.0354007,564.96,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_06,1,10,111,480,0.0351296,569.321,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,2,10,112,480,0.0352016,568.156,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,3,10,113,480,0.0350856,570.034,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,4,10,114,480,0.0376014,531.895,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,5,10,115,480,0.0347506,575.529,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,6,10,116,480,0.0352465,567.433,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,7,10,117,480,0.035302,566.54,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,8,10,118,480,0.0354515,564.152,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,9,10,119,480,0.0347786,575.067,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,10,10,120,480,0.0345414,579.015,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_kernel_01_orig,1,10,121,480,0.731926,27.3252,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,2,10,122,480,0.719207,27.8084,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,3,10,123,480,0.705769,28.3379,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,4,10,124,480,0.727561,27.4891,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,5,10,125,480,0.719148,27.8107,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,6,10,126,480,0.721022,27.7384,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,7,10,127,480,0.714623,27.9868,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,8,10,128,480,0.72274,27.6725,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,9,10,129,480,0.726313,27.5363,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,10,10,130,480,0.730487,27.379,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_mkII,1,10,131,480,0.805456,24.8307,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,2,10,132,480,0.794575,25.1707,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,3,10,133,480,0.791435,25.2706,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,4,10,134,480,0.800902,24.9718,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,5,10,135,480,0.81033,24.6813,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,6,10,136,480,0.801021,24.9681,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,7,10,137,480,0.798422,25.0494,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,8,10,138,480,0.804197,24.8695,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,9,10,139,480,0.803313,24.8969,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,10,10,140,480,0.803304,24.8972,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,141,480,0.637912,31.3523,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,142,480,0.640084,31.2459,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,143,480,0.635634,31.4646,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,144,480,0.636922,31.401,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,145,480,0.634916,31.5002,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,146,480,0.637383,31.3783,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,147,480,0.645495,30.984,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
