variant,run,runs,elapsed_s,mflops,diff,status
kernel_01_orig,3,10,0.778566,25.6883,0,OK
kernel_01_orig,4,10,0.783961,25.5115,0,OK
kernel_01_orig,5,10,0.779495,25.6577,0,OK
kernel_01_orig,6,10,0.775369,25.7942,0,OK
kernel_01_orig,7,10,0.756526,26.4366,0,OK
kernel_01_orig,8,10,0.779363,25.662,0,OK
kernel_01_orig,9,10,0.78605,25.4437,0,OK
kernel_01_orig,10,10,0.781212,25.6012,0,OK
kernel_01_mkII,1,10,0.756221,26.4473,0,OK
kernel_01_mkII,2,10,0.777824,25.7127,0,OK
kernel_01_mkII,3,10,0.776701,25.7499,0,OK
kernel_01_mkII,4,10,0.779025,25.6731,0,OK
kernel_01_mkII,5,10,0.796653,25.105,0,OK
kernel_01_mkII,6,10,0.786488,25.4295,0,OK
kernel_01_mkII,7,10,0.778791,25.6808,0,OK
kernel_01_mkII,8,10,0.781568,25.5896,0,OK
kernel_01_mkII,9,10,0.778831,25.6795,0,OK
kernel_01_mkII,10,10,0.784108,25.5067,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.6223,32.1388,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.620127,32.2515,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.62134,32.1885,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.622659,32.1203,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.62148,32.1812,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.618929,32.3139,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.618164,32.3539,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.602418,33.1996,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.617039,32.4129,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.625178,31.9909,0,OK
kernel_02_orig,1,10,0.627012,31.8973,0,OK
kernel_02_orig,2,10,0.616236,32.4551,0,OK
kernel_02_orig,3,10,0.632255,31.6328,0,OK
kernel_02_orig,4,10,0.634048,31.5433,0,OK
kernel_02_orig,5,10,0.625497,31.9746,0,OK
kernel_02_orig,6,10,0.646853,30.9189,0,OK
kernel_02_orig,7,10,0.634419,31.5249,0,OK
kernel_02_orig,8,10,0.640693,31.2162,0,OK
kernel_02_orig,9,10,0.633376,31.5768,0,OK
kernel_02_orig,10,10,0.629948,31.7486,0,OK
kernel_02_mkII,1,10,0.628679,31.8128,0,OK
kernel_02_mkII,2,10,0.621598,32.1751,0,OK
kernel_02_mkII,3,10,0.62822,31.836,0,OK
kernel_02_mkII,4,10,0.622467,32.1302,0,OK
kernel_02_mkII,5,10,0.632067,31.6422,0,OK
kernel_02_mkII,6,10,0.624504,32.0254,0,OK
kernel_02_mkII,7,10,0.647833,30.8721,0,OK
kernel_02_mkII,8,10,0.620067,32.2546,0,OK
kernel_02_mkII,9,10,0.622968,32.1044,0,OK
kernel_02_mkII,10,10,0.627141,31.8908,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.633607,31.5653,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.62784,31.8553,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.626773,31.9095,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.632832,31.604,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.62593,31.9524,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.634425,31.5246,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.631027,31.6944,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.631288,31.6812,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.629355,31.7786,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.642372,31.1346,0,OK
kernel_03_orig,1,10,0.592883,33.7335,0,OK
kernel_03_orig,2,10,0.597164,33.4916,0,OK
kernel_03_orig,3,10,0.588177,34.0034,0,OK
kernel_03_orig,4,10,0.606299,32.987,0,OK
kernel_03_orig,5,10,0.591633,33.8047,0,OK
kernel_03_orig,6,10,0.596429,33.5329,0,OK
kernel_03_orig,7,10,0.591508,33.8119,0,OK
kernel_03_orig,8,10,0.591358,33.8205,0,OK
kernel_03_orig,9,10,0.59789,33.451,0,OK
kernel_03_orig,10,10,0.595361,33.5931,0,OK
kernel_03_mkII,1,10,0.594667,33.6323,0,OK
kernel_03_mkII,2,10,0.594043,33.6676,0,OK
kernel_03_mkII,3,10,0.593179,33.7167,0,OK
kernel_03_mkII,4,10,0.598827,33.3986,0,OK
kernel_03_mkII,5,10,0.600236,33.3202,0,OK
kernel_03_mkII,6,10,0.597069,33.4969,0,OK
kernel_03_mkII,7,10,0.595856,33.5651,0,OK
kernel_03_mkII,8,10,0.594248,33.656,0,OK
kernel_03_mkII,9,10,0.596609,33.5228,0,OK
kernel_03_mkII,10,10,0.598574,33.4127,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.595123,33.6065,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.598282,33.4291,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.601991,33.2231,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.592235,33.7704,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.590318,33.8801,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.598878,33.3958,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.594055,33.6669,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.595271,33.5981,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.596168,33.5476,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.597354,33.481,0,OK
kernel_04_orig,1,10,0.765763,26.1177,0,OK
kernel_04_orig,2,10,0.768005,26.0415,0,OK
kernel_04_orig,3,10,0.774174,25.834,0,OK
kernel_04_orig,4,10,0.767369,26.0631,0,OK
kernel_04_orig,5,10,0.768022,26.0409,0,OK
kernel_04_orig,6,10,0.775873,25.7774,0,OK
kernel_04_orig,7,10,0.773095,25.87,0,OK
kernel_04_orig,8,10,0.765459,26.1281,0,OK
kernel_04_orig,9,10,0.774262,25.831,0,OK
kernel_04_orig,10,10,0.772318,25.8961,0,OK
kernel_04_mkII,1,10,0.731064,27.3574,0,OK
kernel_04_mkII,2,10,0.741564,26.97,0,OK
kernel_04_mkII,3,10,0.739426,27.048,0,OK
kernel_04_mkII,4,10,0.76197,26.2478,0,OK
kernel_04_mkII,5,10,0.740042,27.0255,0,OK
kernel_04_mkII,6,10,0.762208,26.2395,0,OK
kernel_04_mkII,7,10,0.728981,27.4356,0,OK
kernel_04_mkII,8,10,0.750679,26.6425,0,OK
kernel_04_mkII,9,10,0.752797,26.5676,0,OK
kernel_04_mkII,10,10,0.737145,27.1317,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.702611,28.4653,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.702749,28.4597,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.700666,28.5443,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.707255,28.2784,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.703985,28.4097,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.711503,28.1095,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.709213,28.2003,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.716791,27.9022,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.688921,29.0309,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.716096,27.9292,0,OK
kernel_openmp_01_orig,1,10,0.0512328,390.375,0,OK
kernel_openmp_01_orig,2,10,0.0524805,381.094,0,OK
kernel_openmp_01_orig,3,10,0.0511434,391.058,0,OK
kernel_openmp_01_orig,4,10,0.0516258,387.403,0,OK
kernel_openmp_01_orig,5,10,0.0513183,389.724,0,OK
kernel_openmp_01_orig,6,10,0.0512447,390.285,0,OK
kernel_openmp_01_orig,7,10,0.0515401,388.047,0,OK
kernel_openmp_01_orig,8,10,0.0520257,384.425,0,OK
kernel_openmp_01_orig,9,10,0.0512452,390.28,0,OK
kernel_openmp_01_orig,10,10,0.0511572,390.952,0,OK
kernel_openmp_01_mkII,1,10,0.0510337,391.898,0,OK
kernel_openmp_01_mkII,2,10,0.0511008,391.383,0,OK
kernel_openmp_01_mkII,3,10,0.0508235,393.519,0,OK
kernel_openmp_01_mkII,4,10,0.0508421,393.375,0,OK
kernel_openmp_01_mkII,5,10,0.0518302,385.875,0,OK
kernel_openmp_01_mkII,6,10,0.0508056,393.657,0,OK
kernel_openmp_01_mkII,7,10,0.0506941,394.523,0,OK
kernel_openmp_01_mkII,8,10,0.0507935,393.751,0,OK
kernel_openmp_01_mkII,9,10,0.0509899,392.234,0,OK
kernel_openmp_01_mkII,10,10,0.050961,392.457,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0515174,388.218,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0509684,392.4,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0507617,393.997,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.050558,395.585,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0510381,391.864,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0520785,384.035,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0510696,391.622,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.050915,392.812,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0508698,393.161,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0510932,391.441,0,OK
kernel_openmp_02_orig,1,10,0.0508016,393.688,0,OK
kernel_openmp_02_orig,2,10,0.050399,396.833,0,OK
kernel_openmp_02_orig,3,10,0.0537511,372.086,0,OK
kernel_openmp_02_orig,4,10,0.0510254,391.961,0,OK
kernel_openmp_02_orig,5,10,0.0506424,394.926,0,OK
kernel_openmp_02_orig,6,10,0.0509136,392.822,0,OK
kernel_openmp_02_orig,7,10,0.0525392,380.668,0,OK
kernel_openmp_02_orig,8,10,0.0520124,384.523,0,OK
kernel_openmp_02_orig,9,10,0.0506431,394.92,0,OK
kernel_openmp_02_orig,10,10,0.0507696,393.936,0,OK
kernel_openmp_02_mkII,1,10,0.0508134,393.597,0,OK
kernel_openmp_02_mkII,2,10,0.0505731,395.467,0,OK
kernel_openmp_02_mkII,3,10,0.0510775,391.562,0,OK
kernel_openmp_02_mkII,4,10,0.0505938,395.305,0,OK
kernel_openmp_02_mkII,5,10,0.0510611,391.687,0,OK
kernel_openmp_02_mkII,6,10,0.0507528,394.067,0,OK
kernel_openmp_02_mkII,7,10,0.051153,390.984,0,OK
kernel_openmp_02_mkII,8,10,0.0507068,394.424,0,OK
kernel_openmp_02_mkII,9,10,0.0507151,394.36,0,OK
kernel_openmp_02_mkII,10,10,0.0504481,396.447,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0511735,390.827,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0507316,394.232,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0506946,394.52,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0507789,393.864,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0505524,395.629,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0505656,395.526,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0508672,393.18,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0507887,393.788,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0508167,393.571,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0507204,394.319,0,OK
kernel_openmp_03_orig,1,10,0.0513567,389.433,0,OK
kernel_openmp_03_orig,2,10,0.0509913,392.224,0,OK
kernel_openmp_03_orig,3,10,0.0503685,397.073,0,OK
kernel_openmp_03_orig,4,10,0.0506115,395.167,0,OK
kernel_openmp_03_orig,5,10,0.0506126,395.158,0,OK
kernel_openmp_03_orig,6,10,0.0509259,392.727,0,OK
kernel_openmp_03_orig,7,10,0.0507473,394.11,0,OK
kernel_openmp_03_orig,8,10,0.0508941,392.973,0,OK
kernel_openmp_03_orig,9,10,0.0508353,393.427,0,OK
kernel_openmp_03_orig,10,10,0.0502726,397.831,0,OK
kernel_openmp_03_mkII,1,10,0.0504687,396.286,0,OK
kernel_openmp_03_mkII,2,10,0.0508205,393.542,0,OK
kernel_openmp_03_mkII,3,10,0.0509864,392.261,0,OK
kernel_openmp_03_mkII,4,10,0.0513499,389.485,0,OK
kernel_openmp_03_mkII,5,10,0.0511504,391.004,0,OK
kernel_openmp_03_mkII,6,10,0.050492,396.102,0,OK
kernel_openmp_03_mkII,7,10,0.0523286,382.2,0,OK
kernel_openmp_03_mkII,8,10,0.0505959,395.289,0,OK
kernel_openmp_03_mkII,9,10,0.0507399,394.167,0,OK
kernel_openmp_03_mkII,10,10,0.0506948,394.518,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.050684,394.602,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0511374,391.103,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0506134,395.153,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0506037,395.228,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0508006,393.696,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0505405,395.722,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0508197,393.549,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0506287,395.033,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0509024,392.908,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0515975,387.615,0,OK
kernel_openmp_04_orig,1,10,0.0513828,389.235,0,OK
kernel_openmp_04_orig,2,10,0.0510884,391.478,0,OK
kernel_openmp_04_orig,3,10,0.0510599,391.697,0,OK
kernel_openmp_04_orig,4,10,0.0508073,393.644,0,OK
kernel_openmp_04_orig,5,10,0.0508064,393.652,0,OK
kernel_openmp_04_orig,6,10,0.0516167,387.472,0,OK
kernel_openmp_04_orig,7,10,0.0507076,394.418,0,OK
kernel_openmp_04_orig,8,10,0.0508331,393.444,0,OK
kernel_openmp_04_orig,9,10,0.0512348,390.36,0,OK
kernel_openmp_04_orig,10,10,0.0509505,392.538,0,OK
kernel_openmp_04_mkII,1,10,0.0511096,391.316,0,OK
kernel_openmp_04_mkII,2,10,0.0505132,395.936,0,OK
kernel_openmp_04_mkII,3,10,0.0528099,378.717,0,OK
kernel_openmp_04_mkII,4,10,0.0508896,393.008,0,OK
kernel_openmp_04_mkII,5,10,0.0510434,391.824,0,OK
kernel_openmp_04_mkII,6,10,0.0513282,389.649,0,OK
kernel_openmp_04_mkII,7,10,0.0527719,378.989,0,OK
kernel_openmp_04_mkII,8,10,0.0510496,391.776,0,OK
kernel_openmp_04_mkII,9,10,0.0507685,393.945,0,OK
kernel_openmp_04_mkII,10,10,0.0524622,381.227,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0509017,392.914,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0506216,395.088,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.051523,388.176,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0505563,395.599,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0509258,392.729,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.051423,388.931,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0512632,390.143,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0516154,387.481,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.052135,383.619,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0510548,391.736,0,OK
