variant,run,runs,elapsed_s,mflops,diff,status
kernel_02,3,10,2.39973,8.33428,6.859e-300,OK
kernel_02,4,10,2.3965,8.34549,6.859e-300,OK
kernel_02,5,10,2.39041,8.36675,6.859e-300,OK
kernel_02,6,10,2.38683,8.37931,6.859e-300,OK
kernel_02,7,10,2.40348,8.32125,6.859e-300,OK
kernel_02,8,10,2.40787,8.30608,6.859e-300,OK
kernel_02,9,10,2.39544,8.34919,6.859e-300,OK
kernel_02,10,10,2.41204,8.29174,6.859e-300,OK
kernel_02_PRECISION,1,10,2.38385,8.3898,6.859e-300,OK
kernel_02_PRECISION,2,10,2.3689,8.44275,6.859e-300,OK
kernel_02_PRECISION,3,10,2.38058,8.4013,6.859e-300,OK
kernel_02_PRECISION,4,10,2.39485,8.35125,6.859e-300,OK
kernel_02_PRECISION,5,10,2.37542,8.41956,6.859e-300,OK
kernel_02_PRECISION,6,10,2.39658,8.34524,6.859e-300,OK
kernel_02_PRECISION,7,10,2.39164,8.36245,6.859e-300,OK
kernel_02_PRECISION,8,10,2.38378,8.39003,6.859e-300,OK
kernel_02_PRECISION,9,10,2.37655,8.41556,6.859e-300,OK
kernel_02_PRECISION,10,10,2.38673,8.37966,6.859e-300,OK
kernel_02_ROUNDING,1,10,2.41601,8.27812,6.859e-300,OK
kernel_02_ROUNDING,2,10,2.39455,8.35231,6.859e-300,OK
kernel_02_ROUNDING,3,10,2.42026,8.26356,6.859e-300,OK
kernel_02_ROUNDING,4,10,2.40854,8.30379,6.859e-300,OK
kernel_02_ROUNDING,5,10,2.41108,8.29504,6.859e-300,OK
kernel_02_ROUNDING,6,10,2.41649,8.27646,6.859e-300,OK
kernel_02_ROUNDING,7,10,2.3917,8.36225,6.859e-300,OK
kernel_02_ROUNDING,8,10,2.41369,8.28607,6.859e-300,OK
kernel_02_ROUNDING,9,10,2.40488,8.31642,6.859e-300,OK
kernel_02_ROUNDING,10,10,2.39026,8.36729,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,1,10,2.40078,8.33064,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,2,10,2.39431,8.35315,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,3,10,2.4145,8.28327,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,4,10,2.38941,8.37027,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,5,10,2.3665,8.45131,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,6,10,2.38513,8.3853,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,7,10,2.38464,8.38701,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,8,10,2.36126,8.47005,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,9,10,2.37582,8.41814,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,10,10,2.38746,8.37711,6.859e-300,OK
kernel_03,1,10,2.17502,9.1953,6.859e-300,OK
kernel_03,2,10,2.16674,9.23047,6.859e-300,OK
kernel_03,3,10,2.14914,9.30604,6.859e-300,OK
kernel_03,4,10,2.14813,9.31041,6.859e-300,OK
kernel_03,5,10,2.1509,9.29844,6.859e-300,OK
kernel_03,6,10,2.19888,9.09554,6.859e-300,OK
kernel_03,7,10,2.1495,9.30449,6.859e-300,OK
kernel_03,8,10,2.17902,9.17844,6.859e-300,OK
kernel_03,9,10,2.16136,9.25345,6.859e-300,OK
kernel_03,10,10,2.18077,9.17105,6.859e-300,OK
kernel_03_PRECISION,1,10,2.15056,9.29989,6.859e-300,OK
kernel_03_PRECISION,2,10,2.10648,9.49452,6.859e-300,OK
kernel_03_PRECISION,3,10,2.1671,9.2289,6.859e-300,OK
kernel_03_PRECISION,4,10,2.14838,9.30934,6.859e-300,OK
kernel_03_PRECISION,5,10,2.11396,9.4609,6.859e-300,OK
kernel_03_PRECISION,6,10,2.15564,9.27797,6.859e-300,OK
kernel_03_PRECISION,7,10,2.17546,9.19345,6.859e-300,OK
kernel_03_PRECISION,8,10,2.18883,9.13729,6.859e-300,OK
kernel_03_PRECISION,9,10,2.17,9.21659,6.859e-300,OK
kernel_03_PRECISION,10,10,2.14119,9.34059,6.859e-300,OK
kernel_03_ROUNDING,1,10,2.12139,9.42777,6.859e-300,OK
kernel_03_ROUNDING,2,10,2.10607,9.49635,6.859e-300,OK
kernel_03_ROUNDING,3,10,2.06098,9.70414,6.859e-300,OK
kernel_03_ROUNDING,4,10,2.10733,9.49069,6.859e-300,OK
kernel_03_ROUNDING,5,10,2.13065,9.38679,6.859e-300,OK
kernel_03_ROUNDING,6,10,2.10191,9.51515,6.859e-300,OK
kernel_03_ROUNDING,7,10,2.05785,9.71887,6.859e-300,OK
kernel_03_ROUNDING,8,10,2.12793,9.39879,6.859e-300,OK
kernel_03_ROUNDING,9,10,2.12779,9.39943,6.859e-300,OK
kernel_03_ROUNDING,10,10,2.10742,9.4903,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,1,10,2.11122,9.47321,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,2,10,2.11183,9.47048,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,3,10,2.12008,9.43361,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,4,10,2.11542,9.4544,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,5,10,2.10195,9.51498,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,6,10,2.06812,9.67061,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,7,10,2.09846,9.5308,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,8,10,2.12566,9.40884,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,9,10,2.10821,9.48672,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,10,10,2.10286,9.51087,6.859e-300,OK
kernel_04,1,10,2.21074,9.04673,6.859e-300,OK
kernel_04,2,10,2.20695,9.06227,6.859e-300,OK
kernel_04,3,10,2.20294,9.07878,6.859e-300,OK
kernel_04,4,10,2.23091,8.96493,6.859e-300,OK
kernel_04,5,10,2.24142,8.9229,6.859e-300,OK
kernel_04,6,10,2.24052,8.92648,6.859e-300,OK
kernel_04,7,10,2.23737,8.93908,6.859e-300,OK
kernel_04,8,10,2.22132,9.00364,6.859e-300,OK
kernel_04,9,10,2.2174,9.01958,6.859e-300,OK
kernel_04,10,10,2.22859,8.97428,6.859e-300,OK
kernel_04_PRECISION,1,10,2.22383,8.99349,6.859e-300,OK
kernel_04_PRECISION,2,10,2.2295,8.97063,6.859e-300,OK
kernel_04_PRECISION,3,10,2.25034,8.88756,6.859e-300,OK
kernel_04_PRECISION,4,10,2.18508,9.153,6.859e-300,OK
kernel_04_PRECISION,5,10,2.22218,9.00015,6.859e-300,OK
kernel_04_PRECISION,6,10,2.21737,9.0197,6.859e-300,OK
kernel_04_PRECISION,7,10,2.21989,9.00945,6.859e-300,OK
kernel_04_PRECISION,8,10,2.22886,8.97319,6.859e-300,OK
kernel_04_PRECISION,9,10,2.25663,8.86277,6.859e-300,OK
kernel_04_PRECISION,10,10,2.21551,9.02725,6.859e-300,OK
kernel_04_ROUNDING,1,10,2.12218,9.42427,6.859e-300,OK
kernel_04_ROUNDING,2,10,2.12531,9.41038,6.859e-300,OK
kernel_04_ROUNDING,3,10,2.13025,9.38859,6.859e-300,OK
kernel_04_ROUNDING,4,10,2.12612,9.40678,6.859e-300,OK
kernel_04_ROUNDING,5,10,2.11759,9.4447,6.859e-300,OK
kernel_04_ROUNDING,6,10,2.12297,9.42076,6.859e-300,OK
kernel_04_ROUNDING,7,10,2.08474,9.5935,6.859e-300,OK
kernel_04_ROUNDING,8,10,2.12568,9.40873,6.859e-300,OK
kernel_04_ROUNDING,9,10,2.14507,9.32372,6.859e-300,OK
kernel_04_ROUNDING,10,10,2.13642,9.36147,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,1,10,2.1117,9.47104,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,2,10,2.13597,9.36341,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,3,10,2.1276,9.40025,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,4,10,2.1185,9.44064,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,5,10,2.14519,9.3232,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,6,10,2.11572,9.45305,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,7,10,2.12681,9.40375,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,8,10,2.12536,9.41016,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,9,10,2.13774,9.35569,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,10,10,2.14875,9.30772,6.859e-300,OK
kernel_05,1,10,2.33071,8.58109,9.333e-301,OK
kernel_05,2,10,2.33511,8.56492,9.333e-301,OK
kernel_05,3,10,2.3617,8.46847,9.333e-301,OK
kernel_05,4,10,2.34603,8.52503,9.333e-301,OK
kernel_05,5,10,2.29653,8.70878,9.333e-301,OK
kernel_05,6,10,2.35681,8.48606,9.333e-301,OK
kernel_05,7,10,2.35002,8.51058,9.333e-301,OK
kernel_05,8,10,2.35508,8.49227,9.333e-301,OK
kernel_05,9,10,2.34439,8.53101,9.333e-301,OK
kernel_05,10,10,2.37629,8.41646,9.333e-301,OK
kernel_05_PRECISION,1,10,2.18005,9.1741,9.333e-301,OK
kernel_05_PRECISION,2,10,2.17248,9.20606,9.333e-301,OK
kernel_05_PRECISION,3,10,2.18998,9.1325,9.333e-301,OK
kernel_05_PRECISION,4,10,2.12643,9.40544,9.333e-301,OK
kernel_05_PRECISION,5,10,2.19301,9.11988,9.333e-301,OK
kernel_05_PRECISION,6,10,2.19237,9.12254,9.333e-301,OK
kernel_05_PRECISION,7,10,2.18267,9.16308,9.333e-301,OK
kernel_05_PRECISION,8,10,2.17932,9.17718,9.333e-301,OK
kernel_05_PRECISION,9,10,2.17673,9.18809,9.333e-301,OK
kernel_05_PRECISION,10,10,2.26463,8.83146,9.333e-301,OK
kernel_05_ROUNDING,1,10,2.31391,8.64336,9.333e-301,OK
kernel_05_ROUNDING,2,10,2.2757,8.78849,9.333e-301,OK
kernel_05_ROUNDING,3,10,2.31542,8.63776,9.333e-301,OK
kernel_05_ROUNDING,4,10,2.35131,8.50588,9.333e-301,OK
kernel_05_ROUNDING,5,10,2.3334,8.57119,9.333e-301,OK
kernel_05_ROUNDING,6,10,2.30644,8.67139,9.333e-301,OK
kernel_05_ROUNDING,7,10,2.33137,8.57865,9.333e-301,OK
kernel_05_ROUNDING,8,10,2.3105,8.65612,9.333e-301,OK
kernel_05_ROUNDING,9,10,2.3086,8.66325,9.333e-301,OK
kernel_05_ROUNDING,10,10,2.33232,8.57516,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,1,10,2.18885,9.13721,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,2,10,2.18522,9.15242,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,3,10,2.16448,9.2401,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,4,10,2.18302,9.16161,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,5,10,2.17875,9.17957,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,6,10,2.16886,9.22145,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,7,10,2.1972,9.1025,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,8,10,2.1728,9.20473,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,9,10,2.17637,9.18961,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,10,10,2.15807,9.26754,9.333e-301,OK
kernel_06,1,10,2.31298,8.64685,9.333e-301,OK
kernel_06,2,10,2.34222,8.53891,9.333e-301,OK
kernel_06,3,10,2.32442,8.60431,9.333e-301,OK
kernel_06,4,10,2.37743,8.41245,9.333e-301,OK
kernel_06,5,10,2.35102,8.50693,9.333e-301,OK
kernel_06,6,10,2.37432,8.42347,9.333e-301,OK
kernel_06,7,10,2.35744,8.48377,9.333e-301,OK
kernel_06,8,10,2.37438,8.42324,9.333e-301,OK
kernel_06,9,10,2.36652,8.45121,9.333e-301,OK
kernel_06,10,10,2.3634,8.4624,9.333e-301,OK
kernel_06_PRECISION,1,10,2.19359,9.11749,9.333e-301,OK
kernel_06_PRECISION,2,10,2.1304,9.38791,9.333e-301,OK
kernel_06_PRECISION,3,10,2.18965,9.13388,9.333e-301,OK
kernel_06_PRECISION,4,10,2.19714,9.10273,9.333e-301,OK
kernel_06_PRECISION,5,10,2.19459,9.11331,9.333e-301,OK
kernel_06_PRECISION,6,10,2.18824,9.13978,9.333e-301,OK
kernel_06_PRECISION,7,10,2.18436,9.15598,9.333e-301,OK
kernel_06_PRECISION,8,10,2.1963,9.10623,9.333e-301,OK
kernel_06_PRECISION,9,10,2.18993,9.1327,9.333e-301,OK
kernel_06_PRECISION,10,10,2.18025,9.17328,9.333e-301,OK
