variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
kernel_03_ROUNDING_PRECISION,10,10,9.67061,9.495452,9.40884,2.12566,2.106381,2.06812
kernel_04,10,10,9.07878,8.993867,8.9229,2.24142,2.2238160000000002,2.20294
kernel_04_PRECISION,10,10,9.153,8.989719,8.86277,2.25663,2.224919,2.18508
kernel_04_ROUNDING,10,10,9.5935,9.41829,9.32372,2.14507,2.123633,2.08474
kernel_04_ROUNDING_PRECISION,10,10,9.47104,9.392891,9.30772,2.14875,2.129334,2.1117
kernel_05,10,10,8.70878,8.528467000000001,8.41646,2.37629,2.345267,2.29653
kernel_05_PRECISION,10,10,9.40544,9.152033,8.83146,2.26463,2.185767,2.12643
kernel_05_PRECISION_FMA,10,10,9.94525,9.866011,9.79768,2.0413,2.02721,2.01101
kernel_05_ROUNDING,10,10,8.78849,8.629124999999998,8.50588,2.35131,2.317897,2.2757
kernel_05_ROUNDING_PRECISION,10,10,9.26754,9.185674,9.1025,2.1972,2.177362,2.15807
kernel_05_ROUNDING_PRECISION_FMA,10,10,10.3957,10.18463,10.0489,1.99027,1.9639790000000001,1.92388
kernel_06,10,10,8.64685,8.495354,8.41245,2.37743,2.354413,2.31298
kernel_06_PRECISION,10,10,9.38791,9.156329,9.10273,2.19714,2.1844449999999997,2.1304
kernel_06_PRECISION_FMA,10,10,10.0622,9.908788,9.76796,2.04751,2.018549,1.98765
kernel_06_ROUNDING,10,10,8.64126,8.580828,8.45826,2.36455,2.330859,2.31448
kernel_06_ROUNDING_PRECISION,10,10,9.39284,9.2352,9.16542,2.18212,2.165724,2.12928
kernel_06_ROUNDING_PRECISION_FMA,10,10,10.2466,10.144356,9.99016,2.00197,1.9716200000000002,1.95186
C_native_openmp_01,10,10,236.518,229.68310000000002,221.731,0.0901992,0.08712995999999999,0.0845602
C_native_openmp_01_FMA,10,10,295.173,290.31309999999996,283.752,0.0704841,0.06890370999999999,0.0677568
C_native_openmp_02,10,10,235.584,232.7874,229.244,0.0872433,0.08592248,0.0848954
C_native_openmp_03,10,10,259.728,253.3435,237.056,0.0843681,0.07899083999999999,0.0770037
C_native_openmp_04,10,10,256.055,249.27339999999998,233.934,0.0854944,0.08028215,0.0781082
C_native_openmp_05,10,10,260.098,251.7784,233.277,0.0857348,0.07950708,0.0768942
C_native_openmp_05_FMA,10,10,279.722,267.7249,230.09,0.0869227,0.07493236,0.0714997
C_native_openmp_06,10,10,273.815,267.3419,258.53,0.0773604,0.07483637,0.073042
C_native_openmp_06_FMA,10,10,279.738,275.0567,267.311,0.0748192,0.07272313,0.0714956
kernel_openmp_01,10,10,232.523,228.8714,222.589,0.0898517,0.08739902000000001,0.0860129
kernel_openmp_01_PRECISION,10,10,253.519,245.9868,239.229,0.0836018,0.08132499,0.0788895
kernel_openmp_01_PRECISION_FMA,10,10,270.616,265.8234,258.783,0.0772849,0.07525467,0.0739055
kernel_openmp_01_ROUNDING,10,10,237.126,232.9332,219.45,0.091137,0.08590002999999999,0.0843435
kernel_openmp_01_ROUNDING_PRECISION,10,10,253.449,250.2297,239.126,0.083638,0.07995178,0.0789113
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,277.796,273.519,266.7,0.0749907,0.07312969999999999,0.0719952
kernel_openmp_02,10,10,233.635,228.17530000000002,224.117,0.0892391,0.08766162,0.0856036
kernel_openmp_02_PRECISION,10,10,227.712,223.82930000000002,215.454,0.0928272,0.08937265,0.0878302
kernel_openmp_02_ROUNDING,10,10,229.371,221.36509999999998,205.855,0.097156,0.09047314,0.087195
kernel_openmp_02_ROUNDING_PRECISION,10,10,231.54,221.8301,207.576,0.0963504,0.09022896999999999,0.086378
kernel_openmp_03,10,10,253.83,247.39000000000001,239.277,0.083585,0.08087288000000001,0.0787929
kernel_openmp_03_PRECISION,10,10,254.495,248.73180000000002,245.903,0.0813329,0.08041517000000001,0.0785869
kernel_openmp_03_ROUNDING,10,10,257.977,252.7563,239.036,0.0836695,0.07916074,0.0775264
kernel_openmp_03_ROUNDING_PRECISION,10,10,257.76,252.3598,243.208,0.0822343,0.07928138,0.0775917
kernel_openmp_04,10,10,243.705,237.1159,219.131,0.0912697,0.08441984,0.0820663
kernel_openmp_04_PRECISION,10,10,247.605,242.0641,231.488,0.0863976,0.08265098,0.0807739
kernel_openmp_04_ROUNDING,10,10,257.79,247.6818,222.05,0.0900697,0.0809092,0.0775827
kernel_openmp_04_ROUNDING_PRECISION,10,10,252.797,248.4934,241.34,0.0828705,0.08050441,0.079115
kernel_openmp_05,10,10,235.467,231.3403,227.025,0.0880961,0.0864654,0.0849375
kernel_openmp_05_PRECISION,10,10,251.719,243.63359999999997,227.511,0.0879078,0.08215813,0.0794537
kernel_openmp_05_PRECISION_FMA,10,10,271.378,264.9627,249.817,0.0800585,0.07553973,0.0736981
kernel_openmp_05_ROUNDING,10,10,238.446,230.09139999999996,218.889,0.0913707,0.08699921000000001,0.0838765
kernel_openmp_05_ROUNDING_PRECISION,10,10,257.073,251.671,245.106,0.0815972,0.07948598999999999,0.0777988
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,278.304,267.2487,241.095,0.0829547,0.07496001,0.0718639
kernel_openmp_06,10,10,233.189,228.61860000000001,218.556,0.0915095,0.08751702,0.0857674
kernel_openmp_06_PRECISION,10,10,252.613,244.9227,231.452,0.0864109,0.08171224,0.0791726
kernel_openmp_06_PRECISION_FMA,10,10,272.776,267.2414,258.595,0.0773411,0.07485515000000001,0.0733201
kernel_openmp_06_ROUNDING,10,10,236.561,228.3105,206.512,0.0968465,0.08773349,0.0845449
kernel_openmp_06_ROUNDING_PRECISION,10,10,252.179,246.0449,233.318,0.0857198,0.08133367,0.0793089
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,279.146,271.7187,257.644,0.0776266,0.07364899,0.0716471
