variant,run,runs,elapsed_s,mflops,diff,status
kernel_01_ROUNDING,6,10,1.17965,16.9542,0,OK
kernel_01_ROUNDING,7,10,1.1495,17.3988,0,OK
kernel_01_ROUNDING,8,10,1.18319,16.9034,0,OK
kernel_01_ROUNDING,9,10,1.1687,17.113,0,OK
kernel_01_ROUNDING,10,10,1.16882,17.1113,0,OK
kernel_01_ROUNDING_PRECISION,1,10,0.909988,21.9783,0,OK
kernel_01_ROUNDING_PRECISION,2,10,0.934655,21.3983,0,OK
kernel_01_ROUNDING_PRECISION,3,10,0.925702,21.6052,0,OK
kernel_01_ROUNDING_PRECISION,4,10,0.932986,21.4366,0,OK
kernel_01_ROUNDING_PRECISION,5,10,0.928213,21.5468,0,OK
kernel_01_ROUNDING_PRECISION,6,10,0.919848,21.7427,0,OK
kernel_01_ROUNDING_PRECISION,7,10,0.925055,21.6203,0,OK
kernel_01_ROUNDING_PRECISION,8,10,0.931478,21.4713,0,OK
kernel_01_ROUNDING_PRECISION,9,10,0.926215,21.5933,0,OK
kernel_01_ROUNDING_PRECISION,10,10,0.930764,21.4877,0,OK
kernel_01_PRECISION_FMA,1,10,0.919126,21.7598,0,OK
kernel_01_PRECISION_FMA,2,10,0.906271,22.0685,0,OK
kernel_01_PRECISION_FMA,3,10,0.920393,21.7299,0,OK
kernel_01_PRECISION_FMA,4,10,0.910197,21.9733,0,OK
kernel_01_PRECISION_FMA,5,10,0.951343,21.0229,0,OK
kernel_01_PRECISION_FMA,6,10,0.933153,21.4327,0,OK
kernel_01_PRECISION_FMA,7,10,0.906636,22.0596,0,OK
kernel_01_PRECISION_FMA,8,10,0.916147,21.8306,0,OK
kernel_01_PRECISION_FMA,9,10,0.920127,21.7361,0,OK
kernel_01_PRECISION_FMA,10,10,0.919448,21.7522,0,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,0.881012,22.7012,0,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,0.872637,22.919,0,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,0.873524,22.8958,0,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,0.879753,22.7337,0,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,0.870026,22.9878,0,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,0.873382,22.8995,0,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,0.861801,23.2072,0,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,0.867443,23.0563,0,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,0.861752,23.2085,0,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,0.868594,23.0257,0,OK
kernel_02,1,10,1.1124,17.9791,0,OK
kernel_02,2,10,1.1163,17.9164,0,OK
kernel_02,3,10,1.13128,17.679,0,OK
kernel_02,4,10,1.11617,17.9183,0,OK
kernel_02,5,10,1.12148,17.8336,0,OK
kernel_02,6,10,1.13165,17.6733,0,OK
kernel_02,7,10,1.12214,17.8231,0,OK
kernel_02,8,10,1.14155,17.5201,0,OK
kernel_02,9,10,1.12386,17.7958,0,OK
kernel_02,10,10,1.12766,17.7358,0,OK
kernel_02_PRECISION,1,10,1.12161,17.8315,0,OK
kernel_02_PRECISION,2,10,1.11871,17.8777,0,OK
kernel_02_PRECISION,3,10,1.11626,17.917,0,OK
kernel_02_PRECISION,4,10,1.11246,17.9782,0,OK
kernel_02_PRECISION,5,10,1.11751,17.8969,0,OK
kernel_02_PRECISION,6,10,1.12626,17.7578,0,OK
kernel_02_PRECISION,7,10,1.12054,17.8485,0,OK
kernel_02_PRECISION,8,10,1.1118,17.9889,0,OK
kernel_02_PRECISION,9,10,1.12297,17.81,0,OK
kernel_02_PRECISION,10,10,1.11789,17.8908,0,OK
kernel_02_ROUNDING,1,10,1.0061,19.8788,0,OK
kernel_02_ROUNDING,2,10,0.994373,20.1132,0,OK
kernel_02_ROUNDING,3,10,1.00511,19.8983,0,OK
kernel_02_ROUNDING,4,10,1.00442,19.912,0,OK
kernel_02_ROUNDING,5,10,0.994672,20.1071,0,OK
kernel_02_ROUNDING,6,10,0.996897,20.0623,0,OK
kernel_02_ROUNDING,7,10,1.00716,19.8578,0,OK
kernel_02_ROUNDING,8,10,1.00273,19.9455,0,OK
kernel_02_ROUNDING,9,10,0.998124,20.0376,0,OK
kernel_02_ROUNDING,10,10,1.00099,19.9802,0,OK
kernel_02_ROUNDING_PRECISION,1,10,1.0184,19.6387,0,OK
kernel_02_ROUNDING_PRECISION,2,10,1.0171,19.6638,0,OK
kernel_02_ROUNDING_PRECISION,3,10,1.01419,19.7202,0,OK
kernel_02_ROUNDING_PRECISION,4,10,1.01067,19.7889,0,OK
kernel_02_ROUNDING_PRECISION,5,10,1.00662,19.8684,0,OK
kernel_02_ROUNDING_PRECISION,6,10,1.01116,19.7793,0,OK
kernel_02_ROUNDING_PRECISION,7,10,1.00985,19.8048,0,OK
kernel_02_ROUNDING_PRECISION,8,10,1.01321,19.7393,0,OK
kernel_02_ROUNDING_PRECISION,9,10,1.00486,19.9033,0,OK
kernel_02_ROUNDING_PRECISION,10,10,1.01282,19.7469,0,OK
kernel_03,1,10,1.0322,19.376,0,OK
kernel_03,2,10,1.02183,19.5727,0,OK
kernel_03,3,10,1.02977,19.4219,0,OK
kernel_03,4,10,1.02813,19.4529,0,OK
kernel_03,5,10,1.00961,19.8095,0,OK
kernel_03,6,10,1.03395,19.3432,0,OK
kernel_03,7,10,1.01898,19.6274,0,OK
kernel_03,8,10,1.02863,19.4432,0,OK
kernel_03,9,10,1.01768,19.6525,0,OK
kernel_03,10,10,1.02,19.6079,0,OK
kernel_03_PRECISION,1,10,0.996009,20.0801,0,OK
kernel_03_PRECISION,2,10,1.0136,19.7317,0,OK
kernel_03_PRECISION,3,10,0.996285,20.0746,0,OK
kernel_03_PRECISION,4,10,1.00324,19.9354,0,OK
kernel_03_PRECISION,5,10,0.997503,20.0501,0,OK
kernel_03_PRECISION,6,10,0.973521,20.544,0,OK
kernel_03_PRECISION,7,10,1.00006,19.9989,0,OK
kernel_03_PRECISION,8,10,0.992263,20.1559,0,OK
kernel_03_PRECISION,9,10,0.999893,20.0021,0,OK
kernel_03_PRECISION,10,10,0.995857,20.0832,0,OK
kernel_03_ROUNDING,1,10,0.870632,22.9718,0,OK
kernel_03_ROUNDING,2,10,0.878728,22.7602,0,OK
kernel_03_ROUNDING,3,10,0.87327,22.9024,0,OK
kernel_03_ROUNDING,4,10,0.890659,22.4553,0,OK
kernel_03_ROUNDING,5,10,0.871447,22.9503,0,OK
kernel_03_ROUNDING,6,10,0.876742,22.8117,0,OK
kernel_03_ROUNDING,7,10,0.884564,22.61,0,OK
kernel_03_ROUNDING,8,10,0.872355,22.9264,0,OK
kernel_03_ROUNDING,9,10,0.87094,22.9637,0,OK
kernel_03_ROUNDING,10,10,0.876683,22.8133,0,OK
kernel_03_ROUNDING_PRECISION,1,10,0.9253,21.6146,0,OK
kernel_03_ROUNDING_PRECISION,2,10,0.936755,21.3503,0,OK
kernel_03_ROUNDING_PRECISION,3,10,0.93078,21.4874,0,OK
kernel_03_ROUNDING_PRECISION,4,10,0.933346,21.4283,0,OK
kernel_03_ROUNDING_PRECISION,5,10,0.937864,21.325,0,OK
kernel_03_ROUNDING_PRECISION,6,10,0.922476,21.6808,0,OK
kernel_03_ROUNDING_PRECISION,7,10,0.92643,21.5882,0,OK
kernel_03_ROUNDING_PRECISION,8,10,0.934023,21.4127,0,OK
kernel_03_ROUNDING_PRECISION,9,10,0.925146,21.6182,0,OK
kernel_03_ROUNDING_PRECISION,10,10,0.922073,21.6902,0,OK
kernel_04,1,10,1.18287,16.9081,0,OK
kernel_04,2,10,1.19383,16.7529,0,OK
kernel_04,3,10,1.18646,16.8569,0,OK
kernel_04,4,10,1.1901,16.8053,0,OK
kernel_04,5,10,1.17449,17.0287,0,OK
kernel_04,6,10,1.19263,16.7697,0,OK
kernel_04,7,10,1.18656,16.8554,0,OK
kernel_04,8,10,1.19119,16.7899,0,OK
kernel_04,9,10,1.19812,16.6928,0,OK
kernel_04,10,10,1.18822,16.8319,0,OK
kernel_04_PRECISION,1,10,1.23062,16.2519,0,OK
kernel_04_PRECISION,2,10,1.22457,16.3322,0,OK
kernel_04_PRECISION,3,10,1.23563,16.1861,0,OK
kernel_04_PRECISION,4,10,1.21893,16.4078,0,OK
kernel_04_PRECISION,5,10,1.23872,16.1457,0,OK
kernel_04_PRECISION,6,10,1.22413,16.3382,0,OK
kernel_04_PRECISION,7,10,1.2436,16.0823,0,OK
kernel_04_PRECISION,8,10,1.24522,16.0615,0,OK
kernel_04_PRECISION,9,10,1.2246,16.3318,0,OK
kernel_04_PRECISION,10,10,1.22509,16.3253,0,OK
kernel_04_ROUNDING,1,10,1.18227,16.9167,0,OK
kernel_04_ROUNDING,2,10,1.20264,16.6301,0,OK
kernel_04_ROUNDING,3,10,1.19877,16.6838,0,OK
kernel_04_ROUNDING,4,10,1.15566,17.3061,0,OK
kernel_04_ROUNDING,5,10,1.1767,16.9966,0,OK
kernel_04_ROUNDING,6,10,1.17429,17.0316,0,OK
kernel_04_ROUNDING,7,10,1.18374,16.8955,0,OK
kernel_04_ROUNDING,8,10,1.19097,16.793,0,OK
kernel_04_ROUNDING,9,10,1.19527,16.7326,0,OK
kernel_04_ROUNDING,10,10,1.17985,16.9513,0,OK
kernel_04_ROUNDING_PRECISION,1,10,1.26193,15.8488,0,OK
kernel_04_ROUNDING_PRECISION,2,10,1.25355,15.9546,0,OK
kernel_04_ROUNDING_PRECISION,3,10,1.25854,15.8914,0,OK
kernel_04_ROUNDING_PRECISION,4,10,1.26192,15.8489,0,OK
kernel_04_ROUNDING_PRECISION,5,10,1.26458,15.8155,0,OK
kernel_04_ROUNDING_PRECISION,6,10,1.2518,15.9769,0,OK
kernel_04_ROUNDING_PRECISION,7,10,1.25679,15.9136,0,OK
kernel_04_ROUNDING_PRECISION,8,10,1.26417,15.8207,0,OK
kernel_04_ROUNDING_PRECISION,9,10,1.26097,15.8608,0,OK
kernel_04_ROUNDING_PRECISION,10,10,1.26171,15.8515,0,OK
kernel_openmp_01,1,10,0.0509013,392.917,0,OK
kernel_openmp_01,2,10,0.050669,394.718,0,OK
kernel_openmp_01,3,10,0.0524022,381.663,0,OK
kernel_openmp_01,4,10,0.0512692,390.098,0,OK
kernel_openmp_01,5,10,0.0534638,374.085,0,OK
kernel_openmp_01,6,10,0.051877,385.528,0,OK
kernel_openmp_01,7,10,0.0542237,368.842,0,OK
kernel_openmp_01,8,10,0.0505254,395.841,0,OK
kernel_openmp_01,9,10,0.0526946,379.545,0,OK
kernel_openmp_01,10,10,0.0524625,381.224,0,OK
kernel_openmp_01_PRECISION,1,10,0.0511851,390.739,0,OK
kernel_openmp_01_PRECISION,2,10,0.050003,399.976,0,OK
kernel_openmp_01_PRECISION,3,10,0.0496551,402.778,0,OK
kernel_openmp_01_PRECISION,4,10,0.0497534,401.983,0,OK
kernel_openmp_01_PRECISION,5,10,0.0520674,384.118,0,OK
kernel_openmp_01_PRECISION,6,10,0.0504966,396.066,0,OK
kernel_openmp_01_PRECISION,7,10,0.0504915,396.107,0,OK
kernel_openmp_01_PRECISION,8,10,0.0496909,402.488,0,OK
kernel_openmp_01_PRECISION,9,10,0.0492663,405.957,0,OK
kernel_openmp_01_PRECISION,10,10,0.0492362,406.205,0,OK
kernel_openmp_01_ROUNDING,1,10,0.050116,399.074,0,OK
kernel_openmp_01_ROUNDING,2,10,0.052033,384.371,0,OK
kernel_openmp_01_ROUNDING,3,10,0.0542005,369.0,0,OK
kernel_openmp_01_ROUNDING,4,10,0.0524611,381.235,0,OK
kernel_openmp_01_ROUNDING,5,10,0.0515629,387.876,0,OK
kernel_openmp_01_ROUNDING,6,10,0.0520197,384.469,0,OK
kernel_openmp_01_ROUNDING,7,10,0.052066,384.128,0,OK
kernel_openmp_01_ROUNDING,8,10,0.0514441,388.772,0,OK
kernel_openmp_01_ROUNDING,9,10,0.0572255,349.494,0,OK
kernel_openmp_01_ROUNDING,10,10,0.0520644,384.14,0,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.050152,398.788,0,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0485809,411.684,0,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.048709,410.602,0,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0502435,398.061,0,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.048878,409.182,0,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0502404,398.086,0,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0495378,403.732,0,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0492497,406.094,0,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0487143,410.557,0,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0486952,410.718,0,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0478642,417.849,0,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0496453,402.858,0,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0494627,404.345,0,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0480979,415.818,0,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.047814,418.287,0,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0504232,396.643,0,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0480828,415.949,0,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0477213,419.1,0,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0476682,419.567,0,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0497556,401.965,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0476302,419.901,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0515437,388.02,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0482736,414.305,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.047498,421.07,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0476727,419.527,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0474513,421.485,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0501951,398.445,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0491318,407.068,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0479561,417.048,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0474256,421.713,0,OK
kernel_openmp_02,1,10,0.0529767,377.524,0,OK
kernel_openmp_02,2,10,0.0507046,394.442,0,OK
kernel_openmp_02,3,10,0.0527431,379.196,0,OK
kernel_openmp_02,4,10,0.0502116,398.314,0,OK
kernel_openmp_02,5,10,0.0506081,395.194,0,OK
kernel_openmp_02,6,10,0.049661,402.73,0,OK
kernel_openmp_02,7,10,0.0569395,351.25,0,OK
kernel_openmp_02,8,10,0.0499764,400.189,0,OK
kernel_openmp_02,9,10,0.0503002,397.613,0,OK
kernel_openmp_02,10,10,0.0509614,392.454,0,OK
kernel_openmp_02_PRECISION,1,10,0.0497898,401.689,0,OK
kernel_openmp_02_PRECISION,2,10,0.0536439,372.829,0,OK
kernel_openmp_02_PRECISION,3,10,0.0513337,389.607,0,OK
kernel_openmp_02_PRECISION,4,10,0.0491754,406.708,0,OK
kernel_openmp_02_PRECISION,5,10,0.050568,395.507,0,OK
kernel_openmp_02_PRECISION,6,10,0.0557464,358.768,0,OK
kernel_openmp_02_PRECISION,7,10,0.0522118,383.055,0,OK
kernel_openmp_02_PRECISION,8,10,0.0504454,396.468,0,OK
kernel_openmp_02_PRECISION,9,10,0.0503649,397.102,0,OK
kernel_openmp_02_PRECISION,10,10,0.0508515,393.302,0,OK
kernel_openmp_02_ROUNDING,1,10,0.0489811,408.321,0,OK
kernel_openmp_02_ROUNDING,2,10,0.049576,403.421,0,OK
kernel_openmp_02_ROUNDING,3,10,0.049465,404.327,0,OK
kernel_openmp_02_ROUNDING,4,10,0.049273,405.902,0,OK
kernel_openmp_02_ROUNDING,5,10,0.0503487,397.23,0,OK
kernel_openmp_02_ROUNDING,6,10,0.054358,367.931,0,OK
kernel_openmp_02_ROUNDING,7,10,0.0499214,400.63,0,OK
kernel_openmp_02_ROUNDING,8,10,0.0489027,408.975,0,OK
kernel_openmp_02_ROUNDING,9,10,0.0500364,399.709,0,OK
kernel_openmp_02_ROUNDING,10,10,0.049602,403.21,0,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.048475,412.584,0,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0494022,404.84,0,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0505765,395.44,0,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0491816,406.656,0,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0491507,406.912,0,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.0493126,405.576,0,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0487443,410.304,0,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0489228,408.807,0,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0488125,409.731,0,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0499257,400.595,0,OK
kernel_openmp_03,1,10,0.0535055,373.793,0,OK
kernel_openmp_03,2,10,0.0497701,401.848,0,OK
kernel_openmp_03,3,10,0.0497894,401.692,0,OK
kernel_openmp_03,4,10,0.054722,365.484,0,OK
kernel_openmp_03,5,10,0.0492582,406.024,0,OK
kernel_openmp_03,6,10,0.049372,405.088,0,OK
kernel_openmp_03,7,10,0.0532324,375.711,0,OK
kernel_openmp_03,8,10,0.049098,407.349,0,OK
kernel_openmp_03,9,10,0.0498324,401.345,0,OK
kernel_openmp_03,10,10,0.049108,407.266,0,OK
kernel_openmp_03_PRECISION,1,10,0.0511323,391.142,0,OK
kernel_openmp_03_PRECISION,2,10,0.0490319,407.898,0,OK
kernel_openmp_03_PRECISION,3,10,0.0490075,408.1,0,OK
kernel_openmp_03_PRECISION,4,10,0.0486281,411.285,0,OK
kernel_openmp_03_PRECISION,5,10,0.0491784,406.683,0,OK
kernel_openmp_03_PRECISION,6,10,0.0492474,406.113,0,OK
kernel_openmp_03_PRECISION,7,10,0.0489724,408.393,0,OK
kernel_openmp_03_PRECISION,8,10,0.049672,402.641,0,OK
kernel_openmp_03_PRECISION,9,10,0.048636,411.218,0,OK
kernel_openmp_03_PRECISION,10,10,0.0498669,401.068,0,OK
kernel_openmp_03_ROUNDING,1,10,0.0484526,412.775,0,OK
kernel_openmp_03_ROUNDING,2,10,0.0489172,408.854,0,OK
kernel_openmp_03_ROUNDING,3,10,0.048427,412.993,0,OK
kernel_openmp_03_ROUNDING,4,10,0.0496476,402.84,0,OK
kernel_openmp_03_ROUNDING,5,10,0.0489185,408.843,0,OK
kernel_openmp_03_ROUNDING,6,10,0.0506118,395.165,0,OK
kernel_openmp_03_ROUNDING,7,10,0.0491593,406.84,0,OK
kernel_openmp_03_ROUNDING,8,10,0.0485453,411.986,0,OK
kernel_openmp_03_ROUNDING,9,10,0.0488258,409.619,0,OK
kernel_openmp_03_ROUNDING,10,10,0.0519158,385.239,0,OK
