variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_03,8,10,0.0813007,246.0,6.306e-11,OK
C_native_openmp_03,9,10,0.0815992,245.1,6.306e-11,OK
C_native_openmp_03,10,10,0.0807905,247.554,6.306e-11,OK
C_native_openmp_04,1,10,0.0864355,231.386,6.306e-11,OK
C_native_openmp_04,2,10,0.0874438,228.718,6.306e-11,OK
C_native_openmp_04,3,10,0.0872193,229.307,6.306e-11,OK
C_native_openmp_04,4,10,0.0867277,230.607,6.306e-11,OK
C_native_openmp_04,5,10,0.0872415,229.249,6.306e-11,OK
C_native_openmp_04,6,10,0.0871938,229.374,6.306e-11,OK
C_native_openmp_04,7,10,0.0867782,230.473,6.306e-11,OK
C_native_openmp_04,8,10,0.0882518,226.624,6.306e-11,OK
C_native_openmp_04,9,10,0.0868963,230.159,6.306e-11,OK
C_native_openmp_04,10,10,0.0885076,225.969,6.306e-11,OK
C_native_openmp_01_FMA,1,10,0.0785407,254.645,5.716e-303,OK
C_native_openmp_01_FMA,2,10,0.0806548,247.97,5.716e-303,OK
C_native_openmp_01_FMA,3,10,0.0794841,251.623,5.716e-303,OK
C_native_openmp_01_FMA,4,10,0.0779443,256.594,5.716e-303,OK
C_native_openmp_01_FMA,5,10,0.0801185,249.63,5.716e-303,OK
C_native_openmp_01_FMA,6,10,0.0790606,252.971,5.716e-303,OK
C_native_openmp_01_FMA,7,10,0.0784563,254.919,5.716e-303,OK
C_native_openmp_01_FMA,8,10,0.0773611,258.528,5.716e-303,OK
C_native_openmp_01_FMA,9,10,0.0788328,253.702,5.716e-303,OK
C_native_openmp_01_FMA,10,10,0.0781838,255.808,5.716e-303,OK
kernel_01,1,10,2.4889,8.03569,0,OK
kernel_01,2,10,2.47259,8.08867,0,OK
kernel_01,3,10,2.41658,8.27615,0,OK
kernel_01,4,10,2.49225,8.02488,0,OK
kernel_01,5,10,2.41228,8.2909,0,OK
kernel_01,6,10,2.45326,8.15241,0,OK
kernel_01,7,10,2.50391,7.9875,0,OK
kernel_01,8,10,2.47354,8.08557,0,OK
kernel_01,9,10,2.46914,8.09999,0,OK
kernel_01,10,10,2.48964,8.03328,0,OK
kernel_01_PRECISION,1,10,2.27679,8.78429,0,OK
kernel_01_PRECISION,2,10,2.27442,8.79345,0,OK
kernel_01_PRECISION,3,10,2.27655,8.78521,0,OK
kernel_01_PRECISION,4,10,2.2824,8.76269,0,OK
kernel_01_PRECISION,5,10,2.31402,8.64297,0,OK
kernel_01_PRECISION,6,10,2.27771,8.78075,0,OK
kernel_01_PRECISION,7,10,2.31226,8.64956,0,OK
kernel_01_PRECISION,8,10,2.28283,8.76106,0,OK
kernel_01_PRECISION,9,10,2.30172,8.68914,0,OK
kernel_01_PRECISION,10,10,2.29248,8.72416,0,OK
kernel_01_ROUNDING,1,10,2.42803,8.23714,0,OK
kernel_01_ROUNDING,2,10,2.4644,8.11557,0,OK
kernel_01_ROUNDING,3,10,2.43639,8.20886,0,OK
kernel_01_ROUNDING,4,10,2.3854,8.38433,0,OK
kernel_01_ROUNDING,5,10,2.4227,8.25525,0,OK
kernel_01_ROUNDING,6,10,2.41711,8.27434,0,OK
kernel_01_ROUNDING,7,10,2.41515,8.28105,0,OK
kernel_01_ROUNDING,8,10,2.44586,8.17708,0,OK
kernel_01_ROUNDING,9,10,2.40767,8.3068,0,OK
kernel_01_ROUNDING,10,10,2.43533,8.21244,0,OK
kernel_01_ROUNDING_PRECISION,1,10,2.29463,8.716,0,OK
kernel_01_ROUNDING_PRECISION,2,10,2.29972,8.69671,0,OK
kernel_01_ROUNDING_PRECISION,3,10,2.31149,8.65242,0,OK
kernel_01_ROUNDING_PRECISION,4,10,2.51021,7.96746,0,OK
kernel_01_ROUNDING_PRECISION,5,10,2.29797,8.70333,0,OK
kernel_01_ROUNDING_PRECISION,6,10,2.2957,8.71194,0,OK
kernel_01_ROUNDING_PRECISION,7,10,2.30419,8.67983,0,OK
kernel_01_ROUNDING_PRECISION,8,10,2.28196,8.76439,0,OK
kernel_01_ROUNDING_PRECISION,9,10,2.27209,8.80246,0,OK
kernel_01_ROUNDING_PRECISION,10,10,2.2867,8.74621,0,OK
kernel_01_PRECISION_FMA,1,10,2.20906,9.05364,0,OK
kernel_01_PRECISION_FMA,2,10,2.21844,9.01533,0,OK
kernel_01_PRECISION_FMA,3,10,2.2112,9.04487,0,OK
kernel_01_PRECISION_FMA,4,10,2.22823,8.97573,0,OK
kernel_01_PRECISION_FMA,5,10,2.22349,8.99486,0,OK
kernel_01_PRECISION_FMA,6,10,2.21703,9.02109,0,OK
kernel_01_PRECISION_FMA,7,10,2.23365,8.95395,0,OK
kernel_01_PRECISION_FMA,8,10,2.22159,9.00257,0,OK
kernel_01_PRECISION_FMA,9,10,2.20606,9.06593,0,OK
kernel_01_PRECISION_FMA,10,10,2.20704,9.06191,0,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,2.14414,9.32776,0,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,2.15599,9.27648,0,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,2.1381,9.35412,0,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,2.14199,9.33713,0,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,2.1544,9.28332,0,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,2.15295,9.28958,0,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,2.12671,9.40422,0,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,2.13817,9.35378,0,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,2.12833,9.39703,0,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,2.15027,9.30117,0,OK
kernel_02,1,10,2.36301,8.46378,0,OK
kernel_02,2,10,2.31387,8.64352,0,OK
kernel_02,3,10,2.31744,8.6302,0,OK
kernel_02,4,10,2.30828,8.66447,0,OK
kernel_02,5,10,2.32603,8.59834,0,OK
kernel_02,6,10,2.31342,8.64521,0,OK
kernel_02,7,10,2.33448,8.56724,0,OK
kernel_02,8,10,2.30659,8.67081,0,OK
kernel_02,9,10,2.36169,8.46851,0,OK
kernel_02,10,10,2.33988,8.54744,0,OK
kernel_02_PRECISION,1,10,2.37894,8.40709,0,OK
kernel_02_PRECISION,2,10,2.38137,8.39854,0,OK
kernel_02_PRECISION,3,10,2.36409,8.45992,0,OK
kernel_02_PRECISION,4,10,2.38458,8.38721,0,OK
kernel_02_PRECISION,5,10,2.31787,8.62862,0,OK
kernel_02_PRECISION,6,10,2.37715,8.41343,0,OK
kernel_02_PRECISION,7,10,2.32438,8.60445,0,OK
kernel_02_PRECISION,8,10,2.3865,8.38048,0,OK
kernel_02_PRECISION,9,10,2.3531,8.49944,0,OK
kernel_02_PRECISION,10,10,2.39632,8.34615,0,OK
kernel_02_ROUNDING,1,10,2.23438,8.95101,0,OK
kernel_02_ROUNDING,2,10,2.23105,8.96438,0,OK
kernel_02_ROUNDING,3,10,2.25967,8.85085,0,OK
kernel_02_ROUNDING,4,10,2.24638,8.90323,0,OK
kernel_02_ROUNDING,5,10,2.232,8.96057,0,OK
kernel_02_ROUNDING,6,10,2.24226,8.91955,0,OK
kernel_02_ROUNDING,7,10,2.2394,8.93096,0,OK
kernel_02_ROUNDING,8,10,2.20739,9.06049,0,OK
kernel_02_ROUNDING,9,10,2.22825,8.97565,0,OK
kernel_02_ROUNDING,10,10,2.23691,8.9409,0,OK
kernel_02_ROUNDING_PRECISION,1,10,2.22307,8.99659,0,OK
kernel_02_ROUNDING_PRECISION,2,10,2.24078,8.92547,0,OK
kernel_02_ROUNDING_PRECISION,3,10,2.21408,9.03311,0,OK
kernel_02_ROUNDING_PRECISION,4,10,2.17003,9.21645,0,OK
kernel_02_ROUNDING_PRECISION,5,10,2.22217,9.00021,0,OK
kernel_02_ROUNDING_PRECISION,6,10,2.22118,9.00421,0,OK
kernel_02_ROUNDING_PRECISION,7,10,2.25609,8.86491,0,OK
kernel_02_ROUNDING_PRECISION,8,10,2.24534,8.90733,0,OK
kernel_02_ROUNDING_PRECISION,9,10,2.2436,8.91423,0,OK
kernel_02_ROUNDING_PRECISION,10,10,2.25404,8.87297,0,OK
kernel_03,1,10,2.29768,8.70442,0,OK
kernel_03,2,10,2.28504,8.7526,0,OK
kernel_03,3,10,2.27761,8.78114,0,OK
kernel_03,4,10,2.26127,8.8446,0,OK
kernel_03,5,10,2.30742,8.66768,0,OK
kernel_03,6,10,2.27654,8.78525,0,OK
kernel_03,7,10,2.26911,8.81403,0,OK
kernel_03,8,10,2.28034,8.77061,0,OK
kernel_03,9,10,2.30499,8.67682,0,OK
kernel_03,10,10,2.26996,8.81073,0,OK
kernel_03_PRECISION,1,10,2.26793,8.8186,0,OK
kernel_03_PRECISION,2,10,2.24392,8.91299,0,OK
kernel_03_PRECISION,3,10,2.26415,8.83333,0,OK
kernel_03_PRECISION,4,10,2.19651,9.10535,0,OK
kernel_03_PRECISION,5,10,2.25845,8.85562,0,OK
kernel_03_PRECISION,6,10,2.24561,8.90627,0,OK
kernel_03_PRECISION,7,10,2.24243,8.91889,0,OK
kernel_03_PRECISION,8,10,2.26805,8.81814,0,OK
kernel_03_PRECISION,9,10,2.26423,8.83303,0,OK
kernel_03_PRECISION,10,10,2.24576,8.90567,0,OK
kernel_03_ROUNDING,1,10,2.23877,8.93346,0,OK
kernel_03_ROUNDING,2,10,2.17929,9.17729,0,OK
kernel_03_ROUNDING,3,10,2.21767,9.01848,0,OK
kernel_03_ROUNDING,4,10,2.24221,8.91978,0,OK
kernel_03_ROUNDING,5,10,2.24805,8.89661,0,OK
kernel_03_ROUNDING,6,10,2.23376,8.95349,0,OK
kernel_03_ROUNDING,7,10,2.25245,8.87921,0,OK
kernel_03_ROUNDING,8,10,2.24061,8.92616,0,OK
kernel_03_ROUNDING,9,10,2.25213,8.88049,0,OK
kernel_03_ROUNDING,10,10,2.21857,9.01483,0,OK
kernel_03_ROUNDING_PRECISION,1,10,2.21086,9.04625,0,OK
kernel_03_ROUNDING_PRECISION,2,10,2.20616,9.06551,0,OK
kernel_03_ROUNDING_PRECISION,3,10,2.22804,8.97652,0,OK
kernel_03_ROUNDING_PRECISION,4,10,2.21512,9.02884,0,OK
kernel_03_ROUNDING_PRECISION,5,10,2.2126,9.03914,0,OK
kernel_03_ROUNDING_PRECISION,6,10,2.21733,9.01987,0,OK
kernel_03_ROUNDING_PRECISION,7,10,2.22322,8.99596,0,OK
kernel_03_ROUNDING_PRECISION,8,10,2.21266,9.03889,0,OK
kernel_03_ROUNDING_PRECISION,9,10,2.22887,8.97317,0,OK
kernel_03_ROUNDING_PRECISION,10,10,2.21564,9.02672,0,OK
kernel_04,1,10,2.48991,8.03243,0,OK
kernel_04,2,10,2.41817,8.27072,0,OK
kernel_04,3,10,2.48576,8.04581,0,OK
kernel_04,4,10,2.46148,8.12519,0,OK
kernel_04,5,10,2.50411,7.98686,0,OK
kernel_04,6,10,2.47527,8.07993,0,OK
kernel_04,7,10,2.51619,7.94852,0,OK
kernel_04,8,10,2.4774,8.07299,0,OK
kernel_04,9,10,2.4783,8.07004,0,OK
kernel_04,10,10,2.48805,8.03843,0,OK
kernel_04_PRECISION,1,10,2.50507,7.98379,0,OK
kernel_04_PRECISION,2,10,2.48205,8.05786,0,OK
kernel_04_PRECISION,3,10,2.50919,7.9707,0,OK
kernel_04_PRECISION,4,10,2.49197,8.02578,0,OK
kernel_04_PRECISION,5,10,2.5015,7.99521,0,OK
kernel_04_PRECISION,6,10,2.51385,7.95592,0,OK
kernel_04_PRECISION,7,10,2.5079,7.9748,0,OK
kernel_04_PRECISION,8,10,2.50415,7.98673,0,OK
kernel_04_PRECISION,9,10,2.51328,7.95772,0,OK
kernel_04_PRECISION,10,10,2.48365,8.05265,0,OK
kernel_04_ROUNDING,1,10,2.49478,8.01673,0,OK
kernel_04_ROUNDING,2,10,2.44654,8.17481,0,OK
kernel_04_ROUNDING,3,10,2.49459,8.01734,0,OK
kernel_04_ROUNDING,4,10,2.45016,8.16274,0,OK
kernel_04_ROUNDING,5,10,2.52473,7.92163,0,OK
kernel_04_ROUNDING,6,10,2.49066,8.03001,0,OK
kernel_04_ROUNDING,7,10,2.49174,8.02651,0,OK
kernel_04_ROUNDING,8,10,2.49884,8.00372,0,OK
kernel_04_ROUNDING,9,10,2.52113,7.93295,0,OK
kernel_04_ROUNDING,10,10,2.49894,8.00339,0,OK
kernel_04_ROUNDING_PRECISION,1,10,2.48949,8.03376,0,OK
kernel_04_ROUNDING_PRECISION,2,10,2.49989,8.00035,0,OK
kernel_04_ROUNDING_PRECISION,3,10,2.4871,8.04149,0,OK
kernel_04_ROUNDING_PRECISION,4,10,2.43537,8.21231,0,OK
kernel_04_ROUNDING_PRECISION,5,10,2.50201,7.99356,0,OK
kernel_04_ROUNDING_PRECISION,6,10,2.51692,7.94623,0,OK
kernel_04_ROUNDING_PRECISION,7,10,2.50332,7.98939,0,OK
kernel_04_ROUNDING_PRECISION,8,10,2.51594,7.9493,0,OK
kernel_04_ROUNDING_PRECISION,9,10,2.49788,8.00679,0,OK
kernel_04_ROUNDING_PRECISION,10,10,2.48338,8.05353,0,OK
kernel_openmp_01,1,10,0.0949739,210.584,0,OK
kernel_openmp_01,2,10,0.0906752,220.568,0,OK
kernel_openmp_01,3,10,0.0896866,222.999,0,OK
kernel_openmp_01,4,10,0.0918,217.865,0,OK
kernel_openmp_01,5,10,0.0956753,209.04,0,OK
kernel_openmp_01,6,10,0.0907116,220.479,0,OK
kernel_openmp_01,7,10,0.0898114,222.689,0,OK
kernel_openmp_01,8,10,0.0963314,207.617,0,OK
kernel_openmp_01,9,10,0.0903687,221.315,0,OK
kernel_openmp_01,10,10,0.0897578,222.822,0,OK
kernel_openmp_01_PRECISION,1,10,0.0855607,233.752,0,OK
kernel_openmp_01_PRECISION,2,10,0.0851749,234.811,0,OK
kernel_openmp_01_PRECISION,3,10,0.0845275,236.609,0,OK
kernel_openmp_01_PRECISION,4,10,0.0857558,233.22,0,OK
kernel_openmp_01_PRECISION,5,10,0.0831005,240.672,0,OK
kernel_openmp_01_PRECISION,6,10,0.0835323,239.428,0,OK
kernel_openmp_01_PRECISION,7,10,0.0854473,234.062,0,OK
kernel_openmp_01_PRECISION,8,10,0.0843177,237.198,0,OK
kernel_openmp_01_PRECISION,9,10,0.0848319,235.76,0,OK
kernel_openmp_01_PRECISION,10,10,0.0845089,236.662,0,OK
kernel_openmp_01_ROUNDING,1,10,0.0913617,218.91,0,OK
kernel_openmp_01_ROUNDING,2,10,0.0890728,224.535,0,OK
kernel_openmp_01_ROUNDING,3,10,0.0893926,223.732,0,OK
kernel_openmp_01_ROUNDING,4,10,0.0901976,221.735,0,OK
kernel_openmp_01_ROUNDING,5,10,0.0880444,227.158,0,OK
kernel_openmp_01_ROUNDING,6,10,0.0903259,221.42,0,OK
kernel_openmp_01_ROUNDING,7,10,0.0886787,225.533,0,OK
kernel_openmp_01_ROUNDING,8,10,0.0898579,222.574,0,OK
kernel_openmp_01_ROUNDING,9,10,0.091155,219.407,0,OK
kernel_openmp_01_ROUNDING,10,10,0.0882136,226.722,0,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0858558,232.949,0,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0847563,235.971,0,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.0831369,240.567,0,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0876347,228.22,0,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0827463,241.703,0,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0898202,222.667,0,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0871456,229.501,0,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.085286,234.505,0,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0895631,223.306,0,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0850448,235.17,0,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0790884,252.882,0,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0801577,249.508,0,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0799549,250.141,0,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0794704,251.666,0,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0798896,250.345,0,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0797666,250.732,0,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0795499,251.414,0,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0790537,252.993,0,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0804,248.756,0,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0806731,247.914,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0772865,258.777,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0781066,256.06,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0786858,254.176,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0781899,255.788,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0790376,253.044,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0772654,258.848,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0779782,256.482,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0815314,245.304,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0779439,256.595,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0797531,250.774,0,OK
kernel_openmp_02,1,10,0.0875274,228.5,0,OK
kernel_openmp_02,2,10,0.0863561,231.599,0,OK
kernel_openmp_02,3,10,0.0862018,232.014,0,OK
kernel_openmp_02,4,10,0.0894243,223.653,0,OK
kernel_openmp_02,5,10,0.0950989,210.307,0,OK
kernel_openmp_02,6,10,0.0866358,230.851,0,OK
kernel_openmp_02,7,10,0.086837,230.317,0,OK
kernel_openmp_02,8,10,0.0862095,231.993,0,OK
kernel_openmp_02,9,10,0.086829,230.338,0,OK
kernel_openmp_02,10,10,0.087153,229.481,0,OK
kernel_openmp_02_PRECISION,1,10,0.0861143,232.249,0,OK
kernel_openmp_02_PRECISION,2,10,0.08573,233.291,0,OK
kernel_openmp_02_PRECISION,3,10,0.0867118,230.649,0,OK
kernel_openmp_02_PRECISION,4,10,0.086702,230.675,0,OK
kernel_openmp_02_PRECISION,5,10,0.0877898,227.817,0,OK
kernel_openmp_02_PRECISION,6,10,0.0864132,231.446,0,OK
kernel_openmp_02_PRECISION,7,10,0.0883264,226.433,0,OK
kernel_openmp_02_PRECISION,8,10,0.0934063,214.118,0,OK
kernel_openmp_02_PRECISION,9,10,0.0943465,211.985,0,OK
kernel_openmp_02_PRECISION,10,10,0.0869498,230.018,0,OK
kernel_openmp_02_ROUNDING,1,10,0.0835343,239.422,0,OK
kernel_openmp_02_ROUNDING,2,10,0.0825146,242.381,0,OK
kernel_openmp_02_ROUNDING,3,10,0.0842835,237.294,0,OK
kernel_openmp_02_ROUNDING,4,10,0.0840848,237.855,0,OK
kernel_openmp_02_ROUNDING,5,10,0.0839959,238.107,0,OK
kernel_openmp_02_ROUNDING,6,10,0.0842908,237.274,0,OK
kernel_openmp_02_ROUNDING,7,10,0.0845424,236.568,0,OK
kernel_openmp_02_ROUNDING,8,10,0.0902826,221.527,0,OK
kernel_openmp_02_ROUNDING,9,10,0.0818414,244.375,0,OK
kernel_openmp_02_ROUNDING,10,10,0.0831493,240.531,0,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.0878982,227.536,0,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0832746,240.169,0,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0858833,232.874,0,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0849236,235.506,0,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0838556,238.505,0,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.0824061,242.701,0,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.084282,237.299,0,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0832316,240.293,0,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0831554,240.513,0,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0853752,234.26,0,OK
kernel_openmp_03,1,10,0.0837375,238.842,0,OK
kernel_openmp_03,2,10,0.0903817,221.284,0,OK
kernel_openmp_03,3,10,0.0886842,225.519,0,OK
kernel_openmp_03,4,10,0.0845817,236.458,0,OK
kernel_openmp_03,5,10,0.0846612,236.236,0,OK
kernel_openmp_03,6,10,0.0861428,232.173,0,OK
kernel_openmp_03,7,10,0.0898847,222.507,0,OK
kernel_openmp_03,8,10,0.0853527,234.322,0,OK
kernel_openmp_03,9,10,0.085036,235.194,0,OK
kernel_openmp_03,10,10,0.0854813,233.969,0,OK
kernel_openmp_03_PRECISION,1,10,0.0850204,235.238,0,OK
kernel_openmp_03_PRECISION,2,10,0.0877637,227.885,0,OK
kernel_openmp_03_PRECISION,3,10,0.0825173,242.373,0,OK
kernel_openmp_03_PRECISION,4,10,0.0847016,236.123,0,OK
kernel_openmp_03_PRECISION,5,10,0.0835351,239.42,0,OK
kernel_openmp_03_PRECISION,6,10,0.0816355,244.992,0,OK
kernel_openmp_03_PRECISION,7,10,0.0842679,237.338,0,OK
kernel_openmp_03_PRECISION,8,10,0.0841398,237.7,0,OK
kernel_openmp_03_PRECISION,9,10,0.0831778,240.449,0,OK
kernel_openmp_03_PRECISION,10,10,0.0886305,225.656,0,OK
kernel_openmp_03_ROUNDING,1,10,0.0885064,225.972,0,OK
kernel_openmp_03_ROUNDING,2,10,0.0828828,241.305,0,OK
kernel_openmp_03_ROUNDING,3,10,0.0815781,245.164,0,OK
kernel_openmp_03_ROUNDING,4,10,0.0827198,241.78,0,OK
kernel_openmp_03_ROUNDING,5,10,0.0812375,246.192,0,OK
kernel_openmp_03_ROUNDING,6,10,0.0820057,243.885,0,OK
kernel_openmp_03_ROUNDING,7,10,0.082059,243.727,0,OK
kernel_openmp_03_ROUNDING,8,10,0.0891582,224.32,0,OK
kernel_openmp_03_ROUNDING,9,10,0.0816933,244.818,0,OK
