variant,run,runs,elapsed_s,mflops,diff,status
C_native_01_FMA,9,10,0.865778,23.1006,6.694e-146,OK
C_native_01_FMA,10,10,0.8621,23.1992,6.694e-146,OK
C_native_openmp_01,1,10,0.0428364,466.892,7.602e-146,OK
C_native_openmp_01,2,10,0.0428227,467.042,7.57e-146,OK
C_native_openmp_01,3,10,0.0441299,453.208,7.602e-146,OK
C_native_openmp_01,4,10,0.0420985,475.076,7.602e-146,OK
C_native_openmp_01,5,10,0.0425695,469.82,7.602e-146,OK
C_native_openmp_01,6,10,0.0434366,460.441,7.602e-146,OK
C_native_openmp_01,7,10,0.0422141,473.775,7.602e-146,OK
C_native_openmp_01,8,10,0.042343,472.333,7.57e-146,OK
C_native_openmp_01,9,10,0.0422709,473.139,7.633e-146,OK
C_native_openmp_01,10,10,0.0413033,484.222,7.602e-146,OK
C_native_openmp_02,1,10,0.0562069,355.828,7.602e-146,OK
C_native_openmp_02,2,10,0.0428739,466.484,7.602e-146,OK
C_native_openmp_02,3,10,0.0406447,492.069,7.57e-146,OK
C_native_openmp_02,4,10,0.0451838,442.636,7.633e-146,OK
C_native_openmp_02,5,10,0.0410112,487.671,7.602e-146,OK
C_native_openmp_02,6,10,0.0402447,496.96,7.602e-146,OK
C_native_openmp_02,7,10,0.0425451,470.089,7.602e-146,OK
C_native_openmp_02,8,10,0.0429233,465.947,7.664e-146,OK
C_native_openmp_02,9,10,0.0419849,476.362,7.602e-146,OK
C_native_openmp_02,10,10,0.0421873,474.076,7.57e-146,OK
C_native_openmp_03,1,10,0.0374367,534.235,7.602e-146,OK
C_native_openmp_03,2,10,0.0363166,550.712,7.633e-146,OK
C_native_openmp_03,3,10,0.0364832,548.198,7.602e-146,OK
C_native_openmp_03,4,10,0.0391796,510.47,7.602e-146,OK
C_native_openmp_03,5,10,0.0372521,536.882,7.57e-146,OK
C_native_openmp_03,6,10,0.0353298,566.095,7.664e-146,OK
C_native_openmp_03,7,10,0.0372014,537.614,7.633e-146,OK
C_native_openmp_03,8,10,0.0521061,383.832,7.664e-146,OK
C_native_openmp_03,9,10,0.0365798,546.75,7.57e-146,OK
C_native_openmp_03,10,10,0.0355693,562.282,7.633e-146,OK
C_native_openmp_04,1,10,0.0414489,482.522,7.633e-146,OK
C_native_openmp_04,2,10,0.0409875,487.953,7.602e-146,OK
C_native_openmp_04,3,10,0.0400262,499.673,7.602e-146,OK
C_native_openmp_04,4,10,0.0418394,478.018,7.57e-146,OK
C_native_openmp_04,5,10,0.0394187,507.373,7.602e-146,OK
C_native_openmp_04,6,10,0.0414787,482.176,7.602e-146,OK
C_native_openmp_04,7,10,0.0487361,410.373,7.633e-146,OK
C_native_openmp_04,8,10,0.0397742,502.838,7.602e-146,OK
C_native_openmp_04,9,10,0.0408559,489.525,7.633e-146,OK
C_native_openmp_04,10,10,0.0406247,492.311,7.602e-146,OK
C_native_openmp_05,1,10,0.0378522,528.37,7.57e-146,OK
C_native_openmp_05,2,10,0.0385935,518.222,7.539e-146,OK
C_native_openmp_05,3,10,0.0378122,528.93,7.539e-146,OK
C_native_openmp_05,4,10,0.0377746,529.456,7.57e-146,OK
C_native_openmp_05,5,10,0.0365702,546.894,7.508e-146,OK
C_native_openmp_05,6,10,0.0374426,534.15,7.508e-146,OK
C_native_openmp_05,7,10,0.0367802,543.771,7.539e-146,OK
C_native_openmp_05,8,10,0.0379438,527.095,7.57e-146,OK
C_native_openmp_05,9,10,0.0378353,528.607,7.539e-146,OK
C_native_openmp_05,10,10,0.0381025,524.899,7.602e-146,OK
C_native_openmp_06,1,10,0.0378723,528.091,7.508e-146,OK
C_native_openmp_06,2,10,0.0371221,538.763,7.539e-146,OK
C_native_openmp_06,3,10,0.0385706,518.529,7.539e-146,OK
C_native_openmp_06,4,10,0.038736,516.316,7.57e-146,OK
C_native_openmp_06,5,10,0.037015,540.322,7.539e-146,OK
C_native_openmp_06,6,10,0.0376745,530.863,7.539e-146,OK
C_native_openmp_06,7,10,0.0385332,519.033,7.539e-146,OK
C_native_openmp_06,8,10,0.0381274,524.557,7.539e-146,OK
C_native_openmp_06,9,10,0.0376311,531.475,7.539e-146,OK
C_native_openmp_06,10,10,0.037574,532.282,7.508e-146,OK
C_native_openmp_01_FMA,1,10,0.034562,578.67,6.083e-09,OK
C_native_openmp_01_FMA,2,10,0.0351163,569.537,6.083e-09,OK
C_native_openmp_01_FMA,3,10,0.034221,584.437,6.083e-09,OK
C_native_openmp_01_FMA,4,10,0.0352721,567.02,6.083e-09,OK
C_native_openmp_01_FMA,5,10,0.0430886,464.16,6.083e-09,OK
C_native_openmp_01_FMA,6,10,0.0347473,575.584,6.083e-09,OK
C_native_openmp_01_FMA,7,10,0.0352068,568.073,6.083e-09,OK
C_native_openmp_01_FMA,8,10,0.0345864,578.262,6.083e-09,OK
C_native_openmp_01_FMA,9,10,0.0345859,578.27,6.083e-09,OK
C_native_openmp_01_FMA,10,10,0.0352542,567.309,6.083e-09,OK
kernel_01_mkII,1,10,1.19279,16.7674,6.694e-146,OK
kernel_01_mkII,2,10,1.20312,16.6235,6.694e-146,OK
kernel_01_mkII,3,10,1.15873,17.2602,6.694e-146,OK
kernel_01_mkII,4,10,1.18961,16.8122,6.694e-146,OK
kernel_01_mkII,5,10,1.16822,17.1201,6.694e-146,OK
kernel_01_mkII,6,10,1.21365,16.4792,6.694e-146,OK
kernel_01_mkII,7,10,1.18045,16.9427,6.694e-146,OK
kernel_01_mkII,8,10,1.15641,17.2949,6.694e-146,OK
kernel_01_mkII,9,10,1.20601,16.5836,6.694e-146,OK
kernel_01_mkII,10,10,1.19197,16.779,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,1,10,1.04736,19.0956,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,2,10,1.05287,18.9957,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,3,10,1.04044,19.2226,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,4,10,1.05679,18.9253,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,5,10,1.06448,18.7885,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,6,10,1.04868,19.0716,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,7,10,1.04004,19.2301,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,8,10,1.05692,18.923,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,9,10,1.05585,18.9421,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,10,10,1.03783,19.2709,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,1,10,0.859004,23.2828,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,2,10,0.875742,22.8378,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,3,10,0.858429,23.2984,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,4,10,0.837707,23.8747,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,5,10,0.858096,23.3074,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,6,10,0.871965,22.9367,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,7,10,0.84394,23.6984,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,8,10,0.860148,23.2518,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,9,10,0.878187,22.7742,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,0.858738,23.29,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.861201,23.2234,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.863009,23.1747,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.859554,23.2679,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.872604,22.9199,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.872742,22.9163,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.863542,23.1604,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.859476,23.27,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.857876,23.3134,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.872093,22.9333,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.880949,22.7028,6.694e-146,OK
kernel_02_mkII,1,10,1.14305,17.497,6.694e-146,OK
kernel_02_mkII,2,10,1.13945,17.5523,6.694e-146,OK
kernel_02_mkII,3,10,1.15024,17.3877,6.694e-146,OK
kernel_02_mkII,4,10,1.15668,17.2909,6.694e-146,OK
kernel_02_mkII,5,10,1.151,17.3762,6.694e-146,OK
kernel_02_mkII,6,10,1.17319,17.0476,6.694e-146,OK
kernel_02_mkII,7,10,1.13538,17.6152,6.694e-146,OK
kernel_02_mkII,8,10,1.13295,17.6531,6.694e-146,OK
kernel_02_mkII,9,10,1.16154,17.2185,6.694e-146,OK
kernel_02_mkII,10,10,1.13227,17.6637,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,1,10,1.08324,18.4631,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,2,10,1.06497,18.7798,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,3,10,1.08523,18.4292,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,4,10,1.07803,18.5523,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,5,10,1.07273,18.6439,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,6,10,1.06237,18.8259,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,7,10,1.0879,18.384,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,8,10,1.0691,18.7073,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,9,10,1.08119,18.4981,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,10,10,1.08651,18.4076,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,1,10,1.06122,18.8462,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,2,10,1.08159,18.4913,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,3,10,1.07541,18.5975,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,4,10,1.07439,18.6152,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,5,10,1.0814,18.4945,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,6,10,1.07996,18.5193,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,7,10,1.07268,18.6449,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,8,10,1.06793,18.7278,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,9,10,1.05886,18.8882,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,1.07371,18.627,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.1905,16.7996,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.20135,16.648,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,1.18849,16.8281,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,1.19723,16.7052,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,1.19178,16.7816,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,1.1791,16.962,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.21,16.5289,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,1.19021,16.8038,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.20751,16.5631,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.18705,16.8485,6.694e-146,OK
kernel_03_mkII,1,10,1.00189,19.9622,6.694e-146,OK
kernel_03_mkII,2,10,1.00709,19.8591,6.694e-146,OK
kernel_03_mkII,3,10,1.009,19.8216,6.694e-146,OK
kernel_03_mkII,4,10,1.00907,19.8202,6.694e-146,OK
kernel_03_mkII,5,10,1.017,19.6656,6.694e-146,OK
kernel_03_mkII,6,10,1.02301,19.5502,6.694e-146,OK
kernel_03_mkII,7,10,1.00961,19.8097,6.694e-146,OK
kernel_03_mkII,8,10,1.00247,19.9506,6.694e-146,OK
kernel_03_mkII,9,10,1.00706,19.8598,6.694e-146,OK
kernel_03_mkII,10,10,1.00748,19.8516,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,1,10,0.881783,22.6813,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,2,10,0.870009,22.9883,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,3,10,0.866085,23.0924,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,4,10,0.864622,23.1315,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,5,10,0.891455,22.4352,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,6,10,0.869976,22.9891,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,7,10,0.870898,22.9648,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,8,10,0.865191,23.1163,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,9,10,0.871273,22.9549,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,10,10,0.863969,23.149,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,1,10,0.859455,23.2706,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,2,10,0.857194,23.332,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,3,10,0.853605,23.43,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,4,10,0.866049,23.0934,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,5,10,0.860569,23.2404,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,6,10,0.852772,23.4529,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,7,10,0.858568,23.2946,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,8,10,0.849116,23.5539,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,9,10,0.860162,23.2514,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,0.8548,23.3973,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.860403,23.2449,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.865005,23.1213,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.842709,23.733,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.865911,23.0971,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.858871,23.2864,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.856846,23.3414,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.845512,23.6543,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.85391,23.4217,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.869905,22.991,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.864169,23.1436,6.694e-146,OK
kernel_04_mkII,1,10,1.12756,17.7375,6.694e-146,OK
kernel_04_mkII,2,10,1.13794,17.5756,6.694e-146,OK
kernel_04_mkII,3,10,1.13552,17.613,6.694e-146,OK
kernel_04_mkII,4,10,1.12707,17.7452,6.694e-146,OK
kernel_04_mkII,5,10,1.12157,17.8321,6.694e-146,OK
kernel_04_mkII,6,10,1.12071,17.8458,6.694e-146,OK
kernel_04_mkII,7,10,1.13513,17.6192,6.694e-146,OK
kernel_04_mkII,8,10,1.14203,17.5126,6.694e-146,OK
kernel_04_mkII,9,10,1.13548,17.6137,6.694e-146,OK
kernel_04_mkII,10,10,1.14278,17.5011,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,1,10,0.994118,20.1183,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,2,10,1.00301,19.94,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,3,10,1.01246,19.7539,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,4,10,1.01229,19.7572,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,5,10,0.995396,20.0925,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,6,10,1.0071,19.8591,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,7,10,0.999583,20.0083,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,8,10,0.995725,20.0859,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,9,10,1.00437,19.913,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,10,10,1.00896,19.8224,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,1,10,0.993285,20.1352,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,2,10,0.996131,20.0777,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,3,10,1.01147,19.7731,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,4,10,1.00892,19.8232,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,5,10,0.998981,20.0204,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,6,10,0.977945,20.4511,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,7,10,0.993584,20.1292,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,8,10,1.00261,19.9479,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,9,10,1.00466,19.9073,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,1.00129,19.9742,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.01455,19.7131,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.999283,20.0144,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,1.01837,19.6393,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,1.00161,19.9678,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.995833,20.0837,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.998292,20.0342,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.01175,19.7677,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,1.00589,19.883,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.00104,19.9792,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.00758,19.8495,6.694e-146,OK
kernel_05_mkII,1,10,0.948168,21.0933,9.572e-146,OK
kernel_05_mkII,2,10,0.952357,21.0005,9.572e-146,OK
kernel_05_mkII,3,10,0.943726,21.1926,9.572e-146,OK
kernel_05_mkII,4,10,0.96479,20.7299,9.572e-146,OK
kernel_05_mkII,5,10,0.947732,21.103,9.572e-146,OK
kernel_05_mkII,6,10,0.940593,21.2632,9.572e-146,OK
kernel_05_mkII,7,10,0.95203,21.0077,9.572e-146,OK
kernel_05_mkII,8,10,0.934535,21.401,9.572e-146,OK
kernel_05_mkII,9,10,0.957697,20.8834,9.572e-146,OK
kernel_05_mkII,10,10,0.948771,21.0799,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,1,10,0.840134,23.8057,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,2,10,0.86079,23.2345,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,3,10,0.864159,23.1439,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,4,10,0.863294,23.1671,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,5,10,0.866475,23.082,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,6,10,0.858841,23.2872,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,7,10,0.858463,23.2974,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,8,10,0.866607,23.0785,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,9,10,0.856535,23.3499,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,10,10,0.86383,23.1527,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,1,10,0.856069,23.3626,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,2,10,0.869692,22.9966,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,3,10,0.860888,23.2318,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,4,10,0.867726,23.0487,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,5,10,0.850998,23.5018,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,6,10,0.867968,23.0423,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,7,10,0.859812,23.2609,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,8,10,0.864617,23.1316,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,9,10,0.867052,23.0667,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,0.865772,23.1008,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.863501,23.1615,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.859424,23.2714,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.857986,23.3104,9.572e-146,OK
