variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_01_mkII,6,10,0.250119,127.939,0,OK
kernel_openmp_01_mkII,7,10,0.251247,127.365,0,OK
kernel_openmp_01_mkII,8,10,0.248504,128.771,0,OK
kernel_openmp_01_mkII,9,10,0.250508,127.74,0,OK
kernel_openmp_01_mkII,10,10,0.251048,127.466,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.254031,125.969,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.259586,123.273,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.256851,124.586,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.257061,124.484,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.255334,125.326,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.261931,122.169,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.262169,122.059,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.264398,121.03,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.261406,122.415,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.255184,125.4,0,OK
kernel_openmp_02_orig,1,10,0.255559,125.216,0,OK
kernel_openmp_02_orig,2,10,0.259139,123.486,0,OK
kernel_openmp_02_orig,3,10,0.251853,127.058,0,OK
kernel_openmp_02_orig,4,10,0.25495,125.515,0,OK
kernel_openmp_02_orig,5,10,0.257208,124.413,0,OK
kernel_openmp_02_orig,6,10,0.256659,124.679,0,OK
kernel_openmp_02_orig,7,10,0.257492,124.276,0,OK
kernel_openmp_02_orig,8,10,0.260041,123.058,0,OK
kernel_openmp_02_orig,9,10,0.253792,126.087,0,OK
kernel_openmp_02_orig,10,10,0.252545,126.71,0,OK
kernel_openmp_02_mkII,1,10,0.252133,126.917,0,OK
kernel_openmp_02_mkII,2,10,0.253445,126.26,0,OK
kernel_openmp_02_mkII,3,10,0.254496,125.739,0,OK
kernel_openmp_02_mkII,4,10,0.251832,127.069,0,OK
kernel_openmp_02_mkII,5,10,0.25183,127.07,0,OK
kernel_openmp_02_mkII,6,10,0.250736,127.625,0,OK
kernel_openmp_02_mkII,7,10,0.25505,125.466,0,OK
kernel_openmp_02_mkII,8,10,0.254853,125.563,0,OK
kernel_openmp_02_mkII,9,10,0.250256,127.869,0,OK
kernel_openmp_02_mkII,10,10,0.263393,121.492,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.254343,125.814,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.248654,128.693,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.287027,111.488,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.255067,125.457,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.249361,128.328,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.253856,126.056,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.250176,127.91,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.249565,128.223,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.251929,127.02,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.25279,126.587,0,OK
kernel_openmp_03_orig,1,10,0.249158,128.433,0,OK
kernel_openmp_03_orig,2,10,0.247752,129.162,0,OK
kernel_openmp_03_orig,3,10,0.24409,131.099,0,OK
kernel_openmp_03_orig,4,10,0.243533,131.399,0,OK
kernel_openmp_03_orig,5,10,0.244702,130.771,0,OK
kernel_openmp_03_orig,6,10,0.245453,130.371,0,OK
kernel_openmp_03_orig,7,10,0.248696,128.671,0,OK
kernel_openmp_03_orig,8,10,0.246284,129.931,0,OK
kernel_openmp_03_orig,9,10,0.242896,131.743,0,OK
kernel_openmp_03_orig,10,10,0.248465,128.791,0,OK
kernel_openmp_03_mkII,1,10,0.245041,130.59,0,OK
kernel_openmp_03_mkII,2,10,0.245476,130.359,0,OK
kernel_openmp_03_mkII,3,10,0.247343,129.375,0,OK
kernel_openmp_03_mkII,4,10,0.244701,130.772,0,OK
kernel_openmp_03_mkII,5,10,0.243324,131.512,0,OK
kernel_openmp_03_mkII,6,10,0.247658,129.21,0,OK
kernel_openmp_03_mkII,7,10,0.245659,130.262,0,OK
kernel_openmp_03_mkII,8,10,0.247779,129.147,0,OK
kernel_openmp_03_mkII,9,10,0.245356,130.423,0,OK
kernel_openmp_03_mkII,10,10,0.245418,130.39,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.256618,124.699,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.252589,126.688,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.250596,127.695,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.25187,127.05,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.248478,128.784,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.246396,129.872,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.245123,130.547,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.255797,125.099,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.246858,129.629,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.25579,125.103,0,OK
kernel_openmp_04_orig,1,10,0.256796,124.612,0,OK
kernel_openmp_04_orig,2,10,0.256931,124.547,0,OK
kernel_openmp_04_orig,3,10,0.25478,125.599,0,OK
kernel_openmp_04_orig,4,10,0.255092,125.445,0,OK
kernel_openmp_04_orig,5,10,0.254101,125.934,0,OK
kernel_openmp_04_orig,6,10,0.257407,124.317,0,OK
kernel_openmp_04_orig,7,10,0.258267,123.903,0,OK
kernel_openmp_04_orig,8,10,0.260788,122.705,0,OK
kernel_openmp_04_orig,9,10,0.258983,123.56,0,OK
kernel_openmp_04_orig,10,10,0.256546,124.734,0,OK
kernel_openmp_04_mkII,1,10,0.254295,125.838,0,OK
kernel_openmp_04_mkII,2,10,0.257286,124.375,0,OK
kernel_openmp_04_mkII,3,10,0.257893,124.082,0,OK
kernel_openmp_04_mkII,4,10,0.26046,122.86,0,OK
kernel_openmp_04_mkII,5,10,0.255008,125.486,0,OK
kernel_openmp_04_mkII,6,10,0.256982,124.523,0,OK
kernel_openmp_04_mkII,7,10,0.256445,124.783,0,OK
kernel_openmp_04_mkII,8,10,0.255533,125.229,0,OK
kernel_openmp_04_mkII,9,10,0.258845,123.626,0,OK
kernel_openmp_04_mkII,10,10,0.257065,124.482,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.260677,122.757,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.272004,117.645,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.259412,123.356,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.258798,123.648,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.267573,119.594,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.259903,123.123,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.267905,119.445,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.262215,122.037,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.26967,118.663,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.260087,123.036,0,OK
kernel_openmp_05_orig,1,10,0.170341,187.859,0,OK
kernel_openmp_05_orig,2,10,0.182092,175.735,0,OK
kernel_openmp_05_orig,3,10,0.167038,191.574,0,OK
kernel_openmp_05_orig,4,10,0.166887,191.747,0,OK
kernel_openmp_05_orig,5,10,0.179852,177.924,0,OK
kernel_openmp_05_orig,6,10,0.168005,190.47,0,OK
kernel_openmp_05_orig,7,10,0.172512,185.494,0,OK
kernel_openmp_05_orig,8,10,0.171172,186.946,0,OK
kernel_openmp_05_orig,9,10,0.168567,189.835,0,OK
kernel_openmp_05_orig,10,10,0.16616,192.586,0,OK
kernel_openmp_05_mkII,1,10,0.178373,179.4,0,OK
kernel_openmp_05_mkII,2,10,0.173813,184.106,0,OK
kernel_openmp_05_mkII,3,10,0.170967,187.171,0,OK
kernel_openmp_05_mkII,4,10,0.168391,190.034,0,OK
kernel_openmp_05_mkII,5,10,0.168599,189.799,0,OK
kernel_openmp_05_mkII,6,10,0.168734,189.647,0,OK
kernel_openmp_05_mkII,7,10,0.170444,187.745,0,OK
kernel_openmp_05_mkII,8,10,0.171659,186.416,0,OK
kernel_openmp_05_mkII,9,10,0.170956,187.182,0,OK
kernel_openmp_05_mkII,10,10,0.16699,191.628,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.167892,190.598,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.166426,192.277,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.169002,189.347,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.166991,191.627,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.170746,187.413,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.172014,186.031,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.167757,190.752,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.170311,187.891,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.169475,188.819,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.171648,186.428,0,OK
kernel_openmp_06_orig,1,10,0.201015,159.192,0,OK
kernel_openmp_06_orig,2,10,0.199879,160.097,0,OK
kernel_openmp_06_orig,3,10,0.19991,160.072,0,OK
kernel_openmp_06_orig,4,10,0.198611,161.119,0,OK
kernel_openmp_06_orig,5,10,0.199354,160.518,0,OK
kernel_openmp_06_orig,6,10,0.200561,159.552,0,OK
kernel_openmp_06_orig,7,10,0.199768,160.186,0,OK
kernel_openmp_06_orig,8,10,0.199639,160.289,0,OK
kernel_openmp_06_orig,9,10,0.199389,160.491,0,OK
kernel_openmp_06_orig,10,10,0.198863,160.915,0,OK
kernel_openmp_06_mkII,1,10,0.204151,156.747,0,OK
kernel_openmp_06_mkII,2,10,0.20429,156.64,0,OK
kernel_openmp_06_mkII,3,10,0.203914,156.929,0,OK
kernel_openmp_06_mkII,4,10,0.206783,154.752,0,OK
kernel_openmp_06_mkII,5,10,0.199658,160.274,0,OK
kernel_openmp_06_mkII,6,10,0.205604,155.639,0,OK
kernel_openmp_06_mkII,7,10,0.201298,158.968,0,OK
kernel_openmp_06_mkII,8,10,0.19999,160.008,0,OK
kernel_openmp_06_mkII,9,10,0.198861,160.916,0,OK
kernel_openmp_06_mkII,10,10,0.197724,161.842,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.198836,160.936,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.201596,158.733,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.21877,146.272,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.200147,159.882,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.201752,158.611,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.199849,160.121,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.199675,160.261,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.198336,161.342,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.200433,159.654,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.221584,144.414,0,OK
