variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_02,10,10,0.0789547,253.31,0,OK
C_native_openmp_03,1,10,0.0795566,251.393,0,OK
C_native_openmp_03,2,10,0.0793908,251.918,0,OK
C_native_openmp_03,3,10,0.080119,249.629,0,OK
C_native_openmp_03,4,10,0.0796589,251.071,0,OK
C_native_openmp_03,5,10,0.0801911,249.404,0,OK
C_native_openmp_03,6,10,0.0802043,249.363,0,OK
C_native_openmp_03,7,10,0.0797056,250.924,0,OK
C_native_openmp_03,8,10,0.0795572,251.391,0,OK
C_native_openmp_03,9,10,0.0823663,242.818,0,OK
C_native_openmp_03,10,10,0.0785435,254.636,0,OK
C_native_openmp_04,1,10,0.0803093,249.037,0,OK
C_native_openmp_04,2,10,0.0798262,250.544,0,OK
C_native_openmp_04,3,10,0.0810347,246.808,0,OK
C_native_openmp_04,4,10,0.0860426,232.443,0,OK
C_native_openmp_04,5,10,0.0816985,244.803,0,OK
C_native_openmp_04,6,10,0.0796588,251.071,0,OK
C_native_openmp_04,7,10,0.0796932,250.962,0,OK
C_native_openmp_04,8,10,0.0791371,252.726,0,OK
C_native_openmp_04,9,10,0.080621,248.074,0,OK
C_native_openmp_04,10,10,0.0800537,249.832,0,OK
kernel_01_orig,1,10,1.83038,10.9267,0,OK
kernel_01_orig,2,10,1.79351,11.1513,0,OK
kernel_01_orig,3,10,1.83866,10.8775,0,OK
kernel_01_orig,4,10,1.84233,10.8558,0,OK
kernel_01_orig,5,10,1.79996,11.1114,0,OK
kernel_01_orig,6,10,1.82088,10.9837,0,OK
kernel_01_orig,7,10,1.84917,10.8156,0,OK
kernel_01_orig,8,10,1.83825,10.8799,0,OK
kernel_01_orig,9,10,1.83077,10.9244,0,OK
kernel_01_orig,10,10,1.82257,10.9735,0,OK
kernel_01_mkII,1,10,1.83042,10.9264,0,OK
kernel_01_mkII,2,10,1.83747,10.8845,0,OK
kernel_01_mkII,3,10,1.85262,10.7955,0,OK
kernel_01_mkII,4,10,1.858,10.7643,0,OK
kernel_01_mkII,5,10,1.84692,10.8289,0,OK
kernel_01_mkII,6,10,1.83165,10.9191,0,OK
kernel_01_mkII,7,10,1.83239,10.9147,0,OK
kernel_01_mkII,8,10,1.83267,10.913,0,OK
kernel_01_mkII,9,10,1.86453,10.7266,0,OK
kernel_01_mkII,10,10,1.83917,10.8745,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,1.69785,11.7796,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,1.70577,11.7249,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,1.70859,11.7056,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,1.70909,11.7021,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,1.70105,11.7575,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,1.71411,11.6679,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,1.68929,11.8393,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,1.69621,11.791,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,1.70937,11.7002,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,1.66727,11.9956,0,OK
kernel_02_orig,1,10,1.71674,11.65,0,OK
kernel_02_orig,2,10,1.72421,11.5995,0,OK
kernel_02_orig,3,10,1.69612,11.7916,0,OK
kernel_02_orig,4,10,1.73187,11.5482,0,OK
kernel_02_orig,5,10,1.71912,11.6338,0,OK
kernel_02_orig,6,10,1.72777,11.5756,0,OK
kernel_02_orig,7,10,1.72569,11.5896,0,OK
kernel_02_orig,8,10,1.73719,11.5128,0,OK
kernel_02_orig,9,10,1.7188,11.636,0,OK
kernel_02_orig,10,10,1.74011,11.4935,0,OK
kernel_02_mkII,1,10,1.77004,11.2992,0,OK
kernel_02_mkII,2,10,1.719,11.6347,0,OK
kernel_02_mkII,3,10,1.72077,11.6227,0,OK
kernel_02_mkII,4,10,1.72053,11.6243,0,OK
kernel_02_mkII,5,10,1.72325,11.606,0,OK
kernel_02_mkII,6,10,1.73589,11.5215,0,OK
kernel_02_mkII,7,10,1.72059,11.6239,0,OK
kernel_02_mkII,8,10,1.68531,11.8673,0,OK
kernel_02_mkII,9,10,1.73498,11.5275,0,OK
kernel_02_mkII,10,10,1.71526,11.66,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.74035,11.4919,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.72275,11.6094,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.72963,11.5632,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.74903,11.4349,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.74786,11.4426,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.74289,11.4752,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.74864,11.4374,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.7266,11.5834,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.74233,11.4789,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.73066,11.5563,0,OK
kernel_03_orig,1,10,1.6619,12.0344,0,OK
kernel_03_orig,2,10,1.64302,12.1727,0,OK
kernel_03_orig,3,10,1.67824,11.9173,0,OK
kernel_03_orig,4,10,1.67778,11.9205,0,OK
kernel_03_orig,5,10,1.68012,11.9039,0,OK
kernel_03_orig,6,10,1.67393,11.9479,0,OK
kernel_03_orig,7,10,1.68339,11.8808,0,OK
kernel_03_orig,8,10,1.66951,11.9796,0,OK
kernel_03_orig,9,10,1.66318,12.0252,0,OK
kernel_03_orig,10,10,1.69806,11.7781,0,OK
kernel_03_mkII,1,10,1.6809,11.8984,0,OK
kernel_03_mkII,2,10,1.67407,11.9469,0,OK
kernel_03_mkII,3,10,1.66152,12.0372,0,OK
kernel_03_mkII,4,10,1.67783,11.9202,0,OK
kernel_03_mkII,5,10,1.69122,11.8258,0,OK
kernel_03_mkII,6,10,1.66656,12.0008,0,OK
kernel_03_mkII,7,10,1.68015,11.9037,0,OK
kernel_03_mkII,8,10,1.67259,11.9575,0,OK
kernel_03_mkII,9,10,1.67056,11.972,0,OK
kernel_03_mkII,10,10,1.67167,11.9641,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.6829,11.8842,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.6758,11.9346,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.70231,11.7487,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.67234,11.9593,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.68194,11.891,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.67391,11.9481,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.68166,11.893,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.67009,11.9754,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.66995,11.9764,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.66375,12.0211,0,OK
kernel_04_orig,1,10,1.83647,10.8905,0,OK
kernel_04_orig,2,10,1.82957,10.9316,0,OK
kernel_04_orig,3,10,1.83004,10.9287,0,OK
kernel_04_orig,4,10,1.82873,10.9366,0,OK
kernel_04_orig,5,10,1.84068,10.8655,0,OK
kernel_04_orig,6,10,1.83807,10.881,0,OK
kernel_04_orig,7,10,1.82833,10.9389,0,OK
kernel_04_orig,8,10,1.81345,11.0287,0,OK
kernel_04_orig,9,10,1.82772,10.9426,0,OK
kernel_04_orig,10,10,1.83564,10.8954,0,OK
kernel_04_mkII,1,10,1.80565,11.0763,0,OK
kernel_04_mkII,2,10,1.80766,11.064,0,OK
kernel_04_mkII,3,10,1.80906,11.0555,0,OK
kernel_04_mkII,4,10,1.81697,11.0073,0,OK
kernel_04_mkII,5,10,1.80497,11.0805,0,OK
kernel_04_mkII,6,10,1.81534,11.0172,0,OK
kernel_04_mkII,7,10,1.81828,10.9994,0,OK
kernel_04_mkII,8,10,1.81818,11.0,0,OK
kernel_04_mkII,9,10,1.81082,11.0447,0,OK
kernel_04_mkII,10,10,1.81175,11.0391,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,1.81423,11.024,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,1.76417,11.3368,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,1.78252,11.2201,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,1.77617,11.2602,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,1.74394,11.4683,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,1.7966,11.1321,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,1.80824,11.0605,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,1.7864,11.1957,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,1.7946,11.1445,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,1.79123,11.1655,0,OK
kernel_openmp_01_orig,1,10,0.0792793,252.273,0,OK
kernel_openmp_01_orig,2,10,0.0790441,253.023,0,OK
kernel_openmp_01_orig,3,10,0.0825969,242.14,0,OK
kernel_openmp_01_orig,4,10,0.0791091,252.815,0,OK
kernel_openmp_01_orig,5,10,0.0795453,251.429,0,OK
kernel_openmp_01_orig,6,10,0.079293,252.229,0,OK
kernel_openmp_01_orig,7,10,0.0801248,249.611,0,OK
kernel_openmp_01_orig,8,10,0.0797822,250.682,0,OK
kernel_openmp_01_orig,9,10,0.0776317,257.627,0,OK
kernel_openmp_01_orig,10,10,0.0797257,250.86,0,OK
kernel_openmp_01_mkII,1,10,0.0782256,255.671,0,OK
kernel_openmp_01_mkII,2,10,0.0788238,253.73,0,OK
kernel_openmp_01_mkII,3,10,0.0795691,251.354,0,OK
kernel_openmp_01_mkII,4,10,0.0785272,254.689,0,OK
kernel_openmp_01_mkII,5,10,0.0791856,252.571,0,OK
kernel_openmp_01_mkII,6,10,0.0783535,255.253,0,OK
kernel_openmp_01_mkII,7,10,0.0804845,248.495,0,OK
kernel_openmp_01_mkII,8,10,0.0788465,253.657,0,OK
kernel_openmp_01_mkII,9,10,0.08612,232.234,0,OK
kernel_openmp_01_mkII,10,10,0.0888813,225.019,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0778587,256.876,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0856138,233.607,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0777902,257.102,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0847996,235.85,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.07879,253.839,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0848335,235.756,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0797648,250.737,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0783311,255.326,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0793794,251.955,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.082214,243.268,0,OK
kernel_openmp_02_orig,1,10,0.0797283,250.852,0,OK
kernel_openmp_02_orig,2,10,0.0781479,255.925,0,OK
kernel_openmp_02_orig,3,10,0.0783574,255.241,0,OK
kernel_openmp_02_orig,4,10,0.0806685,247.928,0,OK
kernel_openmp_02_orig,5,10,0.0781499,255.918,0,OK
kernel_openmp_02_orig,6,10,0.0800622,249.806,0,OK
kernel_openmp_02_orig,7,10,0.0805458,248.306,0,OK
kernel_openmp_02_orig,8,10,0.078653,254.281,0,OK
kernel_openmp_02_orig,9,10,0.0789154,253.436,0,OK
kernel_openmp_02_orig,10,10,0.0791916,252.552,0,OK
kernel_openmp_02_mkII,1,10,0.0787414,253.996,0,OK
kernel_openmp_02_mkII,2,10,0.0783531,255.255,0,OK
kernel_openmp_02_mkII,3,10,0.0789815,253.224,0,OK
kernel_openmp_02_mkII,4,10,0.0821455,243.47,0,OK
kernel_openmp_02_mkII,5,10,0.079339,252.083,0,OK
kernel_openmp_02_mkII,6,10,0.0786055,254.435,0,OK
kernel_openmp_02_mkII,7,10,0.0842109,237.499,0,OK
kernel_openmp_02_mkII,8,10,0.0819946,243.918,0,OK
kernel_openmp_02_mkII,9,10,0.0800744,249.768,0,OK
kernel_openmp_02_mkII,10,10,0.0788338,253.698,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0790439,253.024,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0786287,254.36,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0780023,256.403,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0813957,245.713,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0905086,220.973,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0785855,254.5,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.079826,250.545,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0809528,247.058,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0803774,248.826,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0793104,252.174,0,OK
kernel_openmp_03_orig,1,10,0.0790852,252.892,0,OK
kernel_openmp_03_orig,2,10,0.0844649,236.785,0,OK
kernel_openmp_03_orig,3,10,0.0789868,253.207,0,OK
kernel_openmp_03_orig,4,10,0.0825461,242.289,0,OK
kernel_openmp_03_orig,5,10,0.0783591,255.235,0,OK
kernel_openmp_03_orig,6,10,0.0781198,256.017,0,OK
kernel_openmp_03_orig,7,10,0.0787693,253.906,0,OK
kernel_openmp_03_orig,8,10,0.0783692,255.202,0,OK
kernel_openmp_03_orig,9,10,0.0785017,254.772,0,OK
kernel_openmp_03_orig,10,10,0.0780388,256.283,0,OK
kernel_openmp_03_mkII,1,10,0.0777792,257.138,0,OK
kernel_openmp_03_mkII,2,10,0.0783914,255.13,0,OK
kernel_openmp_03_mkII,3,10,0.0851464,234.889,0,OK
kernel_openmp_03_mkII,4,10,0.0778539,256.891,0,OK
kernel_openmp_03_mkII,5,10,0.0799085,250.286,0,OK
kernel_openmp_03_mkII,6,10,0.0784225,255.029,0,OK
kernel_openmp_03_mkII,7,10,0.0780857,256.129,0,OK
kernel_openmp_03_mkII,8,10,0.0790364,253.048,0,OK
kernel_openmp_03_mkII,9,10,0.0788611,253.61,0,OK
kernel_openmp_03_mkII,10,10,0.0812109,246.272,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0789183,253.426,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0780567,256.224,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0790644,252.958,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0781119,256.043,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0774378,258.272,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0792383,252.403,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0853768,234.256,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0788678,253.589,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0805327,248.346,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0788038,253.795,0,OK
kernel_openmp_04_orig,1,10,0.0812109,246.272,0,OK
kernel_openmp_04_orig,2,10,0.087517,228.527,0,OK
kernel_openmp_04_orig,3,10,0.0844914,236.711,0,OK
kernel_openmp_04_orig,4,10,0.0852769,234.53,0,OK
kernel_openmp_04_orig,5,10,0.0793064,252.187,0,OK
kernel_openmp_04_orig,6,10,0.0802034,249.366,0,OK
kernel_openmp_04_orig,7,10,0.07925,252.366,0,OK
kernel_openmp_04_orig,8,10,0.0797824,250.682,0,OK
kernel_openmp_04_orig,9,10,0.0783247,255.347,0,OK
kernel_openmp_04_orig,10,10,0.0801261,249.607,0,OK
kernel_openmp_04_mkII,1,10,0.0821138,243.564,0,OK
kernel_openmp_04_mkII,2,10,0.0842503,237.388,0,OK
kernel_openmp_04_mkII,3,10,0.0801011,249.684,0,OK
kernel_openmp_04_mkII,4,10,0.079346,252.061,0,OK
kernel_openmp_04_mkII,5,10,0.0842364,237.427,0,OK
kernel_openmp_04_mkII,6,10,0.0789146,253.438,0,OK
kernel_openmp_04_mkII,7,10,0.0792541,252.353,0,OK
kernel_openmp_04_mkII,8,10,0.0790315,253.064,0,OK
kernel_openmp_04_mkII,9,10,0.0783051,255.411,0,OK
kernel_openmp_04_mkII,10,10,0.0786745,254.212,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0792077,252.501,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0794726,251.659,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.081142,246.482,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0800853,249.734,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.079717,250.887,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0787879,253.846,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0880589,227.121,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0793483,252.053,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.078378,255.174,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0786982,254.135,0,OK
